text_id,original,reference
21,"Your dreams might show you all kinds of insights into things that you didn't realise you were thinking about. Common dreams like being able to fly or falling, your teeth falling out or having no clothes on in a public place probably mean something similar in most people. But the key to understanding exactly what they mean to you is to connect them to the events and feelings in your daily life.","Dreams can tell us something about our thoughts and feelings, even if we don't realise it. Many people have similar dreams, like flying, falling, losing teeth, or being in public without clothes. These dreams often have the same meaning for most people. To really understand your dream, you should think about your daily life and emotions."
22,"One of the most interesting cases of wild animals living in a city are the wild dogs of Moscow. In Moscow, there are approximately 35,000 wild dogs living on the streets. Some of the dogs were born wild, while others are pets that have been abandoned by their owners. Some dogs live alone and others live in packs. In 2010, scientists studied the dogs and found that the dogs have adapted remarkably successfully to urban life. They have learned that it is safer to cross the street with people and some dogs appear to understand traffic lights.","One interesting example of wild animals in a city is the wild dogs in Moscow. There are around 35,000 wild dogs living on the streets. Some of them were born in the wild, and others were once pets but were left by their owners. Some dogs live alone, and some stay in groups. In 2010, scientists studied them and found that the dogs have learned to live well in the city. They often cross the street with people, and some even seem to understand traffic lights."
23,"Wonder is New Yorker RJ Palacio's first novel. On her website, she explains that the idea for the book came to her after seeing a girl with facial deformities on the street one day. Wonder has been a bestseller in the United States and has already won several awards. Many schools are using it as a starting point for discussions about bullying, friendship and what it's like to be different. A film version is being made, and many, including me, are waiting eagerly to see what RJ Palacio writes next.","Wonder is the first novel by RJ Palacio, who comes from New York. She says that she got the idea for the story after seeing a girl with a facial difference on the street. The book became a bestseller in the United States and has already won several awards. Many schools use it to start conversations about bullying, friendship, and how it feels to be different. A film version is now in progress, and many people are excited to read her next book."
24,"Chloe has two pet rats, Zena and Roxy. Chloe knows they're not typical pets and she has lost count of the times she's patiently tried to explain to people that rats aren't dirty and they make fantastic pets if you look after them correctly. But she understands why people react badly. She didn't like rats either until her friend Martin showed her his pet rats and she saw how affectionate and intelligent they were. Last year, when one of Martin's rats had babies, Chloe decided she'd like to have two of them.","Chloe owns two pet rats named Zena and Roxy. She knows rats are not common pets, and she has tried many times to explain that rats are not dirty and can be great pets if you care for them properly. She understands why people are unsure about rats: she didn't like them either until her friend Martin showed her his. After seeing how loving and smart they were, she changed her mind. When one of Martin's rats had babies last year, Chloe decided to keep two of them."
25,"Cape Town can be a dangerous place for baboons. Some have been injured or killed in car accidents and others have been electrocuted as they played with electric cables. Baboons are an endangered species and to save them and minimise conflicts between humans and baboons, the city council has employed a team of Baboon Monitors. The monitors' job is to chase baboons out of urban areas or catch them and release them in the countryside. This policy has had some success, though it is proving hard to stop baboons from coming back to the city once they see it as a source of easy food.","Cape Town is a risky place for baboons. Some are injured or killed by cars, and others are electrocuted when they touch electric wires. Because baboons are an endangered species, the city has hired a group called Baboon Monitors. Their job is to keep baboons out of the city by chasing them away or catching them and releasing them in the countryside. This plan has worked somewhat, but it's difficult to stop the baboons from returning since they see the city as a place to find easy food."
26,"I work for a global IT company, but because their headquarters is in the States, I do all my work online from home. That means that I don't waste time commuting or making idle chit-chat with colleagues. I work on a project basis, and this flexibility is very valuable to me because it means that I can easily take some time off when my children need me to go to their school performances or if I need to schedule an appointment with the dentist. The downside is that without clear office hours, I tend to work well into the evening, sometimes skipping dinner to finish a task. ","I work for a global IT company, but since the main office is in the United States, I do all of my work from home online. This is helpful because I save time: no travel and no small talk with coworkers. I work on different projects, and I really like the flexibility. I can take time off if my children have something at school or if I need to go to the dentist. However, there is a disadvantage. Without clear office hours, I often work late into the evening and sometimes miss dinner just to finish a task."
27,"In the 1990s, graffiti continued but there was also an explosion in street art around the world. Some artists wanted to make political points and produced art that tried to make people think about war, inequality and discrimination. Other street artists were more concerned with producing beautiful, attractive work. In South America, many street artists went to work in poor areas adding colour, life and beauty to grey, city walls.","During the 1990s, graffiti continued, but street art also became much more popular around the world. Some artists used street art to talk about politics and serious issues like war, inequality, and discrimination. Others focused on making beautiful and interesting art. In South America, many street artists painted in poor neighbourhoods to bring colour and beauty to the grey walls of the cities."
28,"Social media, magazines and shop windows bombard people daily with things to buy, and British consumers are buying more clothes and shoes than ever before. Online shopping means it is easy for customers to buy without thinking, while major brands offer such cheap clothes that they can be treated like disposable items – worn two or three times and then thrown away.","Social media, magazines, and shop windows show people many things to buy every day. In the UK, people are now buying more clothes and shoes than ever. Online shopping makes it quick and easy to buy things, sometimes without thinking. Big brands often sell very cheap clothes, so many people wear them only two or three times and then throw them away like rubbish."
29,"Sam squinted against the sun at the distant dust trail raked up by the car on its way up to the Big House. The horses kicked and flicked their tails at flies, not caring about their owner's first visit in ten months. Sam waited. Mr Carter didn't come out here unless he had to, which was just fine by Sam. The more he kept out of his boss's way, the longer he'd have a job. Mr, Carter wiped the sweat from the back of his neck. The damp patches on his shirt drew together like shapes in an atlas. His skin was already turning ruddy in the June sun. Otherwise he had the indoor tan of a man that made money while other people did the work.","Sam narrowed his eyes at the dust in the distance. A car was coming up to the Big House. The horses kicked and moved their tails to stop the flies, not caring that their owner hadn't visited for ten months. Sam stood and waited. Mr. Carter only came when necessary, and Sam was happy about that. The less he saw his boss, the safer his job was. Mr. Carter wiped sweat from his neck. His shirt had wet spots, and his skin was getting red from the summer sun. Normally, he stayed indoors, making money while others did the hard work."
30,"Many city residents in Berlin, Germany complained that shooting pigs was unnecessarily cruel and there were heated arguments between hunters and animal lovers. In response to protests, the city council decided to take more peaceful action against pigs. Instead of shooting them, they have put up fences and made it illegal to feed the pigs. Time will tell if this strategy works, though it may be a losing battle as warmer winters mean that pig numbers are greater than in the past.","In Berlin, Germany, many local people complained that shooting pigs was too cruel. This caused strong arguments between hunters and animal lovers. Because of the protests, the city council chose a more peaceful solution. They put up fences and made it against the law to feed wild pigs. It's not clear if the plan will work, since warmer winters have caused the number of pigs to grow more than before."
