"text_id","original","reference"
"21-a2","Your dreams might show you all kinds of insights into things that you didn't realise you were thinking about. Common dreams like being able to fly or falling, your teeth falling out or having no clothes on in a public place probably mean something similar in most people. But the key to understanding exactly what they mean to you is to connect them to the events and feelings in your daily life.","People have different dreams when they sleep. Some common dreams are flying, falling, losing teeth, or being outside with no clothes. These dreams often mean the same thing for many people. To know what your dream means, think about what is happening in your life and how you feel."
"22-a2","One of the most interesting cases of wild animals living in a city are the wild dogs of Moscow. In Moscow, there are approximately 35,000 wild dogs living on the streets. Some of the dogs were born wild, while others are pets that have been abandoned by their owners. Some dogs live alone and others live in packs. In 2010, scientists studied the dogs and found that the dogs have adapted remarkably successfully to urban life. They have learned that it is safer to cross the street with people and some dogs appear to understand traffic lights.","There are many wild dogs in Moscow, about 35,000. Some were born wild, and some were pets but left by their owners. Some live alone and others live in groups. In 2010, scientists studied the dogs. They found that the dogs have learned how to live in the city. Some dogs wait and cross the street with people. A few dogs even seem to know traffic lights."
"23-a2","Wonder is New Yorker RJ Palacio's first novel. On her website, she explains that the idea for the book came to her after seeing a girl with facial deformities on the street one day. Wonder has been a bestseller in the United States and has already won several awards. Many schools are using it as a starting point for discussions about bullying, friendship and what it's like to be different. A film version is being made, and many, including me, are waiting eagerly to see what RJ Palacio writes next.","Wonder is the first book by RJ Palacio, a writer from New York. She got the idea after seeing a girl with a face that looked different. The book is very popular in the United States and has won many awards. Many schools use the book to talk about bullying, friendship, and being different. A movie is now being made, and many people want to know what RJ Palacio will write next."
"24-a2","Chloe has two pet rats, Zena and Roxy. Chloe knows they're not typical pets and she has lost count of the times she's patiently tried to explain to people that rats aren't dirty and they make fantastic pets if you look after them correctly. But she understands why people react badly. She didn't like rats either until her friend Martin showed her his pet rats and she saw how affectionate and intelligent they were. Last year, when one of Martin's rats had babies, Chloe decided she'd like to have two of them.","Chloe has two pet rats, called Zena and Roxy. She knows that rats are not usual pets, and many people think they are dirty. Chloe often tells people that rats can be very good pets if you take care of them. She didn't like rats before, but her friend Martin showed her his rats. She saw they were kind and clever. Last year, one of Martin's rats had babies. Chloe chose two of them to keep."
"25-a2","Cape Town can be a dangerous place for baboons. Some have been injured or killed in car accidents and others have been electrocuted as they played with electric cables. Baboons are an endangered species and to save them and minimise conflicts between humans and baboons, the city council has employed a team of Baboon Monitors. The monitors' job is to chase baboons out of urban areas or catch them and release them in the countryside. This policy has had some success, though it is proving hard to stop baboons from coming back to the city once they see it as a source of easy food.","Cape Town can be dangerous for baboons. Some are hurt or die in car accidents. Some die from playing with electric wires. Baboons are animals that are in danger of disappearing. To help them, the city now has a team called Baboon Monitors. These people try to move baboons out of the city and take them back to the countryside. This plan works a little, but the baboons often come back because they find food in the city."
"26-a2","I work for a global IT company, but because their headquarters is in the States, I do all my work online from home. That means that I don't waste time commuting or making idle chit-chat with colleagues. I work on a project basis, and this flexibility is very valuable to me because it means that I can easily take some time off when my children need me to go to their school performances or if I need to schedule an appointment with the dentist. The downside is that without clear office hours, I tend to work well into the evening, sometimes skipping dinner to finish a task. ","I work for a large IT company, but I work from home because the office is in the USA. I do everything online. This is good because I don't waste time going to work or talking too much with coworkers. I work on different projects, and this is helpful. I can take time off if my children have a school show or if I need to see the dentist. But there is a problem: I don't have fixed hours, so I often work late and sometimes skip dinner to finish my work."
"27-a2","In the 1990s, graffiti continued but there was also an explosion in street art around the world. Some artists wanted to make political points and produced art that tried to make people think about war, inequality and discrimination. Other street artists were more concerned with producing beautiful, attractive work. In South America, many street artists went to work in poor areas adding colour, life and beauty to grey, city walls.","In the 1990s, street art became more popular. Some artists wanted to show ideas about war, unfair treatment, and other problems. Other artists only wanted to make the streets look beautiful. In South America, many artists painted in poor areas. Their art added colour and life to the grey walls."
"28-a2","Social media, magazines and shop windows bombard people daily with things to buy, and British consumers are buying more clothes and shoes than ever before. Online shopping means it is easy for customers to buy without thinking, while major brands offer such cheap clothes that they can be treated like disposable items – worn two or three times and then thrown away.","Every day, people see many clothes and shoes on social media, in magazines, and in shops. In the UK, people are buying more than before. Online shopping makes it easy to buy without thinking. Big brands sell clothes that are very cheap. Some people wear them only a few times and then throw them away."
"29-a2","Sam squinted against the sun at the distant dust trail raked up by the car on its way up to the Big House. The horses kicked and flicked their tails at flies, not caring about their owner's first visit in ten months. Sam waited. Mr Carter didn't come out here unless he had to, which was just fine by Sam. The more he kept out of his boss's way, the longer he'd have a job. Mr, Carter wiped the sweat from the back of his neck. The damp patches on his shirt drew together like shapes in an atlas. His skin was already turning ruddy in the June sun. Otherwise he had the indoor tan of a man that made money while other people did the work.","Sam looked at a car coming to the Big House. The car made a lot of dust. The horses moved their tails to stop the flies. They didn't care that their owner was coming after ten months. Sam waited. Mr. Carter came only when he had to, and Sam liked that. If he stayed away from his boss, he could keep his job. Mr. Carter wiped his neck. His shirt was wet from sweat. His skin was red from the hot June sun. Normally, he stayed inside and made money while others worked."
"30-a2","Many city residents in Berlin, Germany complained that shooting pigs was unnecessarily cruel and there were heated arguments between hunters and animal lovers. In response to protests, the city council decided to take more peaceful action against pigs. Instead of shooting them, they have put up fences and made it illegal to feed the pigs. Time will tell if this strategy works, though it may be a losing battle as warmer winters mean that pig numbers are greater than in the past.","In Berlin, Germany, many people were upset because hunters were killing pigs. They thought it was too cruel. The city listened and changed the plan. Now people cannot feed pigs, and fences have been built. This is a kinder way to stop pigs. But there are still many pigs, because the winters are getting warmer."
"31-a2","An important inspiration for the Hunger Games book comes from Suzanne's love of classical Greek mythology. When she was a child, one of her favourite stories was Theseus and the Minotaur. In this story the city of Athens is ruled by Crete, but the Athenians rebel. As a punishment, Minos the king of Crete forces the Athenians to send seven boys and seven girls to Crete every year. The youths are thrown into the labyrinth and eaten by a monster that lives there called the Minotaur. But one of the youths, named Theseus, fights the Minotaur and kills it. Suzanne sees Katniss Everdeen as a futuristic Theseus.","The writer of The Hunger Games, Suzanne, got the idea from old Greek stories. When she was young, she liked the story of Theseus and the Minotaur. In the story, the city of Athens must send children to a monster called the Minotaur every year. The Minotaur lives in a maze and eats the children. One boy, Theseus, fights the monster and kills it. Suzanne thinks Katniss, the main character in The Hunger Games, is like Theseus, but in the future."
"32-a2","By bringing people and animals together, zoos have the potential to educate the public about conservation issues and inspire people to protect animals and their habitats. Some zoos provide a safe environment for animals which have been mistreated in circuses, or pets which have been abandoned. Zoos also carry out important research into subjects like animal behaviour and how to treat illnesses.","Zoos bring people and animals together. They help people learn how to protect animals and nature. Some zoos give homes to animals that were hurt in circuses or left by their owners. Zoos also study animal behavior and how to help sick animals."
"33-a2","A different trend is springing up in opposition to consumerism – the 'buy nothing' trend. The idea originated in Canada in the early 1990s and then moved to the US, where it became a rejection of the overspending and overconsumption of Black Friday and Cyber Monday during Thanksgiving weekend. On Buy Nothing Day people organise various types of protests and cut up their credit cards. Throughout the year, Buy Nothing groups organise the exchange and repair of items they already own.","Some people are starting a new idea called the 'buy nothing' trend. It began in Canada in the 1990s and then went to the USA. These people don't like buying too much on days like Black Friday and Cyber Monday. On 'Buy Nothing Day', people protest and cut their credit cards. During the year, they also fix and trade things instead of buying new ones."
"34-a2","Is graffiti art or vandalism? This depends on your point of view, but in many countries, writing or painting on public or private property is considered vandalism. Many street artists have been stopped by the police and some have had to pay fines. Many city councils complain about the high cost of cleaning graffiti off buildings, buses and trains. ","Some people think graffiti is art. Others think it is bad. In many countries, painting on public or private places is not allowed. The police often stop street artists, and some must pay fines. Many cities say that cleaning graffiti from buildings and buses costs a lot of money."
"35-a2","What does the art world think of graffiti and street art? Recently, there has been a growing recognition of its value as an art form. There have been major exhibitions of street art in galleries in Paris, London and Los Angeles. The American artist Elura Emerald organised a street art exhibition at a New York gallery in 2008. She defended street artists, saying 'artists who paint on the street are merely expressing themselves, not hurting anyone. They should be appreciated and celebrated'.","What do people in the art world think about street art and graffiti? Today, more people see it as a true kind of art. Big art shows in Paris, London, and Los Angeles have shown street art. In 2008, an American artist, Elura Emerald, made a street art show in New York. She said street artists only want to share their ideas and are not doing anything wrong."
"36-a2","If most people have four to six dreams every night after the age of ten, that's as many as 2,000 dreams per year. So, by the time they reach 80 years old the average person might have had 140,000 dreams. Even if we forget 95–99 per cent of our dreams, that's still a few thousand remembered dreams across a lifetime. It's not too difficult to believe that, by coincidence, a dream event is followed by a real-life event that's similar to it, especially if the subject of the dream is something that happens often in everyday life.","Most people have 4 to 6 dreams every night after they turn 10. That means around 2,000 dreams every year. By age 80, a person may have about 140,000 dreams. Even if we forget 95?C99% of our dreams, we still remember many. So, it's not strange if something we dream later happens in real life, especially if it is something we often see in daily life."
"37-a2","The Hunger Games takes place in the future, after the destruction of North America. The country is called Panem and is made up of twelve poor districts governed by the wealthy Capitol. The Capitol holds absolute power over the nation. Each district is responsible for producing different things for the Capitol. District 12, where the story begins, provides all the coal for the country. There used to be a thirteenth district but they rebelled against the Capitol in the past and were destroyed. ","The Hunger Games happens in the future, after North America is gone. The new country is called Panem. It has 12 poor districts and one rich city, the Capitol. The Capitol has full power. Each district makes something for the Capitol. District 12, where the story starts, gives coal. There was a District 13, but it fought against the Capitol and was destroyed."
"38-a2","Often wild animals come into cities to look for food. In Cape Town, South Africa, baboons have started coming into residential areas on the edge of the city to feed. They open rubbish bins and eat fruit from gardens and orchards. Some brave baboons have even come into people's houses and taken food from kitchen cupboards and fridges! Baboons can be aggressive and have attacked a lot of pet animals, so understandably, many city residents don't welcome their presence.","Wild animals often go into cities to look for food. In Cape Town, South Africa, baboons now go into areas near people's homes. They open rubbish bins and eat fruit from gardens. Some baboons are very brave and go into houses to take food from kitchens. Baboons can be dangerous and sometimes hurt pet animals. Many people in the city do not want them around."
"39-a2","A large number of bridge accidents occur during the construction of the bridge itself. These accidents are often due to an error made by the engineers, such as a miscalculation. The bridge collapses under its own weight, and this can be deadly for the workers on it at the time.","Many accidents with bridges happen while they are being built. These accidents often happen because engineers make mistakes, like wrong numbers. The bridge can fall down from its own weight. This is very dangerous for the workers on the bridge."
"40-a2","George Lucas was one of the early film directors to directly base his story on the 17 stages of the hero's journey. Typically the hero starts the story living an ordinary life, but something happens that calls them to an adventure that changes everything. At the beginning of Star Wars, Luke lives an ordinary life with his aunt and uncle, repairing robots. When he finds Princess Leia's message to Obi-Wan Kenobi inside the robot R2D2, it is 'the call to adventure' that starts the hero on his journey.","George Lucas was one of the first movie makers to use 'the hero's journey' idea. In this story, the hero starts with a normal life. Then something happens that begins an adventure. In Star Wars, Luke lives with his aunt and uncle and fixes robots. One day, he finds a message from Princess Leia. This is the start of his journey."
"41-a2","Another suggested defence against a PHA on course to hit Earth is to blow it up using a nuclear weapon. It may sound like a plot from a film, and it was the subject of the 1998 film Armageddon, but the Hypervelocity Asteroid Mitigation Mission for Emergency Response (HAMMER) is a genuine NASA proposal. The eight-ton rockets would be fired at an approaching asteroid with the hope of bumping it off course. If the asteroid was too close to Earth for this plan to work, the rockets would carry nuclear bombs to blow it up instead.","One way to stop an asteroid from hitting Earth is to break it with a strong bomb, which is nuclear weapon. This may sound like a movie, and it was in the 1998 film Armageddon. But NASA had a real plan on this. The plan was to send big rockets, about eight tons, to hit the asteroid and push it away. If the asteroid is already too close to Earth, the rocket would take the nuclear bomb to blow it up."
