text_id,original,reference,prediction,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
30377698,"Purpose: Osteoarthritis of the knee is a common disease, often associated with a Baker's cyst.  Besides osteoarthritis, also other joint pathologies of the knee can be causative for a Baker's cyst.  Radiotherapy is known to be an effective treatment for osteoarthritis, with an anti-inflammatory effect.  As the excessive production of synovia usually is associated with intraarticular inflammation, our hypothesis was that radiotherapy might positively influence the synovial production and reduce the volume of a Baker's cyst.  Materials and methods: We performed a prospective trial, including 20 knees receiving radiotherapy for knee arthritis.  Besides documentation of NRS (numeric rating scale), WOMAC (Western Ontario and McMaster Universities Osteoarthritis Index) score and Knee Society Score, the volume of the Baker's cyst was calculated for a short- (6 to 12 weeks) and long-term (9 to 12 months) follow-up.  Ultrasonic volumetry was performed using an ultrasound device with a high-resolution multifrequency linear probe (6-9 MHz).  Results: Low-dose radiotherapy improved NRS, WOMAC score and Knee Society Score significantly.  The mean volume of Baker's cyst decreased from 22.3 ml to 10.7 respectively 3.1 ml during follow-up.  A decrease in volume of more than 25% compared to the baseline could be achieved for 75% of the patients in the short-term and 79% of the patients in the long-term follow up.  Conclusion: Radiotherapy of knee osteoarthritis is an effective treatment that decreases the volume of a Baker's cyst.  Most patients respond to the treatment.  Whether radiotherapy is an effective treatment for Baker's cyst without associated osteoarthritis has to be further examined.","Knee osteoarthritis is a common disease, often occuring with Baker's cyst (a fluid-filled pocket behind the knee). Besides osteoarthritis, other knee joint diseases can lead to an uncomfortable fuild-filled swelling behind the knee. Radiation therapy treats osteoarthritis, with an anti-inflammatory effect. As excess fluid in joints is linked with joint inflammation, radiation therapy may help fluid production in joints and reduce the size of the fluid-filled swelling behind the knee. Our trial includes 29 knees receiving radiation therapy for knee arthritis. Besides knee pain and function measurements, the size of the cust was measured for a short- (6 to 12 weeks) and long-term (9 to 12 months) follow-up. Low-dose radiation therapy improves measurements for knee arthritis. The size of the fluid-filled swelling behind the knees decreased. 75% of patients in the short-term and 79% of patients in the long-term achieved a decrease in size of over 25% relative to baseline scores. Radiation therapy of knee osteoarthritis decreases the size of a Baker's cyst. Most patients respond to the treatment. Whether radiation therapy treats Baker's cyst without associated osteoarthritis is unknown.","Osteoarthritis in the knee is a common problem that often causes a fluid-filled sac called a Baker's cyst. This condition can also be caused by other problems with the knee joint. Radiotherapy has been shown to help reduce inflammation, which is why we thought it might also help reduce the size of a Baker's cyst. We tested this idea in 20 people who had radiotherapy for their knee arthritis. We measured how well they were doing and how big their Baker's cyst was before and after treatment. The results showed that radiotherapy helped improve symptoms and reduced the size of the Baker's cyst in most patients. In fact, about 75% to 80% of patients saw a significant decrease in the size of their Baker's cyst within a few months. This suggests that radiotherapy may be an effective way to treat Baker's cysts caused by osteoarthritis. However, more research is needed to see if it works for other types of knee problems.",5.38361,stop,198,2877,3310248100,296685600,591013000,2127824000,3.310248,0.591013,2.127824,4867.9132,93.0528,512,8192,252,161,180,36.87,9.12,61.52,0.8889,61.02,10.07
30377698,"Purpose: Osteoarthritis of the knee is a common disease, often associated with a Baker's cyst.  Besides osteoarthritis, also other joint pathologies of the knee can be causative for a Baker's cyst.  Radiotherapy is known to be an effective treatment for osteoarthritis, with an anti-inflammatory effect.  As the excessive production of synovia usually is associated with intraarticular inflammation, our hypothesis was that radiotherapy might positively influence the synovial production and reduce the volume of a Baker's cyst.  Materials and methods: We performed a prospective trial, including 20 knees receiving radiotherapy for knee arthritis.  Besides documentation of NRS (numeric rating scale), WOMAC (Western Ontario and McMaster Universities Osteoarthritis Index) score and Knee Society Score, the volume of the Baker's cyst was calculated for a short- (6 to 12 weeks) and long-term (9 to 12 months) follow-up.  Ultrasonic volumetry was performed using an ultrasound device with a high-resolution multifrequency linear probe (6-9 MHz).  Results: Low-dose radiotherapy improved NRS, WOMAC score and Knee Society Score significantly.  The mean volume of Baker's cyst decreased from 22.3 ml to 10.7 respectively 3.1 ml during follow-up.  A decrease in volume of more than 25% compared to the baseline could be achieved for 75% of the patients in the short-term and 79% of the patients in the long-term follow up.  Conclusion: Radiotherapy of knee osteoarthritis is an effective treatment that decreases the volume of a Baker's cyst.  Most patients respond to the treatment.  Whether radiotherapy is an effective treatment for Baker's cyst without associated osteoarthritis has to be further examined.","Osteoarthritis of the knee is a common disease, often associated with Baker's cyst, which is an abnormal enlargement of the bursa (a protective fluid-filled sac) behind the knee Other knee joint injuries or disorders can also cause Baker's cyst Radiotherapy is an effective treatment for osteoarthritis because it targets inflammation Inflammation increases the amount of fluid, or synovia, in the knee. So we asked if radiotherapy may reduce both the production of synovia and volume of Baker's cyst. To answer this question, we performed a prospective trial, where we examined 20 knees receiving radiotherapy for knee arthritis. We assigned scores for the degree of osteoarthitis and calculated the cyst volume for a short- (6 to 12 weeks) and long-term (9 to 12 months) follow-up. We measured cyst volume by ultrasound, and found that low-dose radiotherapy improved knee osteoarthritis scores significantly. The average volume of Baker's cysts also decreased from 22.3 ml to 10.7 respectively during follow-up. A decrease in cyst volume of more than 25% compared to the starting volume could be achieved for 75% of the patients in the short-term, and 79% of the patients in the long-term follow up. We conclude that radiotherapy of knee osteoarthritis is an effective treatment that decreases the volume of a Baker's cyst. Most patients respond to this treatment. ","Osteoarthritis in the knee is a common problem that often causes a fluid-filled sac called a Baker's cyst. This condition can also be caused by other problems with the knee joint. Radiotherapy has been shown to help reduce inflammation, which is why we thought it might also help reduce the size of a Baker's cyst. We tested this idea in 20 people who had radiotherapy for their knee arthritis. We measured how well they were doing and how big their Baker's cyst was before and after treatment. The results showed that radiotherapy helped improve symptoms and reduced the size of the Baker's cyst in most patients. In fact, about 75% to 80% of patients saw a significant decrease in the size of their Baker's cyst within a few months. This suggests that radiotherapy may be an effective way to treat Baker's cysts caused by knee arthritis. However, more research is needed to see if it works for other types of Baker's cysts.",4.683668,stop,198,2877,2637131000,290457500,197545000,2136277999,2.637131,0.197545,2.136278,14563.7703,92.6846,512,8192,252,162,216,33.35,8.91,63.23,0.8881,58.44,8.79
32631287,"Background: This study aimed to compare the arthroscopic internal drainage of popliteal cysts alone or in combination with cyst wall resection in terms of clinical outcomes.  Methods: Forty-two consecutive patients with symptomatic popliteal cysts received arthroscopic treatment.  Specifically, 20 of them received arthroscopic internal drainage (AI group) alone and 22 received arthroscopic internal drainage combined with cyst wall resection (AICR group) through double posteromedial portals.  Magnetic resonance imaging (MRI) was performed to identify recurrence of popliteal cysts.  The Lysholm score and Rauschning-Lindgren grade were used to assess the clinical outcomes.  The median of the follow-up period was 24 months (12-48 months). Results: The two groups (AI group and AICR group) were similar in age, gender, cyst diameter, associated joint disorder, preoperative Lysholm score, preoperative Rauschning-Lindgren grade and follow-up period (P > 0.05).  Relative to the AI group, the AICR group had a significantly prolonged operation time (P < 0.05) and a higher incidence of complications (P < 0.05).  In both groups, the Rauschning-Lindgren grade at the last follow-up significantly differed from the preoperative grade (P < 0.05) and the Lysholm knee score remarkably increased compared to the preoperative score (P < 0.05); however, there were no differences between the two groups at the last follow-up (P > 0.05).  According to the MRI results, the cyst disappeared in 11 (55%), shrank in size in 6 (30%) and existed in 3 (15%) patients in the AI group, and was absent in 18 (81.8%) and shrank in size in 4 (18.2%) patients in the AICR group, suggesting a significant difference between the two (P < 0.05). Conclusion: Additional resection of cyst wall can result in a lower recurrence rate of cysts but extend the operation time and increase the incidence of perioperative complications compared with arthroscopic internal drainage of popliteal cysts alone.","This work compared internal joint drainage of fluid-filled swellings or cysts alone or with cyst wall removal surgery. Forty-two patients with typical fluid-filled cysts or pockets received joint treatment. Specifically, 20 received joint or arthroscopic internal drainage (AI group alone) and 22 received internal joint drainage with cyst wall removal surgery or resection (AICR group) in two locations. We identified reappearance of fluid-filled cysts with medical imaging. We also took knee-specific clinical measurements. The average follow-up period was 24 months. The two treatment groups were similar in age, gender, cyst diameter, associated joint disorder, initial clinical scores, and follow-up period. Relative to the internal joint drainage alone group, the internal joint drainage with cyst wall removal surgery group had increased operation time and more difficulties. In both groups, cyst scores at the last follow-up differed from the starting score. The knee scores improved compared to starting scores; however, the two groups did not differ at the last follow-up. According to imaging results, the fluid-filled swelling disappeared in 11 (55%), shrank in 6 (30%), and existed in 3 (15%) patients of the internal joint drainage alone group. The cyst was absent in 18 (81.8%) and shrank in 4 (18.2%) patients of the internal joint dranage with cyst wall removal surgery group, implying a difference between the two groups. Additional cyst wall removal surgery can lower reappearance rate of cysts (fluid-filled pockets) but increase operation time and surgery complications compared with internal joint drainage of cysts alone.","This study looked at how well two different treatments worked for people with a type of knee problem called a popliteal cyst. The first treatment was just draining the fluid from the cyst, while the second treatment also removed some of the wall of the cyst. The results showed that removing part of the cyst wall helped prevent the cyst from coming back, but it made the surgery take longer and caused more problems for the patients.",3.370004,stop,85,2976,1303948400,214814600,128661000,946657000,1.303948,0.128661,0.946657,23130.5524,89.7896,512,8192,299,77,245,26.58,9.74,70.91,0.832,45.0,0.23
32631287,"Background: This study aimed to compare the arthroscopic internal drainage of popliteal cysts alone or in combination with cyst wall resection in terms of clinical outcomes.  Methods: Forty-two consecutive patients with symptomatic popliteal cysts received arthroscopic treatment.  Specifically, 20 of them received arthroscopic internal drainage (AI group) alone and 22 received arthroscopic internal drainage combined with cyst wall resection (AICR group) through double posteromedial portals.  Magnetic resonance imaging (MRI) was performed to identify recurrence of popliteal cysts.  The Lysholm score and Rauschning-Lindgren grade were used to assess the clinical outcomes.  The median of the follow-up period was 24 months (12-48 months). Results: The two groups (AI group and AICR group) were similar in age, gender, cyst diameter, associated joint disorder, preoperative Lysholm score, preoperative Rauschning-Lindgren grade and follow-up period (P > 0.05).  Relative to the AI group, the AICR group had a significantly prolonged operation time (P < 0.05) and a higher incidence of complications (P < 0.05).  In both groups, the Rauschning-Lindgren grade at the last follow-up significantly differed from the preoperative grade (P < 0.05) and the Lysholm knee score remarkably increased compared to the preoperative score (P < 0.05); however, there were no differences between the two groups at the last follow-up (P > 0.05).  According to the MRI results, the cyst disappeared in 11 (55%), shrank in size in 6 (30%) and existed in 3 (15%) patients in the AI group, and was absent in 18 (81.8%) and shrank in size in 4 (18.2%) patients in the AICR group, suggesting a significant difference between the two (P < 0.05). Conclusion: Additional resection of cyst wall can result in a lower recurrence rate of cysts but extend the operation time and increase the incidence of perioperative complications compared with arthroscopic internal drainage of popliteal cysts alone."," Popliteal cysts, or Baker's cysts, are abnormal enlargements of the bursa (a protective fluid-filled sac) behind the knee. This study aimed to compare drainage of popliteal cysts by arthroscopy (minimally-invasive surgery using fine instruments) alone or in combination with cyst wall removal (resection) in terms of clinical outcomes. Forty-two consecutive patients with symptomatic popliteal cysts received arthroscopic treatment. Specifically, 20 of these patients received arthroscopic internal drainage (AI group) alone and 22 received arthroscopic internal drainage combined with cyst wall resection (AICR group) through two small holes, or portals, made in the middle side of their knees (double posteromedial portals). The patients underwent magnetic resonance imaging (MRI) to observe if these cysts re-appeared or recurred. We assigned scores to patients to quantitatively asses their clinical outcomes. Patients were re-examined during a follow-up period of 12-48 months. The median follow-up exam time was 24 months after the surgery. Results: The two groups (AI group and AICR group) were similar in age, gender, cyst diameter, associated joint disorder, preoperative scores, and follow-up period. Relative to the AI group, the AICR group had a significantly prolonged operation time and a higher incidence of complications. Pre-operative and post-operative knee assessment scores differed signficantly in both groups, but there were no differences between the two groups at the last follow-up. According to the MRI results, the cyst disappeared in 11 (55%), shrank in size in 6 (30%) and existed in 3 (15%) patients in the AI group. In the AICR group, the cyst was absent in 18 (81.8%) and shrank in size in 4 (18.2%) patients in, suggesting a significant difference between these two treatment groups. Conclusion: Additional resection of cyst wall (AICR) can result in a lower recurrence rate of cysts but extend the operation time and increase the incidence of perioperative complications compared with arthroscopic internal drainage (AI) of popliteal cysts alone.","This study looked at how well two different treatments worked for people with a type of knee problem called a popliteal cyst. The first treatment was just draining the fluid from the cyst, while the second treatment also removed some of the wall of the cyst. The results showed that removing part of the cyst wall helped prevent the cyst from coming back, but it made the surgery take longer and caused more problems for the patients.",3.423805,stop,85,2976,1380776800,272395900,226491000,868095000,1.380777,0.226491,0.868095,13139.595,97.9156,512,8192,299,77,309,14.37,9.74,70.91,0.8311,45.0,0.09
21636864,"Objective: To review the results of arthroscopic treatment of popliteal cysts in our centre and analyse outcomes including complications.   Patients: From July 2007 to July 2009, 11 patients with symptomatic popliteal cysts were treated arthroscopically.  All of them had preoperative magnetic resonance imaging to confirm the diagnosis, identify the valvular opening, and the associated intra-articular pathology.  We used the Rauschning and Lindgren criteria for evaluation.  Results: Intra-articular pathology like cartilage degeneration and meniscus tear were commonly associated with popliteal cysts.  All patients achieved symptomatic improvement after treatment and the recurrence rate was low.  No major complications were encountered.  We failed to identify (and correct) any valvular opening in one patient.  Conclusion: From our experience, we conclude that arthroscopic treatment of popliteal cyst with correction of the valvular opening and treatment of associated intra-articular pathology is effective and safe.","The objective is to review the results and issues of joint treatment of fluid-filled swellings or cysts in our treatment center. From July 2007 to July 2009, 11 patients with typical fluid-filled swellings behind the knee were treated with minor joint surgery. All patients had pre-operation imaging to confirm the problem, identify the source, and the associated joint symptoms. Intra-joint symptoms like cartilage deterioration and tears were associated with fluid-filled swellings behind the knee. All patients improved after treatment. Reappearance rate was low. No major issues were encountered. We failed to correct any swelling sources in one patient. Minor joint surgery of fluid-filled pockets or cysts behind the knee with correction of the source and symptom treatment is effective and safe.","We treated 11 patients with a condition called popliteal cysts using a surgical procedure called arthroscopy. We used special imaging tests to confirm the diagnosis and identify any problems inside the joint. The results showed that all patients got better after treatment, but one patient didn't have a problem with the valve in their knee. There were no serious complications. Our experience suggests that this type of surgery is effective and safe for treating popliteal cysts.",3.507643,stop,93,2715,1443081700,284136000,151230000,996003000,1.443082,0.15123,0.996003,17952.7871,93.3732,512,8192,138,76,121,35.75,9.12,56.71,0.8764,86.96,4.35
21636864,"Objective: To review the results of arthroscopic treatment of popliteal cysts in our centre and analyse outcomes including complications.   Patients: From July 2007 to July 2009, 11 patients with symptomatic popliteal cysts were treated arthroscopically.  All of them had preoperative magnetic resonance imaging to confirm the diagnosis, identify the valvular opening, and the associated intra-articular pathology.  We used the Rauschning and Lindgren criteria for evaluation.  Results: Intra-articular pathology like cartilage degeneration and meniscus tear were commonly associated with popliteal cysts.  All patients achieved symptomatic improvement after treatment and the recurrence rate was low.  No major complications were encountered.  We failed to identify (and correct) any valvular opening in one patient.  Conclusion: From our experience, we conclude that arthroscopic treatment of popliteal cyst with correction of the valvular opening and treatment of associated intra-articular pathology is effective and safe."," Popliteal cysts, or Baker's cysts, are abnormal enlargements of the bursa (a protective fluid-filled sac) behind the knee. In this study we evaluated the results for patients who underwent arthroscopic treatment (minimally-invasive surgery using fine instruments) treatment of popliteal cysts in our centre and analysed their outcomes, including complications. Patients: From July 2007 to July 2009, we treated 11 patients with symptomatic popliteal cysts by arthtroscopy. All of these patients had preoperative magnetic resonance imaging (MRI) to confirm the diagnosis, identify the valve opening of the cysts, and the associated tissue damage within the knee joint (intra-articular pathology). We used the Rauschning and Lindgren criteria tp evaluate knee joint symptoms. We found that intra-articular pathology like cartilage degeneration and meniscus tear commonly occurred with popliteal cysts. All patients' symptoms improved after treatment and the cyst recurrence rate was low. The patients did not experience any major complications. However, we failed to identify (and correct) any valve opening in one patient's cyst. We conclude that arthroscopic treatment of popliteal cyst with correction of the valve opening, and treatment of associated intra-articular pathology is effective and safe.","We treated 11 patients with a condition called popliteal cysts using a surgical procedure called arthroscopy. We used special imaging tests to confirm the diagnosis and identify any problems inside the joint. The results showed that all patients got better after treatment, but one patient didn't have a problem with the valve in their knee. There were no major complications. Our experience suggests that this type of surgery is effective and safe for treating popliteal cysts.",3.466518,stop,93,2715,1411075300,212816300,135339000,1051232000,1.411075,0.135339,1.051232,20060.7364,88.4676,512,8192,138,76,185,25.52,8.97,57.83,0.8798,86.58,3.25
30884939,"Popliteal cyst is a common peri-knee cyst, also known as a Baker's cyst. With the current development of popliteal cysts, the pathogenesis is mainly due to increased pressure in the knee joint caused by various reasons, leading to a fluid-filled sac that can form behind the knee as a result of enlargement of the gastrocnemius-semimembranosus bursa. The current diagnostic methods include X-ray computed, ultrasound, and magnetic resonance. Among them, magnetic resonance imaging is considered the gold standard for the diagnosis of popliteal cysts. There are various treatments, including conservative treatment, traditional surgical resection and arthroscopic surgery. In recent years, the focus of the treatment of popliteal cysts has gradually shifted from the simple removal of cysts to arthroscopic treatment of intra-articular lesions and the treatment of joint-cyst communication, and achieved a good effect. However, there are still controversies about the most effective treatment, and the best surgery method is still uncertained. It is hoped that high quality prospective studies will be able to directly compare different surgery methods, so as to select the best treatment for popliteal cyst. This article reviews past literature research and describes in detail the epidemiology, pathological mechanism, clinical manifestations and signs, auxiliary examination, diagnosis and differential diagnosis and clinical treatment of popliteal cysts. Different diagnosis methods and treatment methods are compared and summarized to provide basis for clinical diagnosis and treatment.","Popliteal cyst, also known as Baker's cyst, occurs in the knee region. Popliteal cysts are caused by increased pressure on the knee joint which results in the abnormal enlargement of a bursa (protective fluid-filled sac) behind the knee to form a cyst. Orthopedic specialists can diagnose popliteal cysts using X-ray computed tomography (CT scan), ultrasound, or magnetic resonance imaging (MRI). MRI is the gold standard for diagnosis of popliteal cysts Treatment options for popliteal cysts include conservative treatment, traditional surgery, and arthroscopic surgery. In recent years, treatment of popliteal cysts has shifted from traditional surgical removal of the cysts to arthroscopic treatment of intra-articular lesions and the treatment of joint-cyst communication, with good results. However, controversy remains over which treatment method is best. High quality studies that directly compare different surgical methods should help select the best treatment for popliteal cyst. This article reviews previous studies and literature, and describes in detail the epidemiology, pathological mechanism, signs and symptoms, lab and imaging results, diagnosis and clinical treatment of popliteal cysts We compare and summarize different methods to provide basis for clinical diagnosis and treatment of popliteal cyst.","Popliteal cyst is a common swelling behind the knee. It happens when there's extra pressure in the knee joint, causing fluid to build up and form a sac. Doctors use X-rays, ultrasound, or magnetic resonance imaging (MRI) to diagnose it. MRI is considered the best way to confirm the diagnosis.

There are different treatments for popliteal cysts, including:

* Conservative treatment: This means not doing surgery.
* Surgical removal of the cyst: This involves cutting out the swelling.
* Arthroscopic surgery: This is a minimally invasive procedure that uses a small camera and tools to treat problems inside the joint.

In recent years, doctors have started focusing on treating the underlying causes of the cyst, such as damaged cartilage or bone. They're also using arthroscopic surgery more often, which can be less painful and have fewer complications than traditional surgery.

However, there's still no clear answer on what the best treatment is for popliteal cysts. More research is needed to compare different treatments and find the most effective one.",4.653905,stop,213,2799,2588275600,215228700,92375000,2268678000,2.588276,0.092375,2.268678,30300.406,93.8873,512,8192,226,169,187,36.18,9.35,54.93,0.8867,85.42,12.88
26137182,"Context: Popliteal synovial cysts, also known as Baker's cysts, are commonly found in association with intra-articular knee disorders, such as osteoarthritis and meniscus tears. Histologically, the cyst walls resemble synovial tissue with fibrosis evident, and there may be chronic nonspecific inflammation present. Osteocartilaginous loose bodies may also be found within the cyst, even if they are not seen in the knee joint. Baker's cysts can be a source of posterior knee pain that persists despite surgical treatment of the intra-articular lesion, and they are routinely discovered on magnetic resonance imaging scans of the symptomatic knee. Symptoms related to a popliteal cyst origin are infrequent and may be related to size. Conclusion: A capsular opening to the semimembranosus-medial head gastrocnemius bursa is a commonly found normal anatomic variant. It is thought that this can lead to the formation of a popliteal cyst in the presence of chronic knee effusions as a result of intra-articular pathology. Management of symptomatic popliteal cysts is conservative. The intra-articular pathology should be first addressed by arthroscopy. If surgical excision later becomes necessary, a limited posteromedial approach is often employed. Other treatments, such as arthroscopic debridement and closure of the valvular mechanism, are not well studied and cannot yet be recommended."," Popliteal synovial cysts, also known as Baker's cysts, commonly occur in association with intra-articular knee disorders, such as osteoarthritis and meniscus tears. At the tissue level, the cyst walls resemble synovial tissue (tissue that contains a protective fluid surrounding the knee joint), but with evident scarring (fibrosis), and there may also be chronic nonspecific inflammation present. Osteocartilaginous loose bodies may occur within the cyst, even if they are not seen in the knee joint. Baker's cysts can cause posterior knee pain that persists despite surgical treatment of the intra-articular lesion, and they routinely appear on magnetic resonance imaging (MRI) scans of the symptomatic knee. Symptoms related to a popliteal cyst origin occur infrequently and may depend on the size of the cyst A common normal variant of knee synovial tissue shows a capsule-shaped opening to the semimembranosus-medial head gastrocnemius bursa ( a fluid-filled sac that lies between semimembranosus muscle and superficial muscle in the back part of the lower leg .) This variant may lead to the formation of a popliteal cyst due to chronic leakage of synovial fluid caused by intra-articular tissue damage . Management of symptomatic popliteal cysts is conservative. An orthopedic specialist should first use arthroscopy to examine the intra-articular tissue damage . If surgical removal of the cyst later becomes necessary, the surgeon may use a limited posteromedial approach , where an incision is made in the middle inner side of the knee. Other treatments, such as arthroscopic removal of damaged tissue (debridement) and closure of the cyst valve , are not well studied and cannot yet be recommended.","Popliteal synovial cysts, also known as Baker's cysts, often occur with knee problems like osteoarthritis or torn cartilage. These cysts can cause pain in the back of the knee that doesn't go away even after surgery on the knee joint. They are usually found on MRI scans of the affected knee. Sometimes people experience symptoms related to a popliteal cyst, but this is rare and may depend on the size of the cyst. A common normal variation in anatomy can lead to the formation of a popliteal cyst when there's chronic fluid buildup in the knee due to joint problems. To treat symptomatic popliteal cysts, doctors first address the underlying knee problem with arthroscopy. If surgery is needed later, it's usually done through a limited approach on the back and side of the knee. Other treatments like cleaning out debris from the joint or closing off the valve-like mechanism are not well understood and can't be recommended yet.",4.487703,stop,199,2797,2447399800,237502100,89900000,2106897000,2.4474,0.0899,2.106897,31112.3471,94.4517,512,8192,204,158,263,34.06,9.89,59.35,0.8825,63.82,14.88
30088053,"Purpose: The purpose of this study was to introduce a modified arthroscopic treatment technique for popliteal cyst and hypothesize that this modified technique would provide good clinical efficacy and low recurrence rate. Methods: From January 2013 to January 2017, 34 patients with symptomatic popliteal cysts were treated with our technique. A figure-of-four position and double posteromedial portals were used to achieve adequate enlargement of the posteromedial valvular opening between the cyst and the joint cavity and complete excision of the cyst wall. MRI was used to detect the recurrence of the popliteal cyst, and the Rauschning and Lindgren score was recorded to evaluate the clinical outcome. Results: All patients were followed up with a mean period of 14.8 months (range, 12 to 36 months). Associated intra-articular lesions were found and treated in all cases. Degenerative cartilage damage was the most common pathology, which affected 23 (67.6%) of the cases. The Rauschning and Lindgren score improved significantly after surgery, and no evidence of recurrence was found from MRI in any case. Conclusions: Our modified arthroscopic treatment technique, using a figure-of-four position and double posteromedial portals, is effective and safe for treating popliteal cyst.","The purpose of this study was to introduce a modified treatment technique using arthroscopy (minimally-invasive surgery using fine instruments for removal of popliteal or Baker's cyst). These cysts are abnormal enlargements of the bursa (a protective fluid-filled sac) behind the knee. We thought that this modified technique would be effective, so that cysts do not recur in patients who underwent the treatment. From January 2013 to January 2017, 34 patients with symptomatic popliteal cysts were treated with our technique. Patients in a figure-of-four position (lying on back with opposite leg crossed over the knee) had two small holes, or portals, made in the middle rear side of their knees to allow enough space to open the cyst valve, drain and remove the cyst. We assessed reoccurence of the cysts using MRI and assigned scores to evaluate the clinical outcome Patients underwent follow-up examination an average of 14.8 months following the procedure (range, 12 to 36 months). We found and treated lesions (damaged tissue and cysts) within knee joint in all cases; Damage to the cartilage of the knee was most common, occuring in 23 (67.6%) of the cases Patients' scores improved significantly after surgery, and MRI showed that the cysts did not reappear in any case. We conclude that our arthroscopic techninque is effective and safe for treating popliteal cyst.","The purpose of this study was to find a better way to treat popliteal cysts. We used a new technique on 34 patients with these cysts from 2013 to 2017. The technique involved using special equipment to remove the cyst wall and enlarge the space between the cyst and the joint cavity. After surgery, we checked if the cyst came back by looking at MRI images. We also looked at how well the patients were doing after surgery. All patients got better, and no one had a recurrence of the cyst. This new technique is effective and safe for treating popliteal cysts.",3.640918,stop,124,2771,1605055900,211344700,89043000,1294182000,1.605056,0.089043,1.294182,31119.7961,95.8134,512,8192,192,102,220,36.49,6.06,77.59,0.8729,62.22,5.46
30976834,"Although popliteal cysts are most frequently identified in patients with osteoarthritis (OA), they may occur in patients with rheumatoid arthritis (RA), in which serious complicated cases such as cyst rupture can be developed. The objective of this study was to report four patients with RA (six knees) in combination with OA with a brief review of literature of previous similar published cases. This is a retrospective review of case records of patients with refractory and/or complicated popliteal cysts, who have successfully treated with arthroscopic intervention. We suggest that arthroscopic interventions such as radical debridement, synovectomy, biomechanical valve excision, and/or cystectomy should be considered in patients with refractory and complicated popliteal cysts associated with RA or RA in combination with OA."," Popliteal cysts, or Baker's cysts, are abnormal enlargements of the bursa (a protective fluid-filled sac) behind the knee. They occur most frequently in patients with osteoarthritis (OA), but are also observed in patients with rheumatoid arthritis (RA), who may experience more serious complications, such as cyst rupture. In this study, we report four patients with RA in combination with OA, where we examined six knees. We also provide a brief review of literature on previous similar published cases. This is a retrospective review, where the patients with refractory and/or complicated popliteal cyst have already been treated by arthroscopy, a minimally-invasive surgical technique using fine instruments for removal of popliteal or Baker's cyst We suggest that patients with recurring and complicated popliteal cysts associated with RA or RA in combination with OA consider arthroscopic surgeries. These may include removal of damaged or dead tissue (radical debridement), synovectomy (removal of fluid-producing tissue around the knee joint), or excision of the cyst valve, or entire cyst (cystectomy).","Popliteal cysts are often found in people with osteoarthritis (OA), but they can also occur in those with rheumatoid arthritis (RA). In severe cases, such as when a cyst bursts, complications can arise. This study looked at four patients with RA and OA who had popliteal cysts. We reviewed their medical records and found that arthroscopic surgery was effective in treating these cysts. We suggest using this type of surgery to treat people with complicated or persistent popliteal cysts associated with RA or OA.",3.746278,stop,112,2666,1693117600,256327400,238717000,1188326000,1.693118,0.238717,1.188326,11168.0358,94.2502,512,8192,120,84,164,38.39,9.22,58.85,0.893,72.86,8.8
