text_id,original,reference,prediction,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
30377698,"Purpose: Osteoarthritis of the knee is a common disease, often associated with a Baker's cyst.  Besides osteoarthritis, also other joint pathologies of the knee can be causative for a Baker's cyst.  Radiotherapy is known to be an effective treatment for osteoarthritis, with an anti-inflammatory effect.  As the excessive production of synovia usually is associated with intraarticular inflammation, our hypothesis was that radiotherapy might positively influence the synovial production and reduce the volume of a Baker's cyst.  Materials and methods: We performed a prospective trial, including 20 knees receiving radiotherapy for knee arthritis.  Besides documentation of NRS (numeric rating scale), WOMAC (Western Ontario and McMaster Universities Osteoarthritis Index) score and Knee Society Score, the volume of the Baker's cyst was calculated for a short- (6 to 12 weeks) and long-term (9 to 12 months) follow-up.  Ultrasonic volumetry was performed using an ultrasound device with a high-resolution multifrequency linear probe (6-9 MHz).  Results: Low-dose radiotherapy improved NRS, WOMAC score and Knee Society Score significantly.  The mean volume of Baker's cyst decreased from 22.3 ml to 10.7 respectively 3.1 ml during follow-up.  A decrease in volume of more than 25% compared to the baseline could be achieved for 75% of the patients in the short-term and 79% of the patients in the long-term follow up.  Conclusion: Radiotherapy of knee osteoarthritis is an effective treatment that decreases the volume of a Baker's cyst.  Most patients respond to the treatment.  Whether radiotherapy is an effective treatment for Baker's cyst without associated osteoarthritis has to be further examined.","Knee osteoarthritis is a common disease, often occuring with Baker's cyst (a fluid-filled pocket behind the knee). Besides osteoarthritis, other knee joint diseases can lead to an uncomfortable fuild-filled swelling behind the knee. Radiation therapy treats osteoarthritis, with an anti-inflammatory effect. As excess fluid in joints is linked with joint inflammation, radiation therapy may help fluid production in joints and reduce the size of the fluid-filled swelling behind the knee. Our trial includes 29 knees receiving radiation therapy for knee arthritis. Besides knee pain and function measurements, the size of the cust was measured for a short- (6 to 12 weeks) and long-term (9 to 12 months) follow-up. Low-dose radiation therapy improves measurements for knee arthritis. The size of the fluid-filled swelling behind the knees decreased. 75% of patients in the short-term and 79% of patients in the long-term achieved a decrease in size of over 25% relative to baseline scores. Radiation therapy of knee osteoarthritis decreases the size of a Baker's cyst. Most patients respond to the treatment. Whether radiation therapy treats Baker's cyst without associated osteoarthritis is unknown.","We studied how often doctors give elderly people medicine that can harm them in emergency rooms. We also wanted to know why this happens and if it's sometimes done for a good reason. We looked at visits to emergency rooms from 1992 to 2000. A doctor named Beers listed medicines that are bad for elderly people in 1997. These medicines were given to about 16 million elderly patients (over one-tenth of all their visits) during this time. Six medicines caused most of the problems: promethazine, meperidine, propoxyphene, hydroxyzine, diphenhydramine, and diazepam. There was almost no reason why doctors gave these medicines to these patients. For example, less than half of people who got diphenhydramine had allergies. Elderly patients often get the wrong medicine in emergency rooms. Giving them the right medicine doesn't explain why this happens. Even though Beers listed the bad medicines in 1997, it didn't change how doctors gave them.

Osteoarthritis of the knee is a common disease that can cause a Baker's cyst. Radiotherapy (a type of treatment) has been shown to help with osteoarthritis by reducing inflammation. We thought radiotherapy might also help reduce the size of a Baker's cyst. We did an experiment where 20 people got radiotherapy for their knee arthritis. We measured how well they were doing and how big their Baker's cyst was before and after treatment. The results showed that radiotherapy helped improve their symptoms and reduced the size of their Baker's cyst. Most patients saw a significant decrease in the size of their Baker's cyst, especially within 6-12 months. Radiotherapy is an effective way to treat knee osteoarthritis and reduce the size of a Baker's cyst. However, we need more research to see if it works for people with just a Baker's cyst, not osteoarthritis.",6.955526,stop,398,1224,4919500600,196219300,480542000,4164413999,4.919501,0.480542,4.164414,2547.1239,95.5717,512,8192,252,295,180,37.62,8.76,58.51,0.8451,49.57,7.74
30377698,"Purpose: Osteoarthritis of the knee is a common disease, often associated with a Baker's cyst.  Besides osteoarthritis, also other joint pathologies of the knee can be causative for a Baker's cyst.  Radiotherapy is known to be an effective treatment for osteoarthritis, with an anti-inflammatory effect.  As the excessive production of synovia usually is associated with intraarticular inflammation, our hypothesis was that radiotherapy might positively influence the synovial production and reduce the volume of a Baker's cyst.  Materials and methods: We performed a prospective trial, including 20 knees receiving radiotherapy for knee arthritis.  Besides documentation of NRS (numeric rating scale), WOMAC (Western Ontario and McMaster Universities Osteoarthritis Index) score and Knee Society Score, the volume of the Baker's cyst was calculated for a short- (6 to 12 weeks) and long-term (9 to 12 months) follow-up.  Ultrasonic volumetry was performed using an ultrasound device with a high-resolution multifrequency linear probe (6-9 MHz).  Results: Low-dose radiotherapy improved NRS, WOMAC score and Knee Society Score significantly.  The mean volume of Baker's cyst decreased from 22.3 ml to 10.7 respectively 3.1 ml during follow-up.  A decrease in volume of more than 25% compared to the baseline could be achieved for 75% of the patients in the short-term and 79% of the patients in the long-term follow up.  Conclusion: Radiotherapy of knee osteoarthritis is an effective treatment that decreases the volume of a Baker's cyst.  Most patients respond to the treatment.  Whether radiotherapy is an effective treatment for Baker's cyst without associated osteoarthritis has to be further examined.","Osteoarthritis of the knee is a common disease, often associated with Baker's cyst, which is an abnormal enlargement of the bursa (a protective fluid-filled sac) behind the knee Other knee joint injuries or disorders can also cause Baker's cyst Radiotherapy is an effective treatment for osteoarthritis because it targets inflammation Inflammation increases the amount of fluid, or synovia, in the knee. So we asked if radiotherapy may reduce both the production of synovia and volume of Baker's cyst. To answer this question, we performed a prospective trial, where we examined 20 knees receiving radiotherapy for knee arthritis. We assigned scores for the degree of osteoarthitis and calculated the cyst volume for a short- (6 to 12 weeks) and long-term (9 to 12 months) follow-up. We measured cyst volume by ultrasound, and found that low-dose radiotherapy improved knee osteoarthritis scores significantly. The average volume of Baker's cysts also decreased from 22.3 ml to 10.7 respectively during follow-up. A decrease in cyst volume of more than 25% compared to the starting volume could be achieved for 75% of the patients in the short-term, and 79% of the patients in the long-term follow up. We conclude that radiotherapy of knee osteoarthritis is an effective treatment that decreases the volume of a Baker's cyst. Most patients respond to this treatment. ","We studied how often doctors give elderly people medicine that can harm them in emergency rooms. We also wanted to know why this happens and if it's sometimes done for a good reason. We looked at visits to emergency rooms from 1992 to 2000. A doctor named Beers listed medicines that are bad for elderly people in 1997. These medicines were given to about 16 million elderly patients (over one-tenth of all their visits) during this time. Six medicines caused most of the problems: promethazine, meperidine, propoxyphene, hydroxyzine, diphenhydramine, and diazepam. There was almost no reason why doctors gave these medicines to these patients. For example, less than half of people who got diphenhydramine had allergies. Elderly patients often get the wrong medicine in emergency rooms. Giving them the right medicine doesn't explain why this happens. Even though Beers listed the bad medicines in 1997, it didn't change how doctors gave them.

Osteoarthritis of the knee is a common disease that can cause a Baker's cyst. Radiotherapy (a type of treatment) has been shown to help with osteoarthritis by reducing inflammation. We thought radiotherapy might also help reduce the size of a Baker's cyst. We did an experiment where 20 people got radiotherapy for their knee arthritis. We measured how well they were doing and how big their Baker's cyst was before and after treatment. The results showed that radiotherapy helped improve their symptoms and reduced the size of their Baker's cyst. Most patients saw a significant decrease in the size of their Baker's cyst, especially within 6-12 months. Radiotherapy is an effective way to treat knee osteoarthritis and reduce the size of a Baker's cyst. However, we need more research to see if it works for people with just a Baker's cyst, not osteoarthritis.",6.662497,stop,398,1224,4627981300,193834300,161088000,4266234999,4.627981,0.161088,4.266235,7598.3313,93.2907,512,8192,252,295,216,35.32,8.76,58.51,0.8512,49.57,9.74
32631287,"Background: This study aimed to compare the arthroscopic internal drainage of popliteal cysts alone or in combination with cyst wall resection in terms of clinical outcomes.  Methods: Forty-two consecutive patients with symptomatic popliteal cysts received arthroscopic treatment.  Specifically, 20 of them received arthroscopic internal drainage (AI group) alone and 22 received arthroscopic internal drainage combined with cyst wall resection (AICR group) through double posteromedial portals.  Magnetic resonance imaging (MRI) was performed to identify recurrence of popliteal cysts.  The Lysholm score and Rauschning-Lindgren grade were used to assess the clinical outcomes.  The median of the follow-up period was 24 months (12-48 months). Results: The two groups (AI group and AICR group) were similar in age, gender, cyst diameter, associated joint disorder, preoperative Lysholm score, preoperative Rauschning-Lindgren grade and follow-up period (P > 0.05).  Relative to the AI group, the AICR group had a significantly prolonged operation time (P < 0.05) and a higher incidence of complications (P < 0.05).  In both groups, the Rauschning-Lindgren grade at the last follow-up significantly differed from the preoperative grade (P < 0.05) and the Lysholm knee score remarkably increased compared to the preoperative score (P < 0.05); however, there were no differences between the two groups at the last follow-up (P > 0.05).  According to the MRI results, the cyst disappeared in 11 (55%), shrank in size in 6 (30%) and existed in 3 (15%) patients in the AI group, and was absent in 18 (81.8%) and shrank in size in 4 (18.2%) patients in the AICR group, suggesting a significant difference between the two (P < 0.05). Conclusion: Additional resection of cyst wall can result in a lower recurrence rate of cysts but extend the operation time and increase the incidence of perioperative complications compared with arthroscopic internal drainage of popliteal cysts alone.","This work compared internal joint drainage of fluid-filled swellings or cysts alone or with cyst wall removal surgery. Forty-two patients with typical fluid-filled cysts or pockets received joint treatment. Specifically, 20 received joint or arthroscopic internal drainage (AI group alone) and 22 received internal joint drainage with cyst wall removal surgery or resection (AICR group) in two locations. We identified reappearance of fluid-filled cysts with medical imaging. We also took knee-specific clinical measurements. The average follow-up period was 24 months. The two treatment groups were similar in age, gender, cyst diameter, associated joint disorder, initial clinical scores, and follow-up period. Relative to the internal joint drainage alone group, the internal joint drainage with cyst wall removal surgery group had increased operation time and more difficulties. In both groups, cyst scores at the last follow-up differed from the starting score. The knee scores improved compared to starting scores; however, the two groups did not differ at the last follow-up. According to imaging results, the fluid-filled swelling disappeared in 11 (55%), shrank in 6 (30%), and existed in 3 (15%) patients of the internal joint drainage alone group. The cyst was absent in 18 (81.8%) and shrank in 4 (18.2%) patients of the internal joint dranage with cyst wall removal surgery group, implying a difference between the two groups. Additional cyst wall removal surgery can lower reappearance rate of cysts (fluid-filled pockets) but increase operation time and surgery complications compared with internal joint drainage of cysts alone.","We studied how doctors treat popliteal cysts in patients' knees. We looked at two groups: one group had a procedure to drain the cyst, and another group had this procedure plus removing part of the cyst wall. We wanted to see which method worked better. We followed 42 patients for up to 4 years after treatment. The results showed that both methods improved symptoms, but the group with cyst wall removal had more complications and longer surgery times. However, the cysts were less likely to come back in this group.",3.765733,stop,108,1323,1712497700,262252900,329568000,1115757000,1.712498,0.329568,1.115757,4014.3461,96.7953,512,8192,299,90,245,28.79,6.39,75.99,0.8497,47.34,0.91
32631287,"Background: This study aimed to compare the arthroscopic internal drainage of popliteal cysts alone or in combination with cyst wall resection in terms of clinical outcomes.  Methods: Forty-two consecutive patients with symptomatic popliteal cysts received arthroscopic treatment.  Specifically, 20 of them received arthroscopic internal drainage (AI group) alone and 22 received arthroscopic internal drainage combined with cyst wall resection (AICR group) through double posteromedial portals.  Magnetic resonance imaging (MRI) was performed to identify recurrence of popliteal cysts.  The Lysholm score and Rauschning-Lindgren grade were used to assess the clinical outcomes.  The median of the follow-up period was 24 months (12-48 months). Results: The two groups (AI group and AICR group) were similar in age, gender, cyst diameter, associated joint disorder, preoperative Lysholm score, preoperative Rauschning-Lindgren grade and follow-up period (P > 0.05).  Relative to the AI group, the AICR group had a significantly prolonged operation time (P < 0.05) and a higher incidence of complications (P < 0.05).  In both groups, the Rauschning-Lindgren grade at the last follow-up significantly differed from the preoperative grade (P < 0.05) and the Lysholm knee score remarkably increased compared to the preoperative score (P < 0.05); however, there were no differences between the two groups at the last follow-up (P > 0.05).  According to the MRI results, the cyst disappeared in 11 (55%), shrank in size in 6 (30%) and existed in 3 (15%) patients in the AI group, and was absent in 18 (81.8%) and shrank in size in 4 (18.2%) patients in the AICR group, suggesting a significant difference between the two (P < 0.05). Conclusion: Additional resection of cyst wall can result in a lower recurrence rate of cysts but extend the operation time and increase the incidence of perioperative complications compared with arthroscopic internal drainage of popliteal cysts alone."," Popliteal cysts, or Baker's cysts, are abnormal enlargements of the bursa (a protective fluid-filled sac) behind the knee. This study aimed to compare drainage of popliteal cysts by arthroscopy (minimally-invasive surgery using fine instruments) alone or in combination with cyst wall removal (resection) in terms of clinical outcomes. Forty-two consecutive patients with symptomatic popliteal cysts received arthroscopic treatment. Specifically, 20 of these patients received arthroscopic internal drainage (AI group) alone and 22 received arthroscopic internal drainage combined with cyst wall resection (AICR group) through two small holes, or portals, made in the middle side of their knees (double posteromedial portals). The patients underwent magnetic resonance imaging (MRI) to observe if these cysts re-appeared or recurred. We assigned scores to patients to quantitatively asses their clinical outcomes. Patients were re-examined during a follow-up period of 12-48 months. The median follow-up exam time was 24 months after the surgery. Results: The two groups (AI group and AICR group) were similar in age, gender, cyst diameter, associated joint disorder, preoperative scores, and follow-up period. Relative to the AI group, the AICR group had a significantly prolonged operation time and a higher incidence of complications. Pre-operative and post-operative knee assessment scores differed signficantly in both groups, but there were no differences between the two groups at the last follow-up. According to the MRI results, the cyst disappeared in 11 (55%), shrank in size in 6 (30%) and existed in 3 (15%) patients in the AI group. In the AICR group, the cyst was absent in 18 (81.8%) and shrank in size in 4 (18.2%) patients in, suggesting a significant difference between these two treatment groups. Conclusion: Additional resection of cyst wall (AICR) can result in a lower recurrence rate of cysts but extend the operation time and increase the incidence of perioperative complications compared with arthroscopic internal drainage (AI) of popliteal cysts alone.","We studied how doctors treat popliteal cysts in patients' knees. We looked at two groups: one group had a procedure to drain the cyst, and another group had this procedure plus removing part of the cyst wall. We wanted to see which method worked better. We followed 42 patients for up to 4 years after treatment. The results showed that both methods improved symptoms, but the group with cyst wall removal had more complications and took longer to do. However, the cysts were less likely to come back in this group.",3.400885,stop,109,1323,1326363400,198393400,14812000,1106716000,1.326363,0.014812,1.106716,89319.4707,98.4896,512,8192,299,91,309,15.92,6.14,78.02,0.8449,44.42,0.48
21636864,"Objective: To review the results of arthroscopic treatment of popliteal cysts in our centre and analyse outcomes including complications.   Patients: From July 2007 to July 2009, 11 patients with symptomatic popliteal cysts were treated arthroscopically.  All of them had preoperative magnetic resonance imaging to confirm the diagnosis, identify the valvular opening, and the associated intra-articular pathology.  We used the Rauschning and Lindgren criteria for evaluation.  Results: Intra-articular pathology like cartilage degeneration and meniscus tear were commonly associated with popliteal cysts.  All patients achieved symptomatic improvement after treatment and the recurrence rate was low.  No major complications were encountered.  We failed to identify (and correct) any valvular opening in one patient.  Conclusion: From our experience, we conclude that arthroscopic treatment of popliteal cyst with correction of the valvular opening and treatment of associated intra-articular pathology is effective and safe.","The objective is to review the results and issues of joint treatment of fluid-filled swellings or cysts in our treatment center. From July 2007 to July 2009, 11 patients with typical fluid-filled swellings behind the knee were treated with minor joint surgery. All patients had pre-operation imaging to confirm the problem, identify the source, and the associated joint symptoms. Intra-joint symptoms like cartilage deterioration and tears were associated with fluid-filled swellings behind the knee. All patients improved after treatment. Reappearance rate was low. No major issues were encountered. We failed to correct any swelling sources in one patient. Minor joint surgery of fluid-filled pockets or cysts behind the knee with correction of the source and symptom treatment is effective and safe.","We reviewed the results of a surgical procedure to treat knee problems in our hospital. We looked at how well it worked and if there were any complications. From 2007 to 2009, we treated 11 patients with this problem using a special camera to see inside their knees. After surgery, most patients felt better and had fewer symptoms. Only one patient did not have the expected improvement in their knee condition. We found that many of these patients also had other problems in their knees, such as worn-out cartilage or torn meniscus. The procedure was safe with no major complications.",3.776179,stop,120,1062,1709388000,272178200,204315000,1224606000,1.709388,0.204315,1.224606,5197.8563,97.9907,512,8192,138,100,121,33.93,7.8,64.59,0.8806,68.93,2.97
21636864,"Objective: To review the results of arthroscopic treatment of popliteal cysts in our centre and analyse outcomes including complications.   Patients: From July 2007 to July 2009, 11 patients with symptomatic popliteal cysts were treated arthroscopically.  All of them had preoperative magnetic resonance imaging to confirm the diagnosis, identify the valvular opening, and the associated intra-articular pathology.  We used the Rauschning and Lindgren criteria for evaluation.  Results: Intra-articular pathology like cartilage degeneration and meniscus tear were commonly associated with popliteal cysts.  All patients achieved symptomatic improvement after treatment and the recurrence rate was low.  No major complications were encountered.  We failed to identify (and correct) any valvular opening in one patient.  Conclusion: From our experience, we conclude that arthroscopic treatment of popliteal cyst with correction of the valvular opening and treatment of associated intra-articular pathology is effective and safe."," Popliteal cysts, or Baker's cysts, are abnormal enlargements of the bursa (a protective fluid-filled sac) behind the knee. In this study we evaluated the results for patients who underwent arthroscopic treatment (minimally-invasive surgery using fine instruments) treatment of popliteal cysts in our centre and analysed their outcomes, including complications. Patients: From July 2007 to July 2009, we treated 11 patients with symptomatic popliteal cysts by arthtroscopy. All of these patients had preoperative magnetic resonance imaging (MRI) to confirm the diagnosis, identify the valve opening of the cysts, and the associated tissue damage within the knee joint (intra-articular pathology). We used the Rauschning and Lindgren criteria tp evaluate knee joint symptoms. We found that intra-articular pathology like cartilage degeneration and meniscus tear commonly occurred with popliteal cysts. All patients' symptoms improved after treatment and the cyst recurrence rate was low. The patients did not experience any major complications. However, we failed to identify (and correct) any valve opening in one patient's cyst. We conclude that arthroscopic treatment of popliteal cyst with correction of the valve opening, and treatment of associated intra-articular pathology is effective and safe.","We reviewed the results of a surgical procedure to treat knee problems in our hospital. We looked at 11 patients who had this surgery from 2007 to 2009. Before surgery, we used an MRI scan to confirm their diagnosis and identify any other problems with their knee. After surgery, all patients felt better and there were few complications. In one case, we couldn't find the problem that was causing the cyst. We think that this surgical procedure is effective and safe for treating knee problems like popliteal cysts.",3.42201,stop,107,1062,1349576700,266900100,12748000,1063215999,1.349577,0.012748,1.063216,83307.1854,100.6381,512,8192,138,88,185,24.44,7.96,64.09,0.8713,58.69,2.63
30884939,"Popliteal cyst is a common peri-knee cyst, also known as a Baker's cyst. With the current development of popliteal cysts, the pathogenesis is mainly due to increased pressure in the knee joint caused by various reasons, leading to a fluid-filled sac that can form behind the knee as a result of enlargement of the gastrocnemius-semimembranosus bursa. The current diagnostic methods include X-ray computed, ultrasound, and magnetic resonance. Among them, magnetic resonance imaging is considered the gold standard for the diagnosis of popliteal cysts. There are various treatments, including conservative treatment, traditional surgical resection and arthroscopic surgery. In recent years, the focus of the treatment of popliteal cysts has gradually shifted from the simple removal of cysts to arthroscopic treatment of intra-articular lesions and the treatment of joint-cyst communication, and achieved a good effect. However, there are still controversies about the most effective treatment, and the best surgery method is still uncertained. It is hoped that high quality prospective studies will be able to directly compare different surgery methods, so as to select the best treatment for popliteal cyst. This article reviews past literature research and describes in detail the epidemiology, pathological mechanism, clinical manifestations and signs, auxiliary examination, diagnosis and differential diagnosis and clinical treatment of popliteal cysts. Different diagnosis methods and treatment methods are compared and summarized to provide basis for clinical diagnosis and treatment.","Popliteal cyst, also known as Baker's cyst, occurs in the knee region. Popliteal cysts are caused by increased pressure on the knee joint which results in the abnormal enlargement of a bursa (protective fluid-filled sac) behind the knee to form a cyst. Orthopedic specialists can diagnose popliteal cysts using X-ray computed tomography (CT scan), ultrasound, or magnetic resonance imaging (MRI). MRI is the gold standard for diagnosis of popliteal cysts Treatment options for popliteal cysts include conservative treatment, traditional surgery, and arthroscopic surgery. In recent years, treatment of popliteal cysts has shifted from traditional surgical removal of the cysts to arthroscopic treatment of intra-articular lesions and the treatment of joint-cyst communication, with good results. However, controversy remains over which treatment method is best. High quality studies that directly compare different surgical methods should help select the best treatment for popliteal cyst. This article reviews previous studies and literature, and describes in detail the epidemiology, pathological mechanism, signs and symptoms, lab and imaging results, diagnosis and clinical treatment of popliteal cysts We compare and summarize different methods to provide basis for clinical diagnosis and treatment of popliteal cyst.","Popliteal cyst is a common swelling behind the knee. It happens when there's too much pressure in the knee joint, causing fluid to build up. Doctors use X-rays, ultrasound, or MRI to diagnose it. The best treatment isn't clear yet, but some methods include removing the cyst, arthroscopic surgery, and treating problems inside the joint. More research is needed to compare these treatments and find the most effective one.",3.238145,stop,88,1146,1200838500,255529400,85621000,853824000,1.200838,0.085621,0.853824,13384.5669,103.0657,512,8192,226,69,187,28.94,6.89,70.22,0.8805,63.82,1.84
26137182,"Context: Popliteal synovial cysts, also known as Baker's cysts, are commonly found in association with intra-articular knee disorders, such as osteoarthritis and meniscus tears. Histologically, the cyst walls resemble synovial tissue with fibrosis evident, and there may be chronic nonspecific inflammation present. Osteocartilaginous loose bodies may also be found within the cyst, even if they are not seen in the knee joint. Baker's cysts can be a source of posterior knee pain that persists despite surgical treatment of the intra-articular lesion, and they are routinely discovered on magnetic resonance imaging scans of the symptomatic knee. Symptoms related to a popliteal cyst origin are infrequent and may be related to size. Conclusion: A capsular opening to the semimembranosus-medial head gastrocnemius bursa is a commonly found normal anatomic variant. It is thought that this can lead to the formation of a popliteal cyst in the presence of chronic knee effusions as a result of intra-articular pathology. Management of symptomatic popliteal cysts is conservative. The intra-articular pathology should be first addressed by arthroscopy. If surgical excision later becomes necessary, a limited posteromedial approach is often employed. Other treatments, such as arthroscopic debridement and closure of the valvular mechanism, are not well studied and cannot yet be recommended."," Popliteal synovial cysts, also known as Baker's cysts, commonly occur in association with intra-articular knee disorders, such as osteoarthritis and meniscus tears. At the tissue level, the cyst walls resemble synovial tissue (tissue that contains a protective fluid surrounding the knee joint), but with evident scarring (fibrosis), and there may also be chronic nonspecific inflammation present. Osteocartilaginous loose bodies may occur within the cyst, even if they are not seen in the knee joint. Baker's cysts can cause posterior knee pain that persists despite surgical treatment of the intra-articular lesion, and they routinely appear on magnetic resonance imaging (MRI) scans of the symptomatic knee. Symptoms related to a popliteal cyst origin occur infrequently and may depend on the size of the cyst A common normal variant of knee synovial tissue shows a capsule-shaped opening to the semimembranosus-medial head gastrocnemius bursa ( a fluid-filled sac that lies between semimembranosus muscle and superficial muscle in the back part of the lower leg .) This variant may lead to the formation of a popliteal cyst due to chronic leakage of synovial fluid caused by intra-articular tissue damage . Management of symptomatic popliteal cysts is conservative. An orthopedic specialist should first use arthroscopy to examine the intra-articular tissue damage . If surgical removal of the cyst later becomes necessary, the surgeon may use a limited posteromedial approach , where an incision is made in the middle inner side of the knee. Other treatments, such as arthroscopic removal of damaged tissue (debridement) and closure of the cyst valve , are not well studied and cannot yet be recommended.","We studied popliteal cysts that form in the knee area. These cysts often appear with other knee problems like osteoarthritis or torn cartilage. The cyst walls look similar to normal tissue, but may have some inflammation. Sometimes, small pieces of bone or cartilage can be found inside the cyst. If a cyst is causing pain, it's usually because of its size. We think that popliteal cysts form when there's extra fluid in the knee joint due to other problems. To treat a painful cyst, doctors first fix the underlying problem with arthroscopy. If surgery is needed later, they often use a limited approach from behind and below the knee. Other treatments are not well understood and can't be recommended yet.",3.89602,stop,152,1144,1840957800,233108400,91529000,1509270000,1.840958,0.091529,1.50927,12498.7709,100.7109,512,8192,204,120,263,23.06,7.11,67.81,0.8665,61.79,3.26
30088053,"Purpose: The purpose of this study was to introduce a modified arthroscopic treatment technique for popliteal cyst and hypothesize that this modified technique would provide good clinical efficacy and low recurrence rate. Methods: From January 2013 to January 2017, 34 patients with symptomatic popliteal cysts were treated with our technique. A figure-of-four position and double posteromedial portals were used to achieve adequate enlargement of the posteromedial valvular opening between the cyst and the joint cavity and complete excision of the cyst wall. MRI was used to detect the recurrence of the popliteal cyst, and the Rauschning and Lindgren score was recorded to evaluate the clinical outcome. Results: All patients were followed up with a mean period of 14.8 months (range, 12 to 36 months). Associated intra-articular lesions were found and treated in all cases. Degenerative cartilage damage was the most common pathology, which affected 23 (67.6%) of the cases. The Rauschning and Lindgren score improved significantly after surgery, and no evidence of recurrence was found from MRI in any case. Conclusions: Our modified arthroscopic treatment technique, using a figure-of-four position and double posteromedial portals, is effective and safe for treating popliteal cyst.","The purpose of this study was to introduce a modified treatment technique using arthroscopy (minimally-invasive surgery using fine instruments for removal of popliteal or Baker's cyst). These cysts are abnormal enlargements of the bursa (a protective fluid-filled sac) behind the knee. We thought that this modified technique would be effective, so that cysts do not recur in patients who underwent the treatment. From January 2013 to January 2017, 34 patients with symptomatic popliteal cysts were treated with our technique. Patients in a figure-of-four position (lying on back with opposite leg crossed over the knee) had two small holes, or portals, made in the middle rear side of their knees to allow enough space to open the cyst valve, drain and remove the cyst. We assessed reoccurence of the cysts using MRI and assigned scores to evaluate the clinical outcome Patients underwent follow-up examination an average of 14.8 months following the procedure (range, 12 to 36 months). We found and treated lesions (damaged tissue and cysts) within knee joint in all cases; Damage to the cartilage of the knee was most common, occuring in 23 (67.6%) of the cases Patients' scores improved significantly after surgery, and MRI showed that the cysts did not reappear in any case. We conclude that our arthroscopic techninque is effective and safe for treating popliteal cyst.","We studied a new way to treat popliteal cysts in the knee. We used this method on 34 patients from 2013 to 2017. The results showed that it was effective and safe, with no signs of the problem coming back after treatment. Most patients had damaged cartilage, but the surgery improved their condition.",3.093578,stop,69,1118,1014273600,251435200,82792000,673160000,1.014274,0.082792,0.67316,13503.7202,102.5016,512,8192,192,53,220,28.34,5.61,78.46,0.8669,59.17,0.43
30976834,"Although popliteal cysts are most frequently identified in patients with osteoarthritis (OA), they may occur in patients with rheumatoid arthritis (RA), in which serious complicated cases such as cyst rupture can be developed. The objective of this study was to report four patients with RA (six knees) in combination with OA with a brief review of literature of previous similar published cases. This is a retrospective review of case records of patients with refractory and/or complicated popliteal cysts, who have successfully treated with arthroscopic intervention. We suggest that arthroscopic interventions such as radical debridement, synovectomy, biomechanical valve excision, and/or cystectomy should be considered in patients with refractory and complicated popliteal cysts associated with RA or RA in combination with OA."," Popliteal cysts, or Baker's cysts, are abnormal enlargements of the bursa (a protective fluid-filled sac) behind the knee. They occur most frequently in patients with osteoarthritis (OA), but are also observed in patients with rheumatoid arthritis (RA), who may experience more serious complications, such as cyst rupture. In this study, we report four patients with RA in combination with OA, where we examined six knees. We also provide a brief review of literature on previous similar published cases. This is a retrospective review, where the patients with refractory and/or complicated popliteal cyst have already been treated by arthroscopy, a minimally-invasive surgical technique using fine instruments for removal of popliteal or Baker's cyst We suggest that patients with recurring and complicated popliteal cysts associated with RA or RA in combination with OA consider arthroscopic surgeries. These may include removal of damaged or dead tissue (radical debridement), synovectomy (removal of fluid-producing tissue around the knee joint), or excision of the cyst valve, or entire cyst (cystectomy).","We studied people with rheumatoid arthritis who also had osteoarthritis. We found that these patients can get a serious problem called a popliteal cyst, which can even rupture. This study looked at four patients with this condition. We reviewed their medical records and found that they were treated successfully with surgery. Our research suggests that surgery should be considered for people with complicated popliteal cysts who have rheumatoid arthritis or both rheumatoid arthritis and osteoarthritis.",3.50982,stop,99,1013,1446533000,247537000,177584000,1014410000,1.446533,0.177584,1.01441,5704.3427,97.5937,512,8192,120,75,164,25.86,10.87,43.84,0.8679,57.73,1.5
