text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
21,"Your dreams can give you clues about things you didn't realize were on your mind. Common dreams like flying, falling, or being naked in public usually mean similar things for most people. To understand what they mean to you, connect them to events and feelings from your daily life.","Your dreams might show you all kinds of insights into things that you didn't realise you were thinking about. Common dreams like being able to fly or falling, your teeth falling out or having no clothes on in a public place probably mean something similar in most people. But the key to understanding exactly what they mean to you is to connect them to the events and feelings in your daily life.","Dreams can tell us something about our thoughts and feelings, even if we don't realise it. Many people have similar dreams, like flying, falling, losing teeth, or being in public without clothes. These dreams often have the same meaning for most people. To really understand your dream, you should think about your daily life and emotions.",3.135009,stop,57,506,1069998700,279881700,232160000,524013000,1.069999,0.23216,0.524013,2179.5314,108.7759,512,8192,72,49,52.5,44.76,7.64,69.4,0.9291,94.52,19.88
22,"Wild dogs live in Moscow's streets. There are about 35,000 of them. Some were born wild, while others were pets that their owners abandoned. The dogs often live alone or in groups. Scientists studied the dogs in 2010 and found that they have adapted well to city life. They know it's safer to cross the street with people and some even understand traffic lights.","One of the most interesting cases of wild animals living in a city are the wild dogs of Moscow. In Moscow, there are approximately 35,000 wild dogs living on the streets. Some of the dogs were born wild, while others are pets that have been abandoned by their owners. Some dogs live alone and others live in packs. In 2010, scientists studied the dogs and found that the dogs have adapted remarkably successfully to urban life. They have learned that it is safer to cross the street with people and some dogs appear to understand traffic lights.","One interesting example of wild animals in a city is the wild dogs in Moscow. There are around 35,000 wild dogs living on the streets. Some of them were born in the wild, and others were once pets but were left by their owners. Some dogs live alone, and some stay in groups. In 2010, scientists studied them and found that the dogs have learned to live well in the city. They often cross the street with people, and some even seem to understand traffic lights.",3.199312,stop,79,540,1131344600,222288600,179658000,724836000,1.131345,0.179658,0.724836,3005.7109,108.9902,512,8192,97,64,76.5,45.57,4.06,84.97,0.9523,82.88,26.48
23,"Wonder is New Yorker RJ Palacio's first novel. The idea for the book came from seeing a girl with facial deformities on the street one day. Wonder has been very successful in the United States, winning several awards. Many schools use it to talk about bullying, friendship, and being different. A movie version is being made, and many people are excited to see what RJ Palacio writes next.","Wonder is New Yorker RJ Palacio's first novel. On her website, she explains that the idea for the book came to her after seeing a girl with facial deformities on the street one day. Wonder has been a bestseller in the United States and has already won several awards. Many schools are using it as a starting point for discussions about bullying, friendship and what it's like to be different. A film version is being made, and many, including me, are waiting eagerly to see what RJ Palacio writes next.","Wonder is the first novel by RJ Palacio, who comes from New York. She says that she got the idea for the story after seeing a girl with a facial difference on the street. The book became a bestseller in the United States and has already won several awards. Many schools use it to start conversations about bullying, friendship, and how it feels to be different. A film version is now in progress, and many people are excited to read her next book.",3.32389,stop,82,535,1279432100,246968500,274157000,754563000,1.279432,0.274157,0.754563,1951.4366,108.6722,512,8192,90,68,77.5,51.3,8.11,61.15,0.963,84.56,47.79
24,"Chloe has two pet rats named Zena and Roxy. She knows people often think rats are dirty pets, but they can be great if you take care of them properly. Chloe used to dislike rats too, until her friend Martin showed her his friendly and smart pet rats. When one of Martin's rats had babies last year, Chloe decided she wanted two of them.","Chloe has two pet rats, Zena and Roxy. Chloe knows they're not typical pets and she has lost count of the times she's patiently tried to explain to people that rats aren't dirty and they make fantastic pets if you look after them correctly. But she understands why people react badly. She didn't like rats either until her friend Martin showed her his pet rats and she saw how affectionate and intelligent they were. Last year, when one of Martin's rats had babies, Chloe decided she'd like to have two of them.","Chloe owns two pet rats named Zena and Roxy. She knows rats are not common pets, and she has tried many times to explain that rats are not dirty and can be great pets if you care for them properly. She understands why people are unsure about rats: she didn't like them either until her friend Martin showed her his. After seeing how loving and smart they were, she changed her mind. When one of Martin's rats had babies last year, Chloe decided to keep two of them.",3.256371,stop,76,539,1214761500,218224100,221234000,771697000,1.214762,0.221234,0.771697,2436.3344,98.4842,512,8192,92,64,82.0,62.59,5.95,80.88,0.9571,93.8,47.26
25,"Cape Town can be a difficult place for baboons. Some have been hurt or killed in car accidents, while others have been electrocuted when playing with electric cables. Baboons are an endangered species, so the city council is trying to help them by keeping them out of urban areas. They have hired a team called Baboon Monitors to chase baboons away from cities and release them in the countryside. However, it's hard to keep baboons from coming back because they see the city as a place with easy food.","Cape Town can be a dangerous place for baboons. Some have been injured or killed in car accidents and others have been electrocuted as they played with electric cables. Baboons are an endangered species and to save them and minimise conflicts between humans and baboons, the city council has employed a team of Baboon Monitors. The monitors' job is to chase baboons out of urban areas or catch them and release them in the countryside. This policy has had some success, though it is proving hard to stop baboons from coming back to the city once they see it as a source of easy food.","Cape Town is a risky place for baboons. Some are injured or killed by cars, and others are electrocuted when they touch electric wires. Because baboons are an endangered species, the city has hired a group called Baboon Monitors. Their job is to keep baboons out of the city by chasing them away or catching them and releasing them in the countryside. This plan has worked somewhat, but it's difficult to stop the baboons from returning since they see the city as a place to find easy food.",3.550341,stop,108,552,1522184000,282601800,152237000,1082218000,1.522184,0.152237,1.082218,3625.9254,99.7951,512,8192,105,89,83.0,51.5,8.72,64.24,0.9575,87.81,33.89
26,"I work for a global IT company based in the United States. Because of this, I do my job from home online. This means I don't waste time commuting or chatting with colleagues. My work is project-based, which gives me flexibility to take care of personal things when needed. For example, if my children have school events or I need a dentist appointment, I can easily take the time off. However, without set office hours, I often work late into the evening and might skip dinner to finish tasks.","I work for a global IT company, but because their headquarters is in the States, I do all my work online from home. That means that I don't waste time commuting or making idle chit-chat with colleagues. I work on a project basis, and this flexibility is very valuable to me because it means that I can easily take some time off when my children need me to go to their school performances or if I need to schedule an appointment with the dentist. The downside is that without clear office hours, I tend to work well into the evening, sometimes skipping dinner to finish a task. ","I work for a global IT company, but since the main office is in the United States, I do all of my work from home online. This is helpful because I save time: no travel and no small talk with coworkers. I work on different projects, and I really like the flexibility. I can take time off if my children have something at school or if I need to go to the dentist. However, there is a disadvantage. Without clear office hours, I often work late into the evening and sometimes miss dinner just to finish a task.",3.391239,stop,104,549,1336261000,255286900,53431000,1021633000,1.336261,0.053431,1.021633,10274.934,101.7978,512,8192,107,89,95.0,49.25,7.17,70.11,0.9351,78.56,34.01
27,"In the 1990s, graffiti continued but there was also a big increase in street art around the world. Some artists made art that tried to make people think about important issues like war, inequality, and unfair treatment. Other artists focused on creating beautiful work. In South America, many street artists worked in poor areas adding color and beauty to grey city walls.","In the 1990s, graffiti continued but there was also an explosion in street art around the world. Some artists wanted to make political points and produced art that tried to make people think about war, inequality and discrimination. Other street artists were more concerned with producing beautiful, attractive work. In South America, many street artists went to work in poor areas adding colour, life and beauty to grey, city walls.","During the 1990s, graffiti continued, but street art also became much more popular around the world. Some artists used street art to talk about politics and serious issues like war, inequality, and discrimination. Others focused on making beautiful and interesting art. In South America, many street artists painted in poor neighbourhoods to bring colour and beauty to the grey walls of the cities.",3.055093,stop,74,512,995527100,251923000,38527000,699345000,0.995527,0.038527,0.699345,13289.3815,105.8133,512,8192,70,62,56.5,51.56,9.3,56.02,0.961,91.98,39.22
28,"Social media, magazines, and shop windows show people many things to buy every day. British people are buying more clothes and shoes than ever before. Online shopping makes it easy for customers to buy without thinking. Big brands sell cheap clothes that can be worn a few times and then thrown away.","Social media, magazines and shop windows bombard people daily with things to buy, and British consumers are buying more clothes and shoes than ever before. Online shopping means it is easy for customers to buy without thinking, while major brands offer such cheap clothes that they can be treated like disposable items – worn two or three times and then thrown away.","Social media, magazines, and shop windows show people many things to buy every day. In the UK, people are now buying more clothes and shoes than ever. Online shopping makes it quick and easy to buy things, sometimes without thinking. Big brands often sell very cheap clothes, so many people wear them only two or three times and then throw them away like rubbish.",3.133713,stop,59,496,1055341600,235879700,219338000,594312000,1.055342,0.219338,0.594312,2261.3501,99.2745,512,8192,62,52,59.5,63.35,6.5,71.62,0.9623,91.78,62.98
29,"Sam looked at the dust trail from the car driving up to the Big House. The horses were kicking and swishing their tails, not caring about Sam's visit after ten months. Sam waited for Mr Carter to come out. Mr Carter usually only came outside when he had to, which was okay with Sam. He wanted to stay out of trouble so he could keep his job. Mr Carter wiped the sweat from his neck. His shirt was getting wet and his skin was turning red in the sun.","Sam squinted against the sun at the distant dust trail raked up by the car on its way up to the Big House. The horses kicked and flicked their tails at flies, not caring about their owner's first visit in ten months. Sam waited. Mr Carter didn't come out here unless he had to, which was just fine by Sam. The more he kept out of his boss's way, the longer he'd have a job. Mr, Carter wiped the sweat from the back of his neck. The damp patches on his shirt drew together like shapes in an atlas. His skin was already turning ruddy in the June sun. Otherwise he had the indoor tan of a man that made money while other people did the work.","Sam narrowed his eyes at the dust in the distance. A car was coming up to the Big House. The horses kicked and moved their tails to stop the flies, not caring that their owner hadn't visited for ten months. Sam stood and waited. Mr. Carter only came when necessary, and Sam was happy about that. The less he saw his boss, the safer his job was. Mr. Carter wiped sweat from his neck. His shirt had wet spots, and his skin was getting red from the summer sun. Normally, he stayed indoors, making money while others did the hard work.",3.357078,stop,101,578,1317838100,266271900,57999000,987429000,1.317838,0.057999,0.987429,9965.6891,102.2858,512,8192,127,89,97.0,57.63,4.48,85.57,0.9226,56.34,34.72
30,"Many people in Berlin, Germany were upset because hunters were shooting pigs in the city. There was a lot of arguing between those who hunt and those who care about animals. The city council listened to their concerns and decided on a new plan. Instead of shooting the pigs, they put up fences around them and made it against the law to feed them. We'll have to wait and see if this works, but it might be hard because warmer winters are making more pigs than before.","Many city residents in Berlin, Germany complained that shooting pigs was unnecessarily cruel and there were heated arguments between hunters and animal lovers. In response to protests, the city council decided to take more peaceful action against pigs. Instead of shooting them, they have put up fences and made it illegal to feed the pigs. Time will tell if this strategy works, though it may be a losing battle as warmer winters mean that pig numbers are greater than in the past.","In Berlin, Germany, many local people complained that shooting pigs was too cruel. This caused strong arguments between hunters and animal lovers. Because of the protests, the city council chose a more peaceful solution. They put up fences and made it against the law to feed wild pigs. It's not clear if the plan will work, since warmer winters have caused the number of pigs to grow more than before.",3.263767,stop,97,519,1205670200,219423800,42027000,939514000,1.20567,0.042027,0.939514,12349.2041,103.2449,512,8192,82,87,62.5,50.34,7.34,73.46,0.9324,68.16,20.22
