text_id,original,reference,prediction,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
30377698,"Purpose: Osteoarthritis of the knee is a common disease, often associated with a Baker's cyst.  Besides osteoarthritis, also other joint pathologies of the knee can be causative for a Baker's cyst.  Radiotherapy is known to be an effective treatment for osteoarthritis, with an anti-inflammatory effect.  As the excessive production of synovia usually is associated with intraarticular inflammation, our hypothesis was that radiotherapy might positively influence the synovial production and reduce the volume of a Baker's cyst.  Materials and methods: We performed a prospective trial, including 20 knees receiving radiotherapy for knee arthritis.  Besides documentation of NRS (numeric rating scale), WOMAC (Western Ontario and McMaster Universities Osteoarthritis Index) score and Knee Society Score, the volume of the Baker's cyst was calculated for a short- (6 to 12 weeks) and long-term (9 to 12 months) follow-up.  Ultrasonic volumetry was performed using an ultrasound device with a high-resolution multifrequency linear probe (6-9 MHz).  Results: Low-dose radiotherapy improved NRS, WOMAC score and Knee Society Score significantly.  The mean volume of Baker's cyst decreased from 22.3 ml to 10.7 respectively 3.1 ml during follow-up.  A decrease in volume of more than 25% compared to the baseline could be achieved for 75% of the patients in the short-term and 79% of the patients in the long-term follow up.  Conclusion: Radiotherapy of knee osteoarthritis is an effective treatment that decreases the volume of a Baker's cyst.  Most patients respond to the treatment.  Whether radiotherapy is an effective treatment for Baker's cyst without associated osteoarthritis has to be further examined.","Knee osteoarthritis is a common disease, often occuring with Baker's cyst (a fluid-filled pocket behind the knee). Besides osteoarthritis, other knee joint diseases can lead to an uncomfortable fuild-filled swelling behind the knee. Radiation therapy treats osteoarthritis, with an anti-inflammatory effect. As excess fluid in joints is linked with joint inflammation, radiation therapy may help fluid production in joints and reduce the size of the fluid-filled swelling behind the knee. Our trial includes 29 knees receiving radiation therapy for knee arthritis. Besides knee pain and function measurements, the size of the cust was measured for a short- (6 to 12 weeks) and long-term (9 to 12 months) follow-up. Low-dose radiation therapy improves measurements for knee arthritis. The size of the fluid-filled swelling behind the knees decreased. 75% of patients in the short-term and 79% of patients in the long-term achieved a decrease in size of over 25% relative to baseline scores. Radiation therapy of knee osteoarthritis decreases the size of a Baker's cyst. Most patients respond to the treatment. Whether radiation therapy treats Baker's cyst without associated osteoarthritis is unknown.","Knee osteoarthritis often comes with a Baker's cyst. Other knee joint issues can also cause this cyst. Radiation therapy is a proven treatment for osteoarthritis, reducing inflammation. We thought that radiation therapy might also reduce the fluid production in the cyst and its size.

We conducted a trial involving 20 knees given radiation therapy for arthritis. We tracked pain (using the Numeric Rating Scale), joint function (using the Western Ontario and McMaster Universities Osteoarthritis Index score and Knee Society Score), and Baker's cyst size for short-term (6 to 12 weeks) and long-term (9 to 12 months) follow-ups. We used ultrasound with a high-resolution linear probe to measure the cyst volume.

Radiation therapy significantly improved pain, joint function, and Knee Society Score. The average Baker's cyst volume decreased from 22.3 ml to 10.7 ml after 6 to 12 weeks, then to 3.1 ml after 9 to 12 months. In the short-term, 75% of patients saw a reduction of more than 25% in cyst volume; this percentage was 79% for long-term follow-up.

Radiation therapy for knee osteoarthritis effectively decreases Baker's cyst size, with most patients responding to treatment. More study is needed to determine if radiation therapy helps standalone Baker's cysts without arthritis.

(Note: The text above assumes that the reader has some basic medical understanding.)",133.955089,stop,367,1351,131889309300,3462000,15094648000,116361576000,131.889309,15.094648,116.361576,89.5019,3.154,512,8192,252,214,180,42.32,10.41,44.22,0.8921,60.73,14.25
30377698,"Purpose: Osteoarthritis of the knee is a common disease, often associated with a Baker's cyst.  Besides osteoarthritis, also other joint pathologies of the knee can be causative for a Baker's cyst.  Radiotherapy is known to be an effective treatment for osteoarthritis, with an anti-inflammatory effect.  As the excessive production of synovia usually is associated with intraarticular inflammation, our hypothesis was that radiotherapy might positively influence the synovial production and reduce the volume of a Baker's cyst.  Materials and methods: We performed a prospective trial, including 20 knees receiving radiotherapy for knee arthritis.  Besides documentation of NRS (numeric rating scale), WOMAC (Western Ontario and McMaster Universities Osteoarthritis Index) score and Knee Society Score, the volume of the Baker's cyst was calculated for a short- (6 to 12 weeks) and long-term (9 to 12 months) follow-up.  Ultrasonic volumetry was performed using an ultrasound device with a high-resolution multifrequency linear probe (6-9 MHz).  Results: Low-dose radiotherapy improved NRS, WOMAC score and Knee Society Score significantly.  The mean volume of Baker's cyst decreased from 22.3 ml to 10.7 respectively 3.1 ml during follow-up.  A decrease in volume of more than 25% compared to the baseline could be achieved for 75% of the patients in the short-term and 79% of the patients in the long-term follow up.  Conclusion: Radiotherapy of knee osteoarthritis is an effective treatment that decreases the volume of a Baker's cyst.  Most patients respond to the treatment.  Whether radiotherapy is an effective treatment for Baker's cyst without associated osteoarthritis has to be further examined.","Osteoarthritis of the knee is a common disease, often associated with Baker's cyst, which is an abnormal enlargement of the bursa (a protective fluid-filled sac) behind the knee Other knee joint injuries or disorders can also cause Baker's cyst Radiotherapy is an effective treatment for osteoarthritis because it targets inflammation Inflammation increases the amount of fluid, or synovia, in the knee. So we asked if radiotherapy may reduce both the production of synovia and volume of Baker's cyst. To answer this question, we performed a prospective trial, where we examined 20 knees receiving radiotherapy for knee arthritis. We assigned scores for the degree of osteoarthitis and calculated the cyst volume for a short- (6 to 12 weeks) and long-term (9 to 12 months) follow-up. We measured cyst volume by ultrasound, and found that low-dose radiotherapy improved knee osteoarthritis scores significantly. The average volume of Baker's cysts also decreased from 22.3 ml to 10.7 respectively during follow-up. A decrease in cyst volume of more than 25% compared to the starting volume could be achieved for 75% of the patients in the short-term, and 79% of the patients in the long-term follow up. We conclude that radiotherapy of knee osteoarthritis is an effective treatment that decreases the volume of a Baker's cyst. Most patients respond to this treatment. ","""Knee osteoarthritis often comes with a Baker's cyst. Other knee joint issues can also cause this cyst. Radiotherapy, used for treating osteoarthritis, can lessen inflammation. We suspected it might also reduce the synovial production in the cyst.

Our study involved 20 knees given radiotherapy for arthritis. We recorded NRS (pain scale), WOMAC (index for knee osteoarthritis), and Knee Society Score. We also measured the Baker's cyst volume for short-term (6 to 12 weeks) and long-term (9 to 12 months) follow-ups.

We used ultrasound with a high-resolution linear probe to measure the cyst volume.

Results showed that low-dose radiotherapy significantly improved NRS, WOMAC score, and Knee Society Score. The Baker's cyst volume decreased from 22.3 ml to 10.7 ml after 6 to 12 weeks, and further dropped to 3.1 ml after 9 to 12 months.

Short-term follow-up showed a decrease of more than 25% in cyst volume for 75% of patients, and 79% for long-term follow-up.

In conclusion, radiotherapy for knee osteoarthritis reduces Baker's cyst volume. Most patients benefit from this treatment. More research is needed to determine if radiotherapy helps with Baker's cyst not linked to osteoarthritis.""",115.18066,stop,355,1351,113138909300,5461300,489703000,112631822000,113.138909,0.489703,112.631822,2758.815,3.1519,512,8192,252,187,216,40.61,8.89,50.9,0.901,63.38,20.6
32631287,"Background: This study aimed to compare the arthroscopic internal drainage of popliteal cysts alone or in combination with cyst wall resection in terms of clinical outcomes.  Methods: Forty-two consecutive patients with symptomatic popliteal cysts received arthroscopic treatment.  Specifically, 20 of them received arthroscopic internal drainage (AI group) alone and 22 received arthroscopic internal drainage combined with cyst wall resection (AICR group) through double posteromedial portals.  Magnetic resonance imaging (MRI) was performed to identify recurrence of popliteal cysts.  The Lysholm score and Rauschning-Lindgren grade were used to assess the clinical outcomes.  The median of the follow-up period was 24 months (12-48 months). Results: The two groups (AI group and AICR group) were similar in age, gender, cyst diameter, associated joint disorder, preoperative Lysholm score, preoperative Rauschning-Lindgren grade and follow-up period (P > 0.05).  Relative to the AI group, the AICR group had a significantly prolonged operation time (P < 0.05) and a higher incidence of complications (P < 0.05).  In both groups, the Rauschning-Lindgren grade at the last follow-up significantly differed from the preoperative grade (P < 0.05) and the Lysholm knee score remarkably increased compared to the preoperative score (P < 0.05); however, there were no differences between the two groups at the last follow-up (P > 0.05).  According to the MRI results, the cyst disappeared in 11 (55%), shrank in size in 6 (30%) and existed in 3 (15%) patients in the AI group, and was absent in 18 (81.8%) and shrank in size in 4 (18.2%) patients in the AICR group, suggesting a significant difference between the two (P < 0.05). Conclusion: Additional resection of cyst wall can result in a lower recurrence rate of cysts but extend the operation time and increase the incidence of perioperative complications compared with arthroscopic internal drainage of popliteal cysts alone.","This work compared internal joint drainage of fluid-filled swellings or cysts alone or with cyst wall removal surgery. Forty-two patients with typical fluid-filled cysts or pockets received joint treatment. Specifically, 20 received joint or arthroscopic internal drainage (AI group alone) and 22 received internal joint drainage with cyst wall removal surgery or resection (AICR group) in two locations. We identified reappearance of fluid-filled cysts with medical imaging. We also took knee-specific clinical measurements. The average follow-up period was 24 months. The two treatment groups were similar in age, gender, cyst diameter, associated joint disorder, initial clinical scores, and follow-up period. Relative to the internal joint drainage alone group, the internal joint drainage with cyst wall removal surgery group had increased operation time and more difficulties. In both groups, cyst scores at the last follow-up differed from the starting score. The knee scores improved compared to starting scores; however, the two groups did not differ at the last follow-up. According to imaging results, the fluid-filled swelling disappeared in 11 (55%), shrank in 6 (30%), and existed in 3 (15%) patients of the internal joint drainage alone group. The cyst was absent in 18 (81.8%) and shrank in 4 (18.2%) patients of the internal joint dranage with cyst wall removal surgery group, implying a difference between the two groups. Additional cyst wall removal surgery can lower reappearance rate of cysts (fluid-filled pockets) but increase operation time and surgery complications compared with internal joint drainage of cysts alone.","This study looked at two groups of patients with painful popliteal cysts. The first group (20 people) had arthroscopic internal drainage (AI) only. The second group (22 people) had AI combined with cyst wall resection (AICR). Both groups were similar in age, gender, cyst size, joint issues, pre-surgery pain scores, and follow-up time.

The AICR group had longer surgery times and more complications than the AI group (P < 0.05). After surgery, both groups' pain improved significantly (P < 0.05), but there was no difference between them at the last follow-up (P > 0.05).

MRI results showed that cysts disappeared or shrank in most AI and AICR patients. However, cysts were less likely to recur in the AICR group (P < 0.05). 

In summary, while AICR reduces cyst recurrence, it increases operation time and complications compared to AI alone.",85.387207,stop,237,1457,83349751800,5763700,8179039000,75154127000,83.349752,8.179039,75.154127,178.1383,3.1535,512,8192,299,139,245,36.68,7.07,68.43,0.8671,58.91,8.62
32631287,"Background: This study aimed to compare the arthroscopic internal drainage of popliteal cysts alone or in combination with cyst wall resection in terms of clinical outcomes.  Methods: Forty-two consecutive patients with symptomatic popliteal cysts received arthroscopic treatment.  Specifically, 20 of them received arthroscopic internal drainage (AI group) alone and 22 received arthroscopic internal drainage combined with cyst wall resection (AICR group) through double posteromedial portals.  Magnetic resonance imaging (MRI) was performed to identify recurrence of popliteal cysts.  The Lysholm score and Rauschning-Lindgren grade were used to assess the clinical outcomes.  The median of the follow-up period was 24 months (12-48 months). Results: The two groups (AI group and AICR group) were similar in age, gender, cyst diameter, associated joint disorder, preoperative Lysholm score, preoperative Rauschning-Lindgren grade and follow-up period (P > 0.05).  Relative to the AI group, the AICR group had a significantly prolonged operation time (P < 0.05) and a higher incidence of complications (P < 0.05).  In both groups, the Rauschning-Lindgren grade at the last follow-up significantly differed from the preoperative grade (P < 0.05) and the Lysholm knee score remarkably increased compared to the preoperative score (P < 0.05); however, there were no differences between the two groups at the last follow-up (P > 0.05).  According to the MRI results, the cyst disappeared in 11 (55%), shrank in size in 6 (30%) and existed in 3 (15%) patients in the AI group, and was absent in 18 (81.8%) and shrank in size in 4 (18.2%) patients in the AICR group, suggesting a significant difference between the two (P < 0.05). Conclusion: Additional resection of cyst wall can result in a lower recurrence rate of cysts but extend the operation time and increase the incidence of perioperative complications compared with arthroscopic internal drainage of popliteal cysts alone."," Popliteal cysts, or Baker's cysts, are abnormal enlargements of the bursa (a protective fluid-filled sac) behind the knee. This study aimed to compare drainage of popliteal cysts by arthroscopy (minimally-invasive surgery using fine instruments) alone or in combination with cyst wall removal (resection) in terms of clinical outcomes. Forty-two consecutive patients with symptomatic popliteal cysts received arthroscopic treatment. Specifically, 20 of these patients received arthroscopic internal drainage (AI group) alone and 22 received arthroscopic internal drainage combined with cyst wall resection (AICR group) through two small holes, or portals, made in the middle side of their knees (double posteromedial portals). The patients underwent magnetic resonance imaging (MRI) to observe if these cysts re-appeared or recurred. We assigned scores to patients to quantitatively asses their clinical outcomes. Patients were re-examined during a follow-up period of 12-48 months. The median follow-up exam time was 24 months after the surgery. Results: The two groups (AI group and AICR group) were similar in age, gender, cyst diameter, associated joint disorder, preoperative scores, and follow-up period. Relative to the AI group, the AICR group had a significantly prolonged operation time and a higher incidence of complications. Pre-operative and post-operative knee assessment scores differed signficantly in both groups, but there were no differences between the two groups at the last follow-up. According to the MRI results, the cyst disappeared in 11 (55%), shrank in size in 6 (30%) and existed in 3 (15%) patients in the AI group. In the AICR group, the cyst was absent in 18 (81.8%) and shrank in size in 4 (18.2%) patients in, suggesting a significant difference between these two treatment groups. Conclusion: Additional resection of cyst wall (AICR) can result in a lower recurrence rate of cysts but extend the operation time and increase the incidence of perioperative complications compared with arthroscopic internal drainage (AI) of popliteal cysts alone.","This study looked at two surgical methods for treating painful popliteal cysts. The first group of 20 patients had arthroscopic internal drainage (AI) only. The second group of 22 patients had AI combined with cyst wall resection (AICR). Both groups were similar in age, gender, cyst size, joint problems, and pre-surgery scores.

The AICR group had longer operations and more complications than the AI group (P < 0.05). After surgery, both groups showed improvement in their Rauschning-Lindgren grade and Lysholm knee score (P < 0.05). However, there was no difference between the two groups at the final follow-up (P > 0.05).

MRI results showed that cysts disappeared or shrank in most AI and AICR patients. The AICR group had fewer persistent or shrunken cysts (P < 0.05).

In summary, AICR has a lower recurrence rate but longer operations and more complications than AI alone (P < 0.05).",83.138236,stop,254,1457,81069303100,7278700,504065000,80547076000,81.069303,0.504065,80.547076,2890.5002,3.1534,512,8192,299,147,309,22.3,7.15,69.1,0.8589,61.02,6.97
21636864,"Objective: To review the results of arthroscopic treatment of popliteal cysts in our centre and analyse outcomes including complications.   Patients: From July 2007 to July 2009, 11 patients with symptomatic popliteal cysts were treated arthroscopically.  All of them had preoperative magnetic resonance imaging to confirm the diagnosis, identify the valvular opening, and the associated intra-articular pathology.  We used the Rauschning and Lindgren criteria for evaluation.  Results: Intra-articular pathology like cartilage degeneration and meniscus tear were commonly associated with popliteal cysts.  All patients achieved symptomatic improvement after treatment and the recurrence rate was low.  No major complications were encountered.  We failed to identify (and correct) any valvular opening in one patient.  Conclusion: From our experience, we conclude that arthroscopic treatment of popliteal cyst with correction of the valvular opening and treatment of associated intra-articular pathology is effective and safe.","The objective is to review the results and issues of joint treatment of fluid-filled swellings or cysts in our treatment center. From July 2007 to July 2009, 11 patients with typical fluid-filled swellings behind the knee were treated with minor joint surgery. All patients had pre-operation imaging to confirm the problem, identify the source, and the associated joint symptoms. Intra-joint symptoms like cartilage deterioration and tears were associated with fluid-filled swellings behind the knee. All patients improved after treatment. Reappearance rate was low. No major issues were encountered. We failed to correct any swelling sources in one patient. Minor joint surgery of fluid-filled pockets or cysts behind the knee with correction of the source and symptom treatment is effective and safe.","**Review of Arthroscopic Treatment of Popliteal Cysts**

We examined the outcomes of arthroscopic popliteal cyst treatment between July 2007 and July 2",20.902999,stop,50,1152,18835143000,3575900,3567962000,15252446000,18.835143,3.567962,15.252446,322.8734,3.2782,512,8192,138,22,121,26.01,11.76,49.91,0.8362,56.86,0.07
21636864,"Objective: To review the results of arthroscopic treatment of popliteal cysts in our centre and analyse outcomes including complications.   Patients: From July 2007 to July 2009, 11 patients with symptomatic popliteal cysts were treated arthroscopically.  All of them had preoperative magnetic resonance imaging to confirm the diagnosis, identify the valvular opening, and the associated intra-articular pathology.  We used the Rauschning and Lindgren criteria for evaluation.  Results: Intra-articular pathology like cartilage degeneration and meniscus tear were commonly associated with popliteal cysts.  All patients achieved symptomatic improvement after treatment and the recurrence rate was low.  No major complications were encountered.  We failed to identify (and correct) any valvular opening in one patient.  Conclusion: From our experience, we conclude that arthroscopic treatment of popliteal cyst with correction of the valvular opening and treatment of associated intra-articular pathology is effective and safe."," Popliteal cysts, or Baker's cysts, are abnormal enlargements of the bursa (a protective fluid-filled sac) behind the knee. In this study we evaluated the results for patients who underwent arthroscopic treatment (minimally-invasive surgery using fine instruments) treatment of popliteal cysts in our centre and analysed their outcomes, including complications. Patients: From July 2007 to July 2009, we treated 11 patients with symptomatic popliteal cysts by arthtroscopy. All of these patients had preoperative magnetic resonance imaging (MRI) to confirm the diagnosis, identify the valve opening of the cysts, and the associated tissue damage within the knee joint (intra-articular pathology). We used the Rauschning and Lindgren criteria tp evaluate knee joint symptoms. We found that intra-articular pathology like cartilage degeneration and meniscus tear commonly occurred with popliteal cysts. All patients' symptoms improved after treatment and the cyst recurrence rate was low. The patients did not experience any major complications. However, we failed to identify (and correct) any valve opening in one patient's cyst. We conclude that arthroscopic treatment of popliteal cyst with correction of the valve opening, and treatment of associated intra-articular pathology is effective and safe.","**Goal:** We examined how arthroscopic treatment of popliteal cysts fared at our center, focusing on outcomes and complications.

**Patients:** From July 2007 to July 2",18.338937,stop,52,1152,16276676000,7093600,374746000,15883523000,16.276676,0.374746,15.883523,3074.0822,3.2738,512,8192,138,25,185,19.79,8.64,55.4,0.8433,61.21,0.19
30884939,"Popliteal cyst is a common peri-knee cyst, also known as a Baker's cyst. With the current development of popliteal cysts, the pathogenesis is mainly due to increased pressure in the knee joint caused by various reasons, leading to a fluid-filled sac that can form behind the knee as a result of enlargement of the gastrocnemius-semimembranosus bursa. The current diagnostic methods include X-ray computed, ultrasound, and magnetic resonance. Among them, magnetic resonance imaging is considered the gold standard for the diagnosis of popliteal cysts. There are various treatments, including conservative treatment, traditional surgical resection and arthroscopic surgery. In recent years, the focus of the treatment of popliteal cysts has gradually shifted from the simple removal of cysts to arthroscopic treatment of intra-articular lesions and the treatment of joint-cyst communication, and achieved a good effect. However, there are still controversies about the most effective treatment, and the best surgery method is still uncertained. It is hoped that high quality prospective studies will be able to directly compare different surgery methods, so as to select the best treatment for popliteal cyst. This article reviews past literature research and describes in detail the epidemiology, pathological mechanism, clinical manifestations and signs, auxiliary examination, diagnosis and differential diagnosis and clinical treatment of popliteal cysts. Different diagnosis methods and treatment methods are compared and summarized to provide basis for clinical diagnosis and treatment.","Popliteal cyst, also known as Baker's cyst, occurs in the knee region. Popliteal cysts are caused by increased pressure on the knee joint which results in the abnormal enlargement of a bursa (protective fluid-filled sac) behind the knee to form a cyst. Orthopedic specialists can diagnose popliteal cysts using X-ray computed tomography (CT scan), ultrasound, or magnetic resonance imaging (MRI). MRI is the gold standard for diagnosis of popliteal cysts Treatment options for popliteal cysts include conservative treatment, traditional surgery, and arthroscopic surgery. In recent years, treatment of popliteal cysts has shifted from traditional surgical removal of the cysts to arthroscopic treatment of intra-articular lesions and the treatment of joint-cyst communication, with good results. However, controversy remains over which treatment method is best. High quality studies that directly compare different surgical methods should help select the best treatment for popliteal cyst. This article reviews previous studies and literature, and describes in detail the epidemiology, pathological mechanism, signs and symptoms, lab and imaging results, diagnosis and clinical treatment of popliteal cysts We compare and summarize different methods to provide basis for clinical diagnosis and treatment of popliteal cyst.","""Popliteal cyst, also known as Baker's cyst, is a common knee-area swelling. It forms due to increased pressure in the knee joint, resulting in a fluid-filled sac at the back of the knee. Diagnosis can be made through X-ray, ultrasound, or MRI, with MRI being the gold standard.

Treatments include conservative methods, traditional surgery to remove the cyst, and arthroscopic surgery. Recent focus has been on addressing joint issues and cyst communication, with positive results. However, the best treatment method is still debated.

This article reviews past research on popliteal cysts, discussing their epidemiology, causes, symptoms, diagnosis, differential diagnosis, and treatment options. It compares various diagnostic methods and treatments to aid clinical diagnosis and treatment.""",63.792767,stop,182,1246,61717628600,4177100,4583710000,57119212000,61.717629,4.58371,57.119212,271.8322,3.1863,512,8192,226,115,187,40.1,11.05,41.44,0.9143,85.55,14.54
26137182,"Context: Popliteal synovial cysts, also known as Baker's cysts, are commonly found in association with intra-articular knee disorders, such as osteoarthritis and meniscus tears. Histologically, the cyst walls resemble synovial tissue with fibrosis evident, and there may be chronic nonspecific inflammation present. Osteocartilaginous loose bodies may also be found within the cyst, even if they are not seen in the knee joint. Baker's cysts can be a source of posterior knee pain that persists despite surgical treatment of the intra-articular lesion, and they are routinely discovered on magnetic resonance imaging scans of the symptomatic knee. Symptoms related to a popliteal cyst origin are infrequent and may be related to size. Conclusion: A capsular opening to the semimembranosus-medial head gastrocnemius bursa is a commonly found normal anatomic variant. It is thought that this can lead to the formation of a popliteal cyst in the presence of chronic knee effusions as a result of intra-articular pathology. Management of symptomatic popliteal cysts is conservative. The intra-articular pathology should be first addressed by arthroscopy. If surgical excision later becomes necessary, a limited posteromedial approach is often employed. Other treatments, such as arthroscopic debridement and closure of the valvular mechanism, are not well studied and cannot yet be recommended."," Popliteal synovial cysts, also known as Baker's cysts, commonly occur in association with intra-articular knee disorders, such as osteoarthritis and meniscus tears. At the tissue level, the cyst walls resemble synovial tissue (tissue that contains a protective fluid surrounding the knee joint), but with evident scarring (fibrosis), and there may also be chronic nonspecific inflammation present. Osteocartilaginous loose bodies may occur within the cyst, even if they are not seen in the knee joint. Baker's cysts can cause posterior knee pain that persists despite surgical treatment of the intra-articular lesion, and they routinely appear on magnetic resonance imaging (MRI) scans of the symptomatic knee. Symptoms related to a popliteal cyst origin occur infrequently and may depend on the size of the cyst A common normal variant of knee synovial tissue shows a capsule-shaped opening to the semimembranosus-medial head gastrocnemius bursa ( a fluid-filled sac that lies between semimembranosus muscle and superficial muscle in the back part of the lower leg .) This variant may lead to the formation of a popliteal cyst due to chronic leakage of synovial fluid caused by intra-articular tissue damage . Management of symptomatic popliteal cysts is conservative. An orthopedic specialist should first use arthroscopy to examine the intra-articular tissue damage . If surgical removal of the cyst later becomes necessary, the surgeon may use a limited posteromedial approach , where an incision is made in the middle inner side of the knee. Other treatments, such as arthroscopic removal of damaged tissue (debridement) and closure of the cyst valve , are not well studied and cannot yet be recommended.","1. Popliteal cysts, or Baker's cysts, often occur with knee issues like osteoarthritis or meniscus tears. These cysts' walls are like synovial tissue and can have chronic inflammation. Sometimes, they contain loose cartilage pieces.
2. Popliteal cysts may cause persistent knee pain even after treatment of the knee problem. They're often found in MRI scans of painful knees.
3. Symptoms usually depend on cyst size. A common normal variant is a capsular opening to a bursa (fluid-filled sac) between semimembranosus and gastrocnemius muscles.
4. This opening may cause cysts in knees with chronic effusions due to intra-articular pathology (joint issues).
5. Treatment for symptomatic popliteal cysts is conservative, focusing on managing the intra-articular pathology first through arthroscopy. Surgery to remove the cyst may be needed later using a limited posteromedial approach.
6. Other treatments like arthroscopic debridement and closing the valvular mechanism aren't well-studied, so they can't be recommended yet.",93.82892,stop,277,1248,91762381700,5845700,4527967000,87220015000,91.762382,4.527967,87.220015,275.6204,3.1759,512,8192,204,150,263,26.58,10.42,44.66,0.8962,70.11,6.25
30088053,"Purpose: The purpose of this study was to introduce a modified arthroscopic treatment technique for popliteal cyst and hypothesize that this modified technique would provide good clinical efficacy and low recurrence rate. Methods: From January 2013 to January 2017, 34 patients with symptomatic popliteal cysts were treated with our technique. A figure-of-four position and double posteromedial portals were used to achieve adequate enlargement of the posteromedial valvular opening between the cyst and the joint cavity and complete excision of the cyst wall. MRI was used to detect the recurrence of the popliteal cyst, and the Rauschning and Lindgren score was recorded to evaluate the clinical outcome. Results: All patients were followed up with a mean period of 14.8 months (range, 12 to 36 months). Associated intra-articular lesions were found and treated in all cases. Degenerative cartilage damage was the most common pathology, which affected 23 (67.6%) of the cases. The Rauschning and Lindgren score improved significantly after surgery, and no evidence of recurrence was found from MRI in any case. Conclusions: Our modified arthroscopic treatment technique, using a figure-of-four position and double posteromedial portals, is effective and safe for treating popliteal cyst.","The purpose of this study was to introduce a modified treatment technique using arthroscopy (minimally-invasive surgery using fine instruments for removal of popliteal or Baker's cyst). These cysts are abnormal enlargements of the bursa (a protective fluid-filled sac) behind the knee. We thought that this modified technique would be effective, so that cysts do not recur in patients who underwent the treatment. From January 2013 to January 2017, 34 patients with symptomatic popliteal cysts were treated with our technique. Patients in a figure-of-four position (lying on back with opposite leg crossed over the knee) had two small holes, or portals, made in the middle rear side of their knees to allow enough space to open the cyst valve, drain and remove the cyst. We assessed reoccurence of the cysts using MRI and assigned scores to evaluate the clinical outcome Patients underwent follow-up examination an average of 14.8 months following the procedure (range, 12 to 36 months). We found and treated lesions (damaged tissue and cysts) within knee joint in all cases; Damage to the cartilage of the knee was most common, occuring in 23 (67.6%) of the cases Patients' scores improved significantly after surgery, and MRI showed that the cysts did not reappear in any case. We conclude that our arthroscopic techninque is effective and safe for treating popliteal cyst.","**Study on a modified arthroscopic treatment for popliteal cysts:** This study involved 34 patients treated with a new technique from 2013 to 2017. The method used a figure-of-four position and double posteromedial portals for better access, enlarging the opening between the cyst and joint cavity, and fully removing the cyst wall. MRI scans checked for cyst recurrence, and the Rauschning and Lindgren score evaluated clinical results.

**Results:** Patients were followed up for an average of 14.8 months (12 to 36 months). All had associated intra-articular lesions treated during the procedure. The most common pathology was degenerative cartilage damage, affecting 67.6% of cases. After surgery, the Rauschning and Lindgren score significantly improved, with no signs of recurrence on MRI scans.

**Conclusion:** The new arthroscopic technique is effective and safe for treating popliteal cysts.",80.906845,stop,237,1222,78829627300,2384800,4421381000,74396905000,78.829627,4.421381,74.396905,276.3842,3.1856,512,8192,192,132,220,35.38,10.12,46.03,0.8703,86.9,8.66
30976834,"Although popliteal cysts are most frequently identified in patients with osteoarthritis (OA), they may occur in patients with rheumatoid arthritis (RA), in which serious complicated cases such as cyst rupture can be developed. The objective of this study was to report four patients with RA (six knees) in combination with OA with a brief review of literature of previous similar published cases. This is a retrospective review of case records of patients with refractory and/or complicated popliteal cysts, who have successfully treated with arthroscopic intervention. We suggest that arthroscopic interventions such as radical debridement, synovectomy, biomechanical valve excision, and/or cystectomy should be considered in patients with refractory and complicated popliteal cysts associated with RA or RA in combination with OA."," Popliteal cysts, or Baker's cysts, are abnormal enlargements of the bursa (a protective fluid-filled sac) behind the knee. They occur most frequently in patients with osteoarthritis (OA), but are also observed in patients with rheumatoid arthritis (RA), who may experience more serious complications, such as cyst rupture. In this study, we report four patients with RA in combination with OA, where we examined six knees. We also provide a brief review of literature on previous similar published cases. This is a retrospective review, where the patients with refractory and/or complicated popliteal cyst have already been treated by arthroscopy, a minimally-invasive surgical technique using fine instruments for removal of popliteal or Baker's cyst We suggest that patients with recurring and complicated popliteal cysts associated with RA or RA in combination with OA consider arthroscopic surgeries. These may include removal of damaged or dead tissue (radical debridement), synovectomy (removal of fluid-producing tissue around the knee joint), or excision of the cyst valve, or entire cyst (cystectomy).","1. Popliteal cysts can happen in people with rheumatoid arthritis (RA). Serious complications, like cyst rupture, can occur.
2. This text discusses four RA patients (in six knees) who also had osteoarthritis (OA) and problematic popliteal cysts.
3. The study reviews similar published cases.
4. It's a retrospective review of patients successfully treated with arthroscopic intervention.
5. We recommend considering arthroscopic interventions, such as radical debridement, synovectomy, biomechanical valve excision, and/or cystectomy for:
   - Refractory popliteal cysts related to RA
   - Cases where RA co-occurs with OA

(Note: Radical debridement = removing damaged tissue, Synovectomy = removing joint lining, Biomechanical valve excision = removing abnormal tissue affecting fluid flow, Cystectomy = removing cysts)",80.699405,stop,243,1103,78627972400,6328700,2996024000,75616847000,78.627972,2.996024,75.616847,368.1546,3.2136,512,8192,120,113,164,34.0,15.3,17.16,0.8782,87.71,9.38
