text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
21,"Your dreams can give you insights into thoughts that you weren't aware of. Many people have common dreams, such as flying or falling, losing teeth, or being naked in public. But to truly understand what these dreams mean for you, link them to your daily life experiences and emotions.","Your dreams might show you all kinds of insights into things that you didn't realise you were thinking about. Common dreams like being able to fly or falling, your teeth falling out or having no clothes on in a public place probably mean something similar in most people. But the key to understanding exactly what they mean to you is to connect them to the events and feelings in your daily life.","Dreams can tell us something about our thoughts and feelings, even if we don't realise it. Many people have similar dreams, like flying, falling, losing teeth, or being in public without clothes. These dreams often have the same meaning for most people. To really understand your dream, you should think about your daily life and emotions.",50.160787,stop,60,4597,48089734600,6053800,25468401000,22588171000,48.089735,25.468401,22.588171,180.4982,2.6563,512,8192,72,49,52.5,55.78,8.12,65.95,0.9344,94.3,22.55
22,"One of the most interesting cases of wild animals living in a city is the wild dogs of Moscow. In Moscow, there are around 35,000 wild dogs living on the streets. Some of these dogs were born wild, while others were once pets that were abandoned by their owners. Some dogs live alone, and others live in groups called packs. In 2010, scientists studied the dogs and found that they have adapted very well to city life. They have learned that it is safer to cross the street with people, and some dogs even seem to understand traffic lights.","One of the most interesting cases of wild animals living in a city are the wild dogs of Moscow. In Moscow, there are approximately 35,000 wild dogs living on the streets. Some of the dogs were born wild, while others are pets that have been abandoned by their owners. Some dogs live alone and others live in packs. In 2010, scientists studied the dogs and found that the dogs have adapted remarkably successfully to urban life. They have learned that it is safer to cross the street with people and some dogs appear to understand traffic lights.","One interesting example of wild animals in a city is the wild dogs in Moscow. There are around 35,000 wild dogs living on the streets. Some of them were born in the wild, and others were once pets but were left by their owners. Some dogs live alone, and some stay in groups. In 2010, scientists studied them and found that the dogs have learned to live well in the city. They often cross the street with people, and some even seem to understand traffic lights.",53.178506,stop,123,4637,51103472300,5586300,4339739000,46730736000,51.103472,4.339739,46.730736,1068.4974,2.6321,512,8192,97,99,76.5,57.27,6.22,79.85,0.9689,86.27,52.75
23,"""Wonder"" is RJ Palacio's first book. She got the idea for it after seeing a girl with facial differences on the street. The book has been a bestseller in the US and has won several awards. Many schools use it to discuss bullying, friendships, and what it's like to be different. A movie is being made based on the book, and people are excited to see what Palacio writes next.","Wonder is New Yorker RJ Palacio's first novel. On her website, she explains that the idea for the book came to her after seeing a girl with facial deformities on the street one day. Wonder has been a bestseller in the United States and has already won several awards. Many schools are using it as a starting point for discussions about bullying, friendship and what it's like to be different. A film version is being made, and many, including me, are waiting eagerly to see what RJ Palacio writes next.","Wonder is the first novel by RJ Palacio, who comes from New York. She says that she got the idea for the story after seeing a girl with a facial difference on the street. The book became a bestseller in the United States and has already won several awards. Many schools use it to start conversations about bullying, friendship, and how it feels to be different. A film version is now in progress, and many people are excited to read her next book.",41.66465,stop,93,4635,39621856100,5981600,4295569000,35293251000,39.621856,4.295569,35.293251,1079.0189,2.6351,512,8192,90,70,77.5,49.91,6.56,72.98,0.9614,85.39,44.59
24,"Chloe has two pet rats, Zena and Roxy. She knows people often think rats are dirty and not good pets. However, she's lost count of how many times she's explained that well-cared-for rats can be affectionate and smart.

Chloe didn't like rats until her friend Martin showed her his pet rats. She saw how loving and intelligent they were and decided she wanted some too. Last year, when Martin's rats had babies, Chloe took two of them as pets.","Chloe has two pet rats, Zena and Roxy. Chloe knows they're not typical pets and she has lost count of the times she's patiently tried to explain to people that rats aren't dirty and they make fantastic pets if you look after them correctly. But she understands why people react badly. She didn't like rats either until her friend Martin showed her his pet rats and she saw how affectionate and intelligent they were. Last year, when one of Martin's rats had babies, Chloe decided she'd like to have two of them.","Chloe owns two pet rats named Zena and Roxy. She knows rats are not common pets, and she has tried many times to explain that rats are not dirty and can be great pets if you care for them properly. She understands why people are unsure about rats: she didn't like them either until her friend Martin showed her his. After seeing how loving and smart they were, she changed her mind. When one of Martin's rats had babies last year, Chloe decided to keep two of them.",51.285569,stop,117,4643,49259506100,5334300,4713272000,44512917000,49.259506,4.713272,44.512917,985.0906,2.6285,512,8192,92,79,82.0,52.05,5.68,77.82,0.9379,85.87,35.12
25,"Cape Town can be dangerous for baboons. Some have been hurt in car accidents or electrocuted by power lines. Baboons are an endangered species, and to protect them and reduce conflicts with people, the city government has hired a Baboon Monitor team. The monitors chase baboons out of city areas or capture and release them in the countryside. This plan has had some success, but it's been difficult to keep baboons from returning to the city when they find easy food there.","Cape Town can be a dangerous place for baboons. Some have been injured or killed in car accidents and others have been electrocuted as they played with electric cables. Baboons are an endangered species and to save them and minimise conflicts between humans and baboons, the city council has employed a team of Baboon Monitors. The monitors' job is to chase baboons out of urban areas or catch them and release them in the countryside. This policy has had some success, though it is proving hard to stop baboons from coming back to the city once they see it as a source of easy food.","Cape Town is a risky place for baboons. Some are injured or killed by cars, and others are electrocuted when they touch electric wires. Because baboons are an endangered species, the city has hired a group called Baboon Monitors. Their job is to keep baboons out of the city by chasing them away or catching them and releasing them in the countryside. This plan has worked somewhat, but it's difficult to stop the baboons from returning since they see the city as a place to find easy food.",46.024267,stop,103,4648,43942397200,6440600,4823486000,39084952000,43.942397,4.823486,39.084952,963.6184,2.6353,512,8192,105,82,83.0,54.77,8.79,61.23,0.9482,83.7,35.62
26,"""I work for a global IT company from home. This saves me time on commuting and chit-chat. I work on projects and value this flexibility because it lets me attend my children's events or dentist appointments. However, without set office hours, I often work into the evening, sometimes missing dinner to finish tasks.""","I work for a global IT company, but because their headquarters is in the States, I do all my work online from home. That means that I don't waste time commuting or making idle chit-chat with colleagues. I work on a project basis, and this flexibility is very valuable to me because it means that I can easily take some time off when my children need me to go to their school performances or if I need to schedule an appointment with the dentist. The downside is that without clear office hours, I tend to work well into the evening, sometimes skipping dinner to finish a task. ","I work for a global IT company, but since the main office is in the United States, I do all of my work from home online. This is helpful because I save time: no travel and no small talk with coworkers. I work on different projects, and I really like the flexibility. I can take time off if my children have something at school or if I need to go to the dentist. However, there is a disadvantage. Without clear office hours, I often work late into the evening and sometimes miss dinner just to finish a task.",33.253992,stop,70,4645,31207315100,3918200,4742831000,26431603000,31.207315,4.742831,26.431603,979.3729,2.6483,512,8192,107,53,95.0,43.5,8.28,59.3,0.9233,87.27,15.65
27,"In the 1990s, there was an increase in graffiti and street art worldwide. Some artists created political artwork to make people consider war, unfairness, and discrimination. Other street artists focused on creating attractive, beautiful pieces. In South America, many artists started working in poor areas, adding color, life, and beauty to gray city walls.","In the 1990s, graffiti continued but there was also an explosion in street art around the world. Some artists wanted to make political points and produced art that tried to make people think about war, inequality and discrimination. Other street artists were more concerned with producing beautiful, attractive work. In South America, many street artists went to work in poor areas adding colour, life and beauty to grey, city walls.","During the 1990s, graffiti continued, but street art also became much more popular around the world. Some artists used street art to talk about politics and serious issues like war, inequality, and discrimination. Others focused on making beautiful and interesting art. In South America, many street artists painted in poor neighbourhoods to bring colour and beauty to the grey walls of the cities.",34.441583,stop,76,4606,32379417800,5337800,3659080000,28688810000,32.379418,3.65908,28.68881,1258.7864,2.6491,512,8192,70,54,56.5,48.91,10.87,41.17,0.9419,94.45,23.48
28,"People see ads for things to buy every day on social media, in magazines, and in shop windows. British people are buying more clothes and shoes than ever before. It's easy to buy things online without thinking, and big brands sell cheap clothes that can be treated as disposable items. These clothes might be worn just a few times and then thrown away.","Social media, magazines and shop windows bombard people daily with things to buy, and British consumers are buying more clothes and shoes than ever before. Online shopping means it is easy for customers to buy without thinking, while major brands offer such cheap clothes that they can be treated like disposable items – worn two or three times and then thrown away.","Social media, magazines, and shop windows show people many things to buy every day. In the UK, people are now buying more clothes and shoes than ever. Online shopping makes it quick and easy to buy things, sometimes without thinking. Big brands often sell very cheap clothes, so many people wear them only two or three times and then throw them away like rubbish.",33.262533,stop,75,4589,31182780400,6819500,2858724000,28291511000,31.18278,2.858724,28.291511,1605.2616,2.651,512,8192,62,63,59.5,55.35,6.85,74.02,0.9492,86.63,38.9
29,"Sam squinted as the sun reflected off the dust cloud raised by the car going up to the Big House. The horses swished their tails, not bothered that their owner was visiting for the first time in ten months. Sam waited. Mr. Carter didn't come outside unless he had to, which was fine with Sam. Staying out of his boss's way meant keeping his job.

  Mr. Carter wiped sweat from his neck. The wet patches on his shirt joined together like shapes on a map. His skin was getting red in the June sun. Besides that, he had the pale tan of someone who makes money while others do the work.","Sam squinted against the sun at the distant dust trail raked up by the car on its way up to the Big House. The horses kicked and flicked their tails at flies, not caring about their owner's first visit in ten months. Sam waited. Mr Carter didn't come out here unless he had to, which was just fine by Sam. The more he kept out of his boss's way, the longer he'd have a job. Mr, Carter wiped the sweat from the back of his neck. The damp patches on his shirt drew together like shapes in an atlas. His skin was already turning ruddy in the June sun. Otherwise he had the indoor tan of a man that made money while other people did the work.","Sam narrowed his eyes at the dust in the distance. A car was coming up to the Big House. The horses kicked and moved their tails to stop the flies, not caring that their owner hadn't visited for ten months. Sam stood and waited. Mr. Carter only came when necessary, and Sam was happy about that. The less he saw his boss, the safer his job was. Mr. Carter wiped sweat from his neck. His shirt had wet spots, and his skin was getting red from the summer sun. Normally, he stayed indoors, making money while others did the hard work.",59.860608,stop,137,4674,57776738000,5996400,5641569000,52101957000,57.776738,5.641569,52.101957,828.4929,2.6295,512,8192,127,111,97.0,54.46,4.6,86.81,0.9145,82.96,33.82
30,"Many people in Berlin, Germany who live in the city have complained that killing pigs is unkind and there have been strong disagreements between hunters and animal lovers. The city council has responded to these complaints by taking a less violent approach to dealing with pigs. Instead of shooting them, they have put up fences and made it against the law to feed the pigs. It remains to be seen if this plan will work, but it may be difficult to succeed because warmer winters have led to an increase in pig populations compared to the past.","Many city residents in Berlin, Germany complained that shooting pigs was unnecessarily cruel and there were heated arguments between hunters and animal lovers. In response to protests, the city council decided to take more peaceful action against pigs. Instead of shooting them, they have put up fences and made it illegal to feed the pigs. Time will tell if this strategy works, though it may be a losing battle as warmer winters mean that pig numbers are greater than in the past.","In Berlin, Germany, many local people complained that shooting pigs was too cruel. This caused strong arguments between hunters and animal lovers. Because of the protests, the city council chose a more peaceful solution. They put up fences and made it against the law to feed wild pigs. It's not clear if the plan will work, since warmer winters have caused the number of pigs to grow more than before.",50.211477,stop,116,4618,48155803800,6255600,4064538000,44060996000,48.155804,4.064538,44.060996,1136.1685,2.6327,512,8192,82,97,62.5,50.21,10.9,60.12,0.9407,72.21,23.93
