text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
21,"Your dreams can give you insights into thoughts that you weren't aware of. Many people have common dreams, like flying or falling, losing teeth, or being naked in public. To understand what these dreams mean for you, link them to your daily life experiences and emotions.","Your dreams might show you all kinds of insights into things that you didn't realise you were thinking about. Common dreams like being able to fly or falling, your teeth falling out or having no clothes on in a public place probably mean something similar in most people. But the key to understanding exactly what they mean to you is to connect them to the events and feelings in your daily life.","Dreams can tell us something about our thoughts and feelings, even if we don't realise it. Many people have similar dreams, like flying, falling, losing teeth, or being in public without clothes. These dreams often have the same meaning for most people. To really understand your dream, you should think about your daily life and emotions.",36.181191,stop,56,4497,34108763100,6701700,13259141000,20817949000,34.108763,13.259141,20.817949,339.1622,2.69,512,8192,72,46,52.5,57.14,7.83,66.21,0.9355,88.24,26.25
22,"One of the most interesting cases of wild animals living in a city is the wild dogs of Moscow. In Moscow, there are about 35,000 wild dogs living on the streets. Some of these dogs were born wild, while others were once pets that were abandoned by their owners. Some dogs live alone, and others live in groups called packs. In 2010, scientists studied the dogs and found that they have adapted very well to city life. They have learned that it is safer to cross the street with people, and some dogs even seem to understand traffic lights.","One of the most interesting cases of wild animals living in a city are the wild dogs of Moscow. In Moscow, there are approximately 35,000 wild dogs living on the streets. Some of the dogs were born wild, while others are pets that have been abandoned by their owners. Some dogs live alone and others live in packs. In 2010, scientists studied the dogs and found that the dogs have adapted remarkably successfully to urban life. They have learned that it is safer to cross the street with people and some dogs appear to understand traffic lights.","One interesting example of wild animals in a city is the wild dogs in Moscow. There are around 35,000 wild dogs living on the streets. Some of them were born in the wild, and others were once pets but were left by their owners. Some dogs live alone, and some stay in groups. In 2010, scientists studied them and found that the dogs have learned to live well in the city. They often cross the street with people, and some even seem to understand traffic lights.",52.661569,stop,123,4537,50615936600,3441600,4202787999,46382834000,50.615937,4.202788,46.382834,1079.5215,2.6518,512,8192,97,99,76.5,56.44,6.22,79.85,0.9685,89.14,51.35
23,"RJ Palacio, the author of Wonder, got the idea for the book after seeing a girl with facial differences on the street. Wonder has been a bestseller in the US and has won several awards. Many schools use it to discuss bullying, friendships, and being different. A movie based on the book is coming soon. People are excited to see what Palacio writes next.

On her website, Palacio says that Wonder is her first novel. It has been popular in the US and has received many awards. Schools use it as a starting point for discussions about bullying, friendships, and being different. A film based on Wonder is in the works, and many people, including me, are eagerly waiting to see what Palacio writes next.","Wonder is New Yorker RJ Palacio's first novel. On her website, she explains that the idea for the book came to her after seeing a girl with facial deformities on the street one day. Wonder has been a bestseller in the United States and has already won several awards. Many schools are using it as a starting point for discussions about bullying, friendship and what it's like to be different. A film version is being made, and many, including me, are waiting eagerly to see what RJ Palacio writes next.","Wonder is the first novel by RJ Palacio, who comes from New York. She says that she got the idea for the story after seeing a girl with a facial difference on the street. The book became a bestseller in the United States and has already won several awards. Many schools use it to start conversations about bullying, friendship, and how it feels to be different. A film version is now in progress, and many people are excited to read her next book.",66.359148,stop,159,4535,64296004600,6742600,4070788000,60192726000,64.296005,4.070788,60.192726,1114.0349,2.6415,512,8192,90,125,77.5,48.78,7.86,63.47,0.9252,88.78,26.64
24,"Chloe has two pet rats, Zena and Roxy. She knows that not everyone likes rats as pets because they are not typical. She has tried many times to explain that rats can be clean and make great pets if you take good care of them. However, she understands why people might be afraid of rats. Before having her own rats, Chloe didn't like rats either. But when her friend Martin showed her his pet rats, she saw how affectionate and intelligent they were. Last year, one of Martin's rats had babies, and Chloe decided to take two of them as pets.","Chloe has two pet rats, Zena and Roxy. Chloe knows they're not typical pets and she has lost count of the times she's patiently tried to explain to people that rats aren't dirty and they make fantastic pets if you look after them correctly. But she understands why people react badly. She didn't like rats either until her friend Martin showed her his pet rats and she saw how affectionate and intelligent they were. Last year, when one of Martin's rats had babies, Chloe decided she'd like to have two of them.","Chloe owns two pet rats named Zena and Roxy. She knows rats are not common pets, and she has tried many times to explain that rats are not dirty and can be great pets if you care for them properly. She understands why people are unsure about rats: she didn't like them either until her friend Martin showed her his. After seeing how loving and smart they were, she changed her mind. When one of Martin's rats had babies last year, Chloe decided to keep two of them.",57.075028,stop,133,4543,55018527900,5422800,4632474000,50355551000,55.018528,4.632474,50.355551,980.6855,2.6412,512,8192,92,101,82.0,59.29,5.69,79.95,0.9537,85.07,41.7
25,"Cape Town can be risky for baboons. Some have been hurt or killed in car accidents and others have been electrocuted while playing with electric cables. Baboons are a vulnerable species, and to protect them and reduce conflicts between humans and baboons, the city council has hired Baboon Monitors. The monitors' job is to move baboons out of urban areas or catch and release them in the countryside. This plan has had some success, but it's been difficult to keep baboons from returning to the city when they see it as an easy food source.","Cape Town can be a dangerous place for baboons. Some have been injured or killed in car accidents and others have been electrocuted as they played with electric cables. Baboons are an endangered species and to save them and minimise conflicts between humans and baboons, the city council has employed a team of Baboon Monitors. The monitors' job is to chase baboons out of urban areas or catch them and release them in the countryside. This policy has had some success, though it is proving hard to stop baboons from coming back to the city once they see it as a source of easy food.","Cape Town is a risky place for baboons. Some are injured or killed by cars, and others are electrocuted when they touch electric wires. Because baboons are an endangered species, the city has hired a group called Baboon Monitors. Their job is to keep baboons out of the city by chasing them away or catching them and releasing them in the countryside. This plan has worked somewhat, but it's difficult to stop the baboons from returning since they see the city as a place to find easy food.",51.625501,stop,119,4548,49572085100,5448300,4590148000,44955695000,49.572085,4.590148,44.955695,990.8177,2.6471,512,8192,105,95,83.0,48.76,9.46,61.1,0.9518,87.47,28.53
26,"I work for a global IT company with its headquarters in the States. I do all my work online from home. This saves me time on commuting and chatting with colleagues. I work on projects, which gives me flexibility. I can take time off when my children have school performances or if I need to visit the dentist. The downside is that without clear office hours, I often work into the evening, sometimes missing dinner to finish tasks.","I work for a global IT company, but because their headquarters is in the States, I do all my work online from home. That means that I don't waste time commuting or making idle chit-chat with colleagues. I work on a project basis, and this flexibility is very valuable to me because it means that I can easily take some time off when my children need me to go to their school performances or if I need to schedule an appointment with the dentist. The downside is that without clear office hours, I tend to work well into the evening, sometimes skipping dinner to finish a task. ","I work for a global IT company, but since the main office is in the United States, I do all of my work from home online. This is helpful because I save time: no travel and no small talk with coworkers. I work on different projects, and I really like the flexibility. I can take time off if my children have something at school or if I need to go to the dentist. However, there is a disadvantage. Without clear office hours, I often work late into the evening and sometimes miss dinner just to finish a task.",41.339418,stop,92,4545,39258210800,5906200,4616258000,34607750000,39.258211,4.616258,34.60775,984.5637,2.6584,512,8192,107,78,95.0,48.8,6.12,74.33,0.949,90.53,31.55
27,"In the 1990s, graffiti was still present but there was also a rise in street art worldwide. Some artists aimed to make political statements with their work, addressing issues like war, inequality, and discrimination. Other street artists focused on creating beautiful, appealing pieces. In South America, many street artists painted in poor areas, adding color, liveliness, and beauty to gray city walls.","In the 1990s, graffiti continued but there was also an explosion in street art around the world. Some artists wanted to make political points and produced art that tried to make people think about war, inequality and discrimination. Other street artists were more concerned with producing beautiful, attractive work. In South America, many street artists went to work in poor areas adding colour, life and beauty to grey, city walls.","During the 1990s, graffiti continued, but street art also became much more popular around the world. Some artists used street art to talk about politics and serious issues like war, inequality, and discrimination. Others focused on making beautiful and interesting art. In South America, many street artists painted in poor neighbourhoods to bring colour and beauty to the grey walls of the cities.",37.878648,stop,86,4506,35848819500,3211800,3663443000,32159955000,35.848819,3.663443,32.159955,1229.9905,2.6741,512,8192,70,62,56.5,53.38,10.82,45.1,0.9565,86.94,37.26
28,"People are exposed daily to ads for things to buy, and British people are buying more clothes and shoes than ever. Online shopping makes it easy to buy without thinking. Big brands sell cheap clothes that can be like disposable items, worn just a few times and then thrown away.","Social media, magazines and shop windows bombard people daily with things to buy, and British consumers are buying more clothes and shoes than ever before. Online shopping means it is easy for customers to buy without thinking, while major brands offer such cheap clothes that they can be treated like disposable items – worn two or three times and then thrown away.","Social media, magazines, and shop windows show people many things to buy every day. In the UK, people are now buying more clothes and shoes than ever. Online shopping makes it quick and easy to buy things, sometimes without thinking. Big brands often sell very cheap clothes, so many people wear them only two or three times and then throw them away like rubbish.",26.609112,stop,58,4489,24555817400,5784800,2891241000,21633232000,24.555817,2.891241,21.633232,1552.6205,2.6811,512,8192,62,50,59.5,54.08,6.72,76.55,0.9398,94.52,45.73
29,"Sam squinted against the bright sunlight at the dust trail from the car going up to the Big House. The horses didn't care about their owner's first visit in ten months, swishing their tails to chase away flies. Sam waited. Mr. Carter didn't come out here unless he had to, which was fine with Sam. Staying out of his boss's way meant keeping his job.

  Mr. Carter wiped sweat from the back of his neck. His shirt had damp patches that joined together like shapes on a map. His skin was getting red in the June sun. He looked like someone who made money while others did the work.","Sam squinted against the sun at the distant dust trail raked up by the car on its way up to the Big House. The horses kicked and flicked their tails at flies, not caring about their owner's first visit in ten months. Sam waited. Mr Carter didn't come out here unless he had to, which was just fine by Sam. The more he kept out of his boss's way, the longer he'd have a job. Mr, Carter wiped the sweat from the back of his neck. The damp patches on his shirt drew together like shapes in an atlas. His skin was already turning ruddy in the June sun. Otherwise he had the indoor tan of a man that made money while other people did the work.","Sam narrowed his eyes at the dust in the distance. A car was coming up to the Big House. The horses kicked and moved their tails to stop the flies, not caring that their owner hadn't visited for ten months. Sam stood and waited. Mr. Carter only came when necessary, and Sam was happy about that. The less he saw his boss, the safer his job was. Mr. Carter wiped sweat from his neck. His shirt had wet spots, and his skin was getting red from the summer sun. Normally, he stayed indoors, making money while others did the hard work.",59.844786,stop,138,4574,57777835400,5791500,5460254000,52288051000,57.777835,5.460254,52.288051,837.69,2.6392,512,8192,127,109,97.0,51.26,4.55,86.67,0.9164,89.87,35.82
30,"Many people in Berlin, Germany, who live in the city have complained that killing pigs is needlessly cruel. There have been strong disagreements between hunters and those who love animals. Because of the protests, the city council decided to take a less violent approach to dealing with pigs. Instead of shooting them, they put up fences and made it against the law to feed the pigs. It's not clear yet if this plan will work, but it might be hard to win since warmer winters have caused there to be more pigs than in the past.","Many city residents in Berlin, Germany complained that shooting pigs was unnecessarily cruel and there were heated arguments between hunters and animal lovers. In response to protests, the city council decided to take more peaceful action against pigs. Instead of shooting them, they have put up fences and made it illegal to feed the pigs. Time will tell if this strategy works, though it may be a losing battle as warmer winters mean that pig numbers are greater than in the past.","In Berlin, Germany, many local people complained that shooting pigs was too cruel. This caused strong arguments between hunters and animal lovers. Because of the protests, the city council chose a more peaceful solution. They put up fences and made it against the law to feed wild pigs. It's not clear if the plan will work, since warmer winters have caused the number of pigs to grow more than before.",51.580884,stop,121,4518,49524359200,5929700,3957412000,45535727000,49.524359,3.957412,45.535727,1141.6552,2.6573,512,8192,82,96,62.5,54.25,7.88,72.78,0.9486,68.29,32.73
31,"An idea behind the Hunger Games book comes from Suzanne's appreciation of ancient Greek mythology. As a kid, she liked the story of Theseus and the Minotaur. In this tale, Athens is governed by Crete, but the people of Athens rebel. As punishment, King Minos of Crete makes the Athenians send seven boys and seven girls to Crete each year. The young people are thrown into a maze and eaten by a monster living there called the Minotaur. However, one of the youths, Theseus, fights the Minotaur and kills it. Suzanne sees Katniss Everdeen as a future version of Theseus.","An important inspiration for the Hunger Games book comes from Suzanne's love of classical Greek mythology. When she was a child, one of her favourite stories was Theseus and the Minotaur. In this story the city of Athens is ruled by Crete, but the Athenians rebel. As a punishment, Minos the king of Crete forces the Athenians to send seven boys and seven girls to Crete every year. The youths are thrown into the labyrinth and eaten by a monster that lives there called the Minotaur. But one of the youths, named Theseus, fights the Minotaur and kills it. Suzanne sees Katniss Everdeen as a futuristic Theseus.","One big inspiration for The Hunger Games came from Suzanne Collins' love of ancient Greek myths. As a child, one of her favourite stories was Theseus and the Minotaur. In the story, Athens is controlled by Crete, and every year the king of Crete, Minos, makes the Athenians send seven boys and seven girls. These children are sent into a maze where a monster, the Minotaur, lives. Theseus, one of the children, kills the monster. Suzanne sees her character Katniss as a modern version of Theseus.",62.641805,stop,145,4572,60590805200,6369700,5528347000,55029115000,60.590805,5.528347,55.029115,827.0103,2.635,512,8192,107,100,83.5,48.37,6.97,70.51,0.9456,72.36,38.14
32,"Zoos bring people and animals together. They can teach the public about protecting animals and their habitats, and inspire people to help. Some zoos care for animals that have been hurt in circuses or abandoned as pets. Zoos also study animal behavior and how to treat sick animals.","By bringing people and animals together, zoos have the potential to educate the public about conservation issues and inspire people to protect animals and their habitats. Some zoos provide a safe environment for animals which have been mistreated in circuses, or pets which have been abandoned. Zoos also carry out important research into subjects like animal behaviour and how to treat illnesses.",Zoos connect people with animals and help teach the public about protecting animals and the environment. Some zoos give a safe home to animals that were treated badly in circuses or pets that were abandoned. Zoos also do important research on animal behaviour and how to treat their illnesses.,28.681205,stop,62,4495,26622994600,5357200,3502389000,23090634000,26.622995,3.502389,23.090634,1283.4097,2.6851,512,8192,62,48,46.0,59.72,8.02,58.94,0.965,87.07,52.19
33,"A new trend is going against consumerism - the ""buy nothing"" trend. It started in Canada in the early 1990s and spread to the US as a protest against overspending and overconsumption on Black Friday and Cyber Monday during Thanksgiving weekend. People who follow this trend organize protests, cut up their credit cards, and exchange or repair items they already own throughout the year.","A different trend is springing up in opposition to consumerism – the 'buy nothing' trend. The idea originated in Canada in the early 1990s and then moved to the US, where it became a rejection of the overspending and overconsumption of Black Friday and Cyber Monday during Thanksgiving weekend. On Buy Nothing Day people organise various types of protests and cut up their credit cards. Throughout the year, Buy Nothing groups organise the exchange and repair of items they already own.","A new movement against consumerism is growing – it's called the 'buy nothing' trend. It started in Canada in the early 1990s and then spread to the US. People involved in this movement want to avoid overspending, especially during shopping events like Black Friday and Cyber Monday. On Buy Nothing Day, they hold protests and even cut up their credit cards. Throughout the year, they also organise activities to repair or exchange used items instead of buying new ones.",37.993251,stop,85,4526,35938934600,6010900,4117526000,31792477000,35.938935,4.117526,31.792477,1099.2037,2.6736,512,8192,81,64,72.0,49.42,11.7,48.55,0.9425,93.6,32.85
34,"Graffiti is seen as art by some and vandalism by others. In many countries, painting or writing on public or private property is considered vandalism. Street artists often get stopped by the police, and some have to pay fines. City councils are frustrated by the high cost of removing graffiti from buildings, buses, and trains.","Is graffiti art or vandalism? This depends on your point of view, but in many countries, writing or painting on public or private property is considered vandalism. Many street artists have been stopped by the police and some have had to pay fines. Many city councils complain about the high cost of cleaning graffiti off buildings, buses and trains. ","Some people see graffiti as art, while others think it is vandalism. In many countries, painting or writing on public or private property is against the law. Street artists are often stopped by the police, and some are fined. City councils often complain about how expensive it is to clean graffiti from walls, buses, and trains.",34.963397,stop,78,4498,32908132900,5856300,3677373000,29199307000,32.908133,3.677373,29.199307,1223.1558,2.6713,512,8192,59,55,52.5,58.52,8.44,59.06,0.9651,92.82,46.12
35,"Recently, there is more respect for graffiti and street art as a form of art. Major exhibitions have happened in galleries in Paris, London, and Los Angeles. In 2008, American artist Elura Emerald defended street artists by saying they express themselves without harming anyone. She thinks they should be appreciated and celebrated.","What does the art world think of graffiti and street art? Recently, there has been a growing recognition of its value as an art form. There have been major exhibitions of street art in galleries in Paris, London and Los Angeles. The American artist Elura Emerald organised a street art exhibition at a New York gallery in 2008. She defended street artists, saying 'artists who paint on the street are merely expressing themselves, not hurting anyone. They should be appreciated and celebrated'.","How does the art world view graffiti and street art? Recently, more people have started to see it as a real form of art. Large exhibitions featuring street art have been held in cities like Paris, London, and Los Angeles. In 2008, American artist Elura Emerald organised a street art exhibition in a New York gallery. She supported street artists, saying they are simply expressing themselves and not doing harm, and that they should be respected and celebrated.",34.620185,stop,76,4528,32559180800,6163400,4149944999,28376543000,32.559181,4.149945,28.376543,1091.0988,2.6783,512,8192,82,52,73.0,46.5,10.13,45.59,0.951,94.52,31.42
36,"Most people have 4 to 6 dreams every night after they turn ten. This means that by the time a person reaches 80, they might have had around 140,00","If most people have four to six dreams every night after the age of ten, that's as many as 2,000 dreams per year. So, by the time they reach 80 years old the average person might have had 140,000 dreams. Even if we forget 95–99 per cent of our dreams, that's still a few thousand remembered dreams across a lifetime. It's not too difficult to believe that, by coincidence, a dream event is followed by a real-life event that's similar to it, especially if the subject of the dream is something that happens often in everyday life.","After the age of ten, most people have between four and six dreams each night. That adds up to about 2,000 dreams a year. By the time someone turns 80, they may have had around 140,000 dreams. Even though we forget most dreams–about 95 to 99 percent–we still remember thousands over a lifetime. So, it's not hard to believe that sometimes a dream is followed by a real-life event that feels similar, especially when it's about something that happens often in everyday life.",22.654695,stop,42,4556,20589151600,5281300,5029787000,15528303000,20.589152,5.029787,15.528303,905.8038,2.7047,512,8192,97,29,74.5,38.7,4.71,87.1,0.9053,58.99,11.01
37,"""The Hunger Games occur in the future, following the destruction of North America. The nation is called Panem and consists of twelve poor districts controlled by the wealthy Capitol. The Capitol has complete power over the country. Each district produces different things for the Capitol. District 12, where the story starts, supplies all the coal for the country. There used to be a thirteenth district, but they revolted against the Capitol in the past and were destroyed.""","The Hunger Games takes place in the future, after the destruction of North America. The country is called Panem and is made up of twelve poor districts governed by the wealthy Capitol. The Capitol holds absolute power over the nation. Each district is responsible for producing different things for the Capitol. District 12, where the story begins, provides all the coal for the country. There used to be a thirteenth district but they rebelled against the Capitol in the past and were destroyed. ","The Hunger Games is set in the future, after North America has been destroyed. The new country is called Panem, which includes twelve poor districts ruled by the rich Capitol. The Capitol controls the entire country. Each district has its own job and sends goods to the Capitol. The story begins in District 12, which produces coal. There used to be a District 13, but it rebelled and was later destroyed by the Capitol.",43.792089,stop,100,4523,41740159500,5829700,4170437000,37536916000,41.740159,4.170437,37.536916,1084.5386,2.664,512,8192,83,77,68.5,50.15,7.8,61.97,0.9415,93.76,35.55
38,"Wild animals sometimes enter cities to find food. In Cape Town, South Africa, baboons have started coming into residential areas on the edge of the city. They open trash bins and eat fruit from gardens and orchards. Some bold baboons have even entered people's homes and taken food from kitchen cabinets and fridges! Baboons can be aggressive and have hurt many pet animals, so it's not surprising that many city residents do not want them there.","Often wild animals come into cities to look for food. In Cape Town, South Africa, baboons have started coming into residential areas on the edge of the city to feed. They open rubbish bins and eat fruit from gardens and orchards. Some brave baboons have even come into people's houses and taken food from kitchen cupboards and fridges! Baboons can be aggressive and have attacked a lot of pet animals, so understandably, many city residents don't welcome their presence.","Wild animals often enter cities in search of food. In Cape Town, South Africa, baboons have begun coming into areas where people live. They open rubbish bins and eat fruit from gardens and orchards. Some even go into homes and take food from kitchen cupboards and fridges. Since baboons can be aggressive and have attacked many pets, it's easy to understand why many city residents don't want them nearby.",43.445686,stop,99,4523,41379672500,6873100,4185113999,37162127000,41.379672,4.185114,37.162127,1080.7352,2.664,512,8192,79,76,67.0,50.19,8.5,61.17,0.9677,84.03,40.76
39,"""Many bridge accidents happen during construction due to engineer mistakes, such as miscalculations. This can cause the bridge to collapse under its own weight, putting workers at risk.""","A large number of bridge accidents occur during the construction of the bridge itself. These accidents are often due to an error made by the engineers, such as a miscalculation. The bridge collapses under its own weight, and this can be deadly for the workers on it at the time.","Many bridge accidents happen during construction. These are often caused by mistakes made by engineers, such as wrong calculations. When this happens, the bridge may collapse under its own weight, which can be deadly for the workers on it at the time.",18.586158,stop,37,4479,16513360700,5741800,2863337000,13619368000,16.513361,2.863337,13.619368,1564.2588,2.7167,512,8192,50,28,41.0,43.4,9.26,53.64,0.9447,84.03,26.31
40,"George Lucas was one of the first film directors to base his story on the 17 stages of the hero's journey. Usually, the story begins with the hero living an ordinary life. Something then happens that calls them to an adventure that changes everything. In Star Wars, Luke lives a normal life with his aunt and uncle, fixing robots. When he finds Princess Leia's message to Obi-Wan Kenobi in the robot R2D2, it is the call to adventure that starts Luke on his journey.","George Lucas was one of the early film directors to directly base his story on the 17 stages of the hero's journey. Typically the hero starts the story living an ordinary life, but something happens that calls them to an adventure that changes everything. At the beginning of Star Wars, Luke lives an ordinary life with his aunt and uncle, repairing robots. When he finds Princess Leia's message to Obi-Wan Kenobi inside the robot R2D2, it is 'the call to adventure' that starts the hero on his journey.","George Lucas was one of the first film directors to base a story on the 17 stages of the hero's journey. In this type of story, the hero begins with a normal life, but something happens that sends them on an adventure. In Star Wars, Luke Skywalker lives with his aunt and uncle and works on robots. When he finds Princess Leia's message in the robot R2D2, it becomes his 'call to adventure' and marks the beginning of his journey.",47.623324,stop,110,4536,45597373600,5879300,4079707000,41486661000,45.597374,4.079707,41.486661,1111.8446,2.6515,512,8192,88,84,70.5,54.71,7.82,68.93,0.9569,94.17,48.93
41,"A possible way to protect Earth from a Potentially Hazardous Asteroid (PHA) is to use an eight-ton rocket with a nuclear bomb. This idea was in the movie ""Armageddon"" in 199","Another suggested defence against a PHA on course to hit Earth is to blow it up using a nuclear weapon. It may sound like a plot from a film, and it was the subject of the 1998 film Armageddon, but the Hypervelocity Asteroid Mitigation Mission for Emergency Response (HAMMER) is a genuine NASA proposal. The eight-ton rockets would be fired at an approaching asteroid with the hope of bumping it off course. If the asteroid was too close to Earth for this plan to work, the rockets would carry nuclear bombs to blow it up instead.","Another way to stop an asteroid from hitting Earth is to destroy it with a nuclear weapon. This may sound like a film story, and it was actually in the 1998 film Armageddon. However, the Hypervelocity Asteroid Mitigation Mission for Emergency Response (HAMMER) is a real project from NASA. The plan was to send eight-ton heavy rockets towards an asteroid to push it away from its path. If the asteroid is already too close to Earth, the rockets could carry nuclear bombs to break it apart.",25.643265,stop,51,4549,23560693900,3625100,4596843000,18932386000,23.560694,4.596843,18.932386,989.5922,2.6938,512,8192,96,31,83.5,31.33,9.87,51.92,0.8871,75.75,2.41
42,"Campbell says that at first, the hero does not want to go on the adventure. However, a mentor appears who encourages them, and they decide to start the journey into the ""special world"" where the adventure takes place. The next part involves facing challenges, fighting enemies, and making friends as the hero prepares for their biggest challenge. In Star Wars, Obi-Wan is Luke's mentor, Han Solo and the robots R2D2 and C3PO are his friends, and Darth Vader is his enemy in this ""special world"" of the Death Star.","According to Campbell, the hero at first refuses the call to adventure, but a mentor appears who helps them and they decide to 'cross the threshold' and travel into the 'special world' where the adventure happens. The next stage consists of passing tests, fighting enemies and meeting friends as the hero prepares to face their biggest challenge. For Luke the mentor is, of course, Obi-Wan, the friends are Han Solo and the robots R2D2 and C3PO and the enemy is Darth Vader inside the special world of the Death Star.","According to Campbell, the hero first refuses to start the adventure. Then a mentor appears and helps them, so the hero decides to ""cross the threshold"" and enter the ""special world"" where the adventure takes place. In this world, Luke's mentor is Obi-Wan,  his friends are Han Solo and the robots R2D2 and C3PO, and his enemy is Darth Vader in this special world of the Death Star.",54.352516,stop,126,4541,52299810600,6010000,4630809000,47636516000,52.299811,4.630809,47.636516,980.6062,2.645,512,8192,90,89,73.5,58.5,9.79,64.48,0.9396,80.91,42.3
43,"Unused items might not be useful to some people, but they can be valuable to others. The internet has allowed communities to make money by sharing these underused assets. Websites and social media groups now make it easy for people to buy and sell second-hand goods. This way, peer-to-peer sharing activities can happen. This is called the sharing economy.","Underutilised items may seem useless to some, but could be an asset to others. With the advent of the internet, online communities have figured out a way to generate profit from the sharing of those underused assets. Using websites and social media groups that facilitate the buying and selling of second-hand goods, it is now easier than ever for peer-to-peer sharing activities to take place. And this is known as the sharing economy.","Some things that are not often used may look useless to people, but they can be valuable to others. With the internet, online groups have found a way to make money by sharing unused items. With websites and social media pages that help people buy and sell second-hand goods, it is now easier for people to share items with each other. This is called the sharing economy.",35.235157,stop,78,4508,33153219500,6149700,3961978000,29158762000,33.153219,3.961978,29.158762,1137.8155,2.675,512,8192,73,59,64.5,58.62,8.01,58.64,0.9499,85.23,45.37
44,"During the 18th and 19th centuries, two main ideas about dreams emerged. One idea was that the things we see in our dreams reveal hidden thoughts from our unconscious mind. Freud believed that understanding our dreams could help us understand our hidden feelings and solve related problems. The other theory argued that dreams are simply a mix of random brain activity while it sorts out memories and events from the day. When we wake up, we try to make sense of these random images and emotions by creating a story in our minds.","Around the 18th and 19th centuries two main ideas about dreams became popular. One was the idea that the things we see in our dreams represent things hidden from our conscious mind. Freud believed that if we understand what dreams are telling us, we can understand our hidden feelings and the problems they cause. However, the other theory was the opposite. It said that dreams are just a collection of random activity in the brain while it's organising memories and events from the day. When we wake up, we try to make sense of these random images and feelings and put them into some sort of story.","In the 18th and 19th centuries, two main ideas about dreams became popular. The first was that dreams show things that are hidden in our minds. Freud thought that by studying dreams, we can learn about our secret feelings and the problems they create. The second idea was the opposite. It said that the dreams are the result of random brain activity while it is sorting memories and events from the day. When we wake up, our brain tries to connect these random images and feelings into a story.",47.044851,stop,107,4545,44977267400,7114100,4613711000,40330935000,44.977267,4.613711,40.330935,985.1072,2.6531,512,8192,107,93,86.0,50.14,9.55,59.69,0.9504,91.89,46.29
45,"I'm a freelancer and work on my own. This is good because I decide what to do and how to spend my time. At first, I worked from home, but I found it hard to focus. There were many distractions like housework, making more tea, and family members needing my attention. So, I started working at a nearby café, but the Wi-Fi was not good and I drank too much coffee. In the end, I rented a desk in a co-working space with five other freelancers. I liked getting ready for work and focusing in an office setting.","I'm a freelancer and work for myself. This is great because I am in control of what I do and how I spend my time. At first, I was working from home, but I found it really hard to concentrate. There were just too many distractions around: housework that needed doing, another cup of tea, my family members wanting my attention for various things. So I started to go to a nearby café to work, but the Wi-Fi connection wasn't ideal and I found myself drinking too much coffee. In the end, I decided to rent a desk in a co-working space with five other freelancers like myself. I liked getting dressed to go to work in the morning and being able to focus in an office environment.","I work as a freelancer, which means I work for myself. I like it because I can decide what to do and how to use my time. At first, I worked from home, but I had trouble concentrating. There were many distractions, such as doing household, making tea, and family members wanted me to listen to them. Then I tried to working in a cafe, but the wifi was not very good and I drank too much coffee. Finally, I chose to rent a desk in a co-working space with five other freelancers. I enjoyed dressing for work in the morning and focusing better in an office environment.",55.686071,stop,127,4576,53642797800,6093900,5492925000,48119531000,53.642798,5.492925,48.119531,833.0716,2.6393,512,8192,128,98,104.5,61.85,5.4,81.26,0.9579,76.26,60.55
46,"Whether NASA can find the rest of the middle-sized NEOs depends on getting funding for NEOCam. NEOCam is a 0.5-meter space telescope that uses infrared light to locate asteroids. If it gets the money, it could likely meet its goal in ten years. After logging the NEOs, the planetary defense team would still need to figure out how to protect Earth from dangerous asteroids, known as PHAs.","Whether NASA can find the remaining middle-sized NEOs depends on getting the money to build NEOCam, a 0.5-metre space telescope which would use infrared light to locate asteroids. If it did get the money, it could probably achieve its goal in ten years. Once logged, the planetary defence team would still need to work out how to defend the planet against being hit by the truly worrying asteroids – the PHAs.","NASA can only find the rest of the middle-sized asteriods if it gets money to build NEOCam, a space telescope with a 0.5-meter lens that uses infrared light to find them. With enough money, NEOCam could probably finish this work in 10 years. But after that, the planetary defence team would still have to think about how to protect Earth from the most dangerous asteroids, called PHAs.",42.846074,stop,98,4516,40766510400,5513400,3956971000,36777187000,40.76651,3.956971,36.777187,1141.277,2.6647,512,8192,71,67,64.5,48.37,7.07,68.23,0.9473,84.38,33.69
