text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
21,"""Your dreams can reveal thoughts that you weren't aware of. While common dreams like flying or falling, losing teeth, or being naked in public may have similar meanings for many people, to truly understand what they mean for you, link them to your daily experiences and emotions.""","Your dreams might show you all kinds of insights into things that you didn't realise you were thinking about. Common dreams like being able to fly or falling, your teeth falling out or having no clothes on in a public place probably mean something similar in most people. But the key to understanding exactly what they mean to you is to connect them to the events and feelings in your daily life.","Dreams can tell us something about our thoughts and feelings, even if we don't realise it. Many people have similar dreams, like flying, falling, losing teeth, or being in public without clothes. These dreams often have the same meaning for most people. To really understand your dream, you should think about your daily life and emotions.",27.01438,stop,59,3801,24956862400,5352900,3245370000,21106625000,24.956862,3.24537,21.106625,1171.207,2.7953,512,8192,72,47,52.5,52.01,11.65,53.38,0.9286,89.88,19.71
22,"Moscow is home to around 35,000 wild dogs living in the city. Some of these dogs were born in the wild, while others were once pets that were abandoned. Both individual dogs and packs can be found. In 2010, scientists studied these dogs and discovered their impressive adaptation to urban life. They learned to cross streets safely with people and some even seem to understand traffic lights.","One of the most interesting cases of wild animals living in a city are the wild dogs of Moscow. In Moscow, there are approximately 35,000 wild dogs living on the streets. Some of the dogs were born wild, while others are pets that have been abandoned by their owners. Some dogs live alone and others live in packs. In 2010, scientists studied the dogs and found that the dogs have adapted remarkably successfully to urban life. They have learned that it is safer to cross the street with people and some dogs appear to understand traffic lights.","One interesting example of wild animals in a city is the wild dogs in Moscow. There are around 35,000 wild dogs living on the streets. Some of them were born in the wild, and others were once pets but were left by their owners. Some dogs live alone, and some stay in groups. In 2010, scientists studied them and found that the dogs have learned to live well in the city. They often cross the street with people, and some even seem to understand traffic lights.",38.457248,stop,89,3841,36380851200,6230700,3925605000,32424564000,36.380851,3.925605,32.424564,978.4479,2.7448,512,8192,97,67,76.5,44.19,6.37,73.28,0.9437,84.82,39.03
23,"""Wonder is RJ Palacio's first book, published in the United States. The idea for the story came to her after seeing a girl with facial differences. Wonder has been a best-seller and has won several awards. Many schools use it to discuss bullying, friendship, and being different. A movie is being made based on the book. People are eager to see what Palacio writes next.""","Wonder is New Yorker RJ Palacio's first novel. On her website, she explains that the idea for the book came to her after seeing a girl with facial deformities on the street one day. Wonder has been a bestseller in the United States and has already won several awards. Many schools are using it as a starting point for discussions about bullying, friendship and what it's like to be different. A film version is being made, and many, including me, are waiting eagerly to see what RJ Palacio writes next.","Wonder is the first novel by RJ Palacio, who comes from New York. She says that she got the idea for the story after seeing a girl with a facial difference on the street. The book became a bestseller in the United States and has already won several awards. Many schools use it to start conversations about bullying, friendship, and how it feels to be different. A film version is now in progress, and many people are excited to read her next book.",37.082805,stop,86,3839,35000086300,6198100,3686248000,31283681000,35.000086,3.686248,31.283681,1041.4383,2.749,512,8192,90,65,77.5,50.91,6.61,66.99,0.9492,85.81,39.43
24,"Chloe has two pet rats, Zena and Roxy. She knows people often misunderstand rats as pets. They can be dirty, but only if not cared for correctly. Chloe didn't like rats until she saw how affectionate and intelligent Martin's pet rats were. When one of them had babies, Chloe decided to keep two.","Chloe has two pet rats, Zena and Roxy. Chloe knows they're not typical pets and she has lost count of the times she's patiently tried to explain to people that rats aren't dirty and they make fantastic pets if you look after them correctly. But she understands why people react badly. She didn't like rats either until her friend Martin showed her his pet rats and she saw how affectionate and intelligent they were. Last year, when one of Martin's rats had babies, Chloe decided she'd like to have two of them.","Chloe owns two pet rats named Zena and Roxy. She knows rats are not common pets, and she has tried many times to explain that rats are not dirty and can be great pets if you care for them properly. She understands why people are unsure about rats: she didn't like them either until her friend Martin showed her his. After seeing how loving and smart they were, she changed her mind. When one of Martin's rats had babies last year, Chloe decided to keep two of them.",34.325008,stop,77,3847,32241454500,5575100,4241100000,27973538000,32.241455,4.2411,27.973538,907.076,2.7526,512,8192,92,53,82.0,41.52,6.13,69.97,0.9358,70.82,23.07
25,"Cape Town can be dangerous for baboons. Some have been hurt in car accidents or electrocuted by power lines. Baboons are an endangered species, and to protect them and reduce conflicts with people, the city council has hired Baboon Monitors. The monitors chase baboons out of city areas or capture and release them in the countryside. This plan has had some success, but it is difficult to keep baboons from returning to the city when they see it as an easy food source.","Cape Town can be a dangerous place for baboons. Some have been injured or killed in car accidents and others have been electrocuted as they played with electric cables. Baboons are an endangered species and to save them and minimise conflicts between humans and baboons, the city council has employed a team of Baboon Monitors. The monitors' job is to chase baboons out of urban areas or catch them and release them in the countryside. This policy has had some success, though it is proving hard to stop baboons from coming back to the city once they see it as a source of easy food.","Cape Town is a risky place for baboons. Some are injured or killed by cars, and others are electrocuted when they touch electric wires. Because baboons are an endangered species, the city has hired a group called Baboon Monitors. Their job is to keep baboons out of the city by chasing them away or catching them and releasing them in the countryside. This plan has worked somewhat, but it's difficult to stop the baboons from returning since they see the city as a place to find easy food.",43.917121,stop,103,3852,41848652300,5388300,4237952000,37583365000,41.848652,4.237952,37.583365,908.9296,2.7406,512,8192,105,83,83.0,52.82,8.66,62.58,0.951,85.33,34.29
26,"""I work for a global IT company remotely since their headquarters are in the U.S. This saves me time on commuting and chit-chat with colleagues. I work on projects and value this flexibility, as it allows me to take time off for my children's school events or appointments. The challenge is that without set office hours, I often work into the evening, even skipping dinner to finish tasks.""","I work for a global IT company, but because their headquarters is in the States, I do all my work online from home. That means that I don't waste time commuting or making idle chit-chat with colleagues. I work on a project basis, and this flexibility is very valuable to me because it means that I can easily take some time off when my children need me to go to their school performances or if I need to schedule an appointment with the dentist. The downside is that without clear office hours, I tend to work well into the evening, sometimes skipping dinner to finish a task. ","I work for a global IT company, but since the main office is in the United States, I do all of my work from home online. This is helpful because I save time: no travel and no small talk with coworkers. I work on different projects, and I really like the flexibility. I can take time off if my children have something at school or if I need to go to the dentist. However, there is a disadvantage. Without clear office hours, I often work late into the evening and sometimes miss dinner just to finish a task.",38.462625,stop,88,3849,36423088500,2243400,4338055000,32063512000,36.423088,4.338055,32.063512,887.264,2.7446,512,8192,107,68,95.0,42.04,8.57,63.92,0.9312,76.51,17.89
27,"In the 1990s, graffiti persisted, but there was also a rise in street art worldwide. Artists had different goals: some aimed to make political statements, creating works about war, inequality, and discrimination. Others focused on producing attractive, beautiful pieces. In South America, many artists brought color, life, and beauty to gray city walls in poor areas.","In the 1990s, graffiti continued but there was also an explosion in street art around the world. Some artists wanted to make political points and produced art that tried to make people think about war, inequality and discrimination. Other street artists were more concerned with producing beautiful, attractive work. In South America, many street artists went to work in poor areas adding colour, life and beauty to grey, city walls.","During the 1990s, graffiti continued, but street art also became much more popular around the world. Some artists used street art to talk about politics and serious issues like war, inequality, and discrimination. Others focused on making beautiful and interesting art. In South America, many street artists painted in poor neighbourhoods to bring colour and beauty to the grey walls of the cities.",34.596898,stop,81,3810,32544668900,6874900,3234002000,29281100000,32.544669,3.234002,29.2811,1178.1069,2.7663,512,8192,70,56,56.5,51.19,10.73,43.06,0.9494,88.37,33.79
28,"Social media, magazines, and store windows constantly show people things to buy. British consumers are buying more clothes and shoes than ever. Online shopping makes it easy to buy without thinking. Big brands sell cheap clothes that people can treat as disposable items. They wear these clothes just a few times and then throw them away.","Social media, magazines and shop windows bombard people daily with things to buy, and British consumers are buying more clothes and shoes than ever before. Online shopping means it is easy for customers to buy without thinking, while major brands offer such cheap clothes that they can be treated like disposable items – worn two or three times and then thrown away.","Social media, magazines, and shop windows show people many things to buy every day. In the UK, people are now buying more clothes and shoes than ever. Online shopping makes it quick and easy to buy things, sometimes without thinking. Big brands often sell very cheap clothes, so many people wear them only two or three times and then throw them away like rubbish.",27.927809,stop,65,3793,25887705200,3683000,2606019000,23258565000,25.887705,2.606019,23.258565,1455.4767,2.7947,512,8192,62,56,59.5,62.72,5.85,73.1,0.9558,94.52,57.67
29,"Sam squinted as the car stirred up dust on its way to the Big House. The horses didn't care about their owner's first visit in ten months. Sam waited. Mr. Carter rarely came out here, which was good for Sam. Staying out of his boss's way meant keeping his job.

  Mr. Carter wiped sweat from his neck. His damp shirt patches joined together like shapes on a map. His skin was red from the June sun. He looked like a man who made money while others did the work.","Sam squinted against the sun at the distant dust trail raked up by the car on its way up to the Big House. The horses kicked and flicked their tails at flies, not caring about their owner's first visit in ten months. Sam waited. Mr Carter didn't come out here unless he had to, which was just fine by Sam. The more he kept out of his boss's way, the longer he'd have a job. Mr, Carter wiped the sweat from the back of his neck. The damp patches on his shirt drew together like shapes in an atlas. His skin was already turning ruddy in the June sun. Otherwise he had the indoor tan of a man that made money while other people did the work.","Sam narrowed his eyes at the dust in the distance. A car was coming up to the Big House. The horses kicked and moved their tails to stop the flies, not caring that their owner hadn't visited for ten months. Sam stood and waited. Mr. Carter only came when necessary, and Sam was happy about that. The less he saw his boss, the safer his job was. Mr. Carter wiped sweat from his neck. His shirt had wet spots, and his skin was getting red from the summer sun. Normally, he stayed indoors, making money while others did the hard work.",48.703613,stop,114,3878,46634990000,6846700,4964008000,41640614000,46.63499,4.964008,41.640614,781.2236,2.7377,512,8192,127,89,97.0,53.34,3.2,91.93,0.9181,80.54,37.0
30,"Many people in Berlin, Germany have complained that killing pigs is needlessly cruel. There have been intense arguments between hunters and animal lovers. To address the protests, the city council decided to take a less violent approach. They put up fences and made it against the law to feed the pigs. It's unclear yet if this plan will work, but it may be a difficult fight since warmer winters have led to an increase in pig populations.","Many city residents in Berlin, Germany complained that shooting pigs was unnecessarily cruel and there were heated arguments between hunters and animal lovers. In response to protests, the city council decided to take more peaceful action against pigs. Instead of shooting them, they have put up fences and made it illegal to feed the pigs. Time will tell if this strategy works, though it may be a losing battle as warmer winters mean that pig numbers are greater than in the past.","In Berlin, Germany, many local people complained that shooting pigs was too cruel. This caused strong arguments between hunters and animal lovers. Because of the protests, the city council chose a more peaceful solution. They put up fences and made it against the law to feed wild pigs. It's not clear if the plan will work, since warmer winters have caused the number of pigs to grow more than before.",40.798447,stop,97,3822,38728562600,5782500,3495177000,35205544000,38.728563,3.495177,35.205544,1093.5069,2.7552,512,8192,82,77,62.5,55.71,8.04,64.85,0.9551,79.61,37.75
