text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
21,"Dreams can show insights into thoughts you didn't know you had. Many people have common dreams, like flying or falling, losing teeth, or being naked in public. To understand what these dreams mean for you, link them to events and feelings in your daily life.","Your dreams might show you all kinds of insights into things that you didn't realise you were thinking about. Common dreams like being able to fly or falling, your teeth falling out or having no clothes on in a public place probably mean something similar in most people. But the key to understanding exactly what they mean to you is to connect them to the events and feelings in your daily life.","Dreams can tell us something about our thoughts and feelings, even if we don't realise it. Many people have similar dreams, like flying, falling, losing teeth, or being in public without clothes. These dreams often have the same meaning for most people. To really understand your dream, you should think about your daily life and emotions.",31.319704,stop,56,1674,29235486500,6016200,11697509000,17518972000,29.235487,11.697509,17.518972,143.1074,3.1965,512,8192,72,45,52.5,46.99,6.52,75.05,0.9335,89.11,26.12
22,"Moscow is home to around 35,000 wild dogs living on the streets. Some of these dogs were born in the wild, while others were once pets that were abandoned. Some live alone, but many live in packs. In 2","One of the most interesting cases of wild animals living in a city are the wild dogs of Moscow. In Moscow, there are approximately 35,000 wild dogs living on the streets. Some of the dogs were born wild, while others are pets that have been abandoned by their owners. Some dogs live alone and others live in packs. In 2010, scientists studied the dogs and found that the dogs have adapted remarkably successfully to urban life. They have learned that it is safer to cross the street with people and some dogs appear to understand traffic lights.","One interesting example of wild animals in a city is the wild dogs in Moscow. There are around 35,000 wild dogs living on the streets. Some of them were born in the wild, and others were once pets but were left by their owners. Some dogs live alone, and some stay in groups. In 2010, scientists studied them and found that the dogs have learned to live well in the city. They often cross the street with people, and some even seem to understand traffic lights.",22.089998,stop,56,1714,20033345800,6317500,2499737000,17515112000,20.033346,2.499737,17.515112,685.6721,3.1972,512,8192,97,39,76.5,38.58,3.7,91.69,0.9283,57.4,23.9
23,"Writer RJ Palacio’s first book, Wonder, was inspired by a girl with facial differences that she saw on the street. The book has been a bestseller in the US and has won many awards. Many schools use it to discuss bullying, friendships, and being different. A movie based on the book is coming soon. People are excited to see what Palacio writes next.","Wonder is New Yorker RJ Palacio's first novel. On her website, she explains that the idea for the book came to her after seeing a girl with facial deformities on the street one day. Wonder has been a bestseller in the United States and has already won several awards. Many schools are using it as a starting point for discussions about bullying, friendship and what it's like to be different. A film version is being made, and many, including me, are waiting eagerly to see what RJ Palacio writes next.","Wonder is the first novel by RJ Palacio, who comes from New York. She says that she got the idea for the story after seeing a girl with a facial difference on the street. The book became a bestseller in the United States and has already won several awards. Many schools use it to start conversations about bullying, friendship, and how it feels to be different. A film version is now in progress, and many people are excited to read her next book.",30.322115,stop,82,1712,28281690600,5417500,2490665000,25774335000,28.281691,2.490665,25.774335,687.3666,3.1815,512,8192,90,63,77.5,46.48,6.93,67.82,0.9476,86.84,35.5
24,"Chloe has two pet rats, Zena and Roxy. She's lost track of how many times she's tried to explain that rats aren't dirty and they make great pets if you take good care of them. Although she understands why people react negatively, she didn't like rats either until her friend Martin showed her his pet rats. They were so affectionate and intelligent that Chloe decided she wanted two of the babies from Martin's rat litter last year.","Chloe has two pet rats, Zena and Roxy. Chloe knows they're not typical pets and she has lost count of the times she's patiently tried to explain to people that rats aren't dirty and they make fantastic pets if you look after them correctly. But she understands why people react badly. She didn't like rats either until her friend Martin showed her his pet rats and she saw how affectionate and intelligent they were. Last year, when one of Martin's rats had babies, Chloe decided she'd like to have two of them.","Chloe owns two pet rats named Zena and Roxy. She knows rats are not common pets, and she has tried many times to explain that rats are not dirty and can be great pets if you care for them properly. She understands why people are unsure about rats: she didn't like them either until her friend Martin showed her his. After seeing how loving and smart they were, she changed her mind. When one of Martin's rats had babies last year, Chloe decided to keep two of them.",37.675001,stop,104,1720,35647729400,4237900,2698107000,32936648999,35.647729,2.698107,32.936649,637.484,3.1576,512,8192,92,77,82.0,47.65,8.62,67.54,0.947,87.35,33.55
25,"Cape Town can be dangerous for baboons. Some have been hurt or died in car accidents and others were electrocuted while playing with electric cables. Baboons are a species at risk, and to protect them and prevent conflicts with humans, the city council hired Baboon Monitors. These monitors drive baboons away from urban areas or capture and release them in the countryside. This plan has worked to some extent, but it's hard to keep baboons from returning to the city when they see it as an easy place to find food.","Cape Town can be a dangerous place for baboons. Some have been injured or killed in car accidents and others have been electrocuted as they played with electric cables. Baboons are an endangered species and to save them and minimise conflicts between humans and baboons, the city council has employed a team of Baboon Monitors. The monitors' job is to chase baboons out of urban areas or catch them and release them in the countryside. This policy has had some success, though it is proving hard to stop baboons from coming back to the city once they see it as a source of easy food.","Cape Town is a risky place for baboons. Some are injured or killed by cars, and others are electrocuted when they touch electric wires. Because baboons are an endangered species, the city has hired a group called Baboon Monitors. Their job is to keep baboons out of the city by chasing them away or catching them and releasing them in the countryside. This plan has worked somewhat, but it's difficult to stop the baboons from returning since they see the city as a place to find easy food.",40.307476,stop,112,1725,38241829900,4852000,2702488000,35523502000,38.24183,2.702488,35.523502,638.3007,3.1528,512,8192,105,91,83.0,52.33,8.88,63.79,0.9514,86.21,32.3
26,"I work for a large IT company, but its headquarters are in another country, so I do all my work online from home. This saves me time on commuting and chatting with coworkers. I work on projects, which gives me flexibility to take time off when my children have school events or if I need to see the dentist. The downside is that without set office hours, I often work into the evening, even skipping dinner to finish tasks.","I work for a global IT company, but because their headquarters is in the States, I do all my work online from home. That means that I don't waste time commuting or making idle chit-chat with colleagues. I work on a project basis, and this flexibility is very valuable to me because it means that I can easily take some time off when my children need me to go to their school performances or if I need to schedule an appointment with the dentist. The downside is that without clear office hours, I tend to work well into the evening, sometimes skipping dinner to finish a task. ","I work for a global IT company, but since the main office is in the United States, I do all of my work from home online. This is helpful because I save time: no travel and no small talk with coworkers. I work on different projects, and I really like the flexibility. I can take time off if my children have something at school or if I need to go to the dentist. However, there is a disadvantage. Without clear office hours, I often work late into the evening and sometimes miss dinner just to finish a task.",35.00301,stop,96,1722,32967694700,5697300,2556592000,30394450000,32.967695,2.556592,30.39445,673.5529,3.1585,512,8192,107,79,95.0,51.39,8.69,67.92,0.9463,60.13,33.77
27,"In the 1990s, there was a rise in street art globally, alongside ongoing graffiti. Some artists aimed to make strong political statements with their work, addressing issues like war, unfairness, and prejudice. Other street artists focused on creating attractive, beautiful pieces. In South America, many artists chose to work in poor areas, adding vibrant colors, life, and beauty to dull city walls.","In the 1990s, graffiti continued but there was also an explosion in street art around the world. Some artists wanted to make political points and produced art that tried to make people think about war, inequality and discrimination. Other street artists were more concerned with producing beautiful, attractive work. In South America, many street artists went to work in poor areas adding colour, life and beauty to grey, city walls.","During the 1990s, graffiti continued, but street art also became much more popular around the world. Some artists used street art to talk about politics and serious issues like war, inequality, and discrimination. Others focused on making beautiful and interesting art. In South America, many street artists painted in poor neighbourhoods to bring colour and beauty to the grey walls of the cities.",32.149479,stop,89,1683,30119630500,5374400,2112532000,27989879000,30.11963,2.112532,27.989879,796.6743,3.1797,512,8192,70,62,56.5,49.04,10.25,49.19,0.9395,91.65,22.39
28,"People are exposed every day to ads for things to buy, especially clothes and shoes. In the UK, people are buying more of these items than ever before. Shopping online makes it easy to buy without thinking. Also, many big brands sell cheap clothes that can be treated as disposable, used just a few times and then thrown away.","Social media, magazines and shop windows bombard people daily with things to buy, and British consumers are buying more clothes and shoes than ever before. Online shopping means it is easy for customers to buy without thinking, while major brands offer such cheap clothes that they can be treated like disposable items – worn two or three times and then thrown away.","Social media, magazines, and shop windows show people many things to buy every day. In the UK, people are now buying more clothes and shoes than ever. Online shopping makes it quick and easy to buy things, sometimes without thinking. Big brands often sell very cheap clothes, so many people wear them only two or three times and then throw them away like rubbish.",26.154503,stop,71,1666,24073185400,5626000,1770795000,22284635000,24.073185,1.770795,22.284635,940.8204,3.1861,512,8192,62,59,59.5,50.57,6.56,74.28,0.9401,90.88,36.4
29,"Sam shielded his eyes from the sun, watching the dust trail left by the car going up to the Big House. The horses swished their tails, not bothered about their owner's return after ten months. Sam waited. Mr. Carter didn't come out here unless necessary, which was good for Sam. Staying out of his boss's sight meant keeping his job. 

 Mr. Carter wiped the sweat from his neck. His shirt had damp patches that looked like shapes on a map. His skin was getting red in the June sun. He looked like someone who made money while others did the work.","Sam squinted against the sun at the distant dust trail raked up by the car on its way up to the Big House. The horses kicked and flicked their tails at flies, not caring about their owner's first visit in ten months. Sam waited. Mr Carter didn't come out here unless he had to, which was just fine by Sam. The more he kept out of his boss's way, the longer he'd have a job. Mr, Carter wiped the sweat from the back of his neck. The damp patches on his shirt drew together like shapes in an atlas. His skin was already turning ruddy in the June sun. Otherwise he had the indoor tan of a man that made money while other people did the work.","Sam narrowed his eyes at the dust in the distance. A car was coming up to the Big House. The horses kicked and moved their tails to stop the flies, not caring that their owner hadn't visited for ten months. Sam stood and waited. Mr. Carter only came when necessary, and Sam was happy about that. The less he saw his boss, the safer his job was. Mr. Carter wiped sweat from his neck. His shirt had wet spots, and his skin was getting red from the summer sun. Normally, he stayed indoors, making money while others did the hard work.",46.17472,stop,129,1751,44108025000,6405500,2974165000,41117032000,44.108025,2.974165,41.117032,588.7367,3.1374,512,8192,127,101,97.0,55.93,4.29,86.8,0.9207,63.89,37.15
30,"Many people in Berlin, Germany who live in cities have complained about pigs. They believe killing them is not necessary and there have been many arguments between hunters and animal lovers. The city council has decided to handle this problem in a gentler way. They have put up fences and made it against the law to feed the pigs. We will need to wait and see if this plan works, but it might be difficult because warmer winters mean there are more pigs now than in the past.","Many city residents in Berlin, Germany complained that shooting pigs was unnecessarily cruel and there were heated arguments between hunters and animal lovers. In response to protests, the city council decided to take more peaceful action against pigs. Instead of shooting them, they have put up fences and made it illegal to feed the pigs. Time will tell if this strategy works, though it may be a losing battle as warmer winters mean that pig numbers are greater than in the past.","In Berlin, Germany, many local people complained that shooting pigs was too cruel. This caused strong arguments between hunters and animal lovers. Because of the protests, the city council chose a more peaceful solution. They put up fences and made it against the law to feed wild pigs. It's not clear if the plan will work, since warmer winters have caused the number of pigs to grow more than before.",37.616556,stop,105,1695,35557621400,5555600,2362427000,33178175000,35.557621,2.362427,33.178175,717.4825,3.1647,512,8192,82,88,62.5,52.77,7.77,70.72,0.9367,60.38,25.21
