text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
21,"""Dreams can reveal thoughts you weren't aware of. While dreams like flying or falling, losing teeth, or being publicly naked have common interpretations, their true meaning for you is linked to your daily experiences and emotions. Connect your dreams to these for better understanding.""","Your dreams might show you all kinds of insights into things that you didn't realise you were thinking about. Common dreams like being able to fly or falling, your teeth falling out or having no clothes on in a public place probably mean something similar in most people. But the key to understanding exactly what they mean to you is to connect them to the events and feelings in your daily life.","Dreams can tell us something about our thoughts and feelings, even if we don't realise it. Many people have similar dreams, like flying, falling, losing teeth, or being in public without clothes. These dreams often have the same meaning for most people. To really understand your dream, you should think about your daily life and emotions.",29.330826,stop,57,978,27273312800,2859200,10238526000,16896098999,27.273313,10.238526,16.896099,95.5216,3.3736,512,8192,72,44,52.5,50.68,9.44,53.51,0.9178,67.97,17.2
22,"Moscow is home to around 35,000 wild dogs. These dogs were either born in the wild or abandoned by their owners. Some live alone, while others live in packs. In 2","One of the most interesting cases of wild animals living in a city are the wild dogs of Moscow. In Moscow, there are approximately 35,000 wild dogs living on the streets. Some of the dogs were born wild, while others are pets that have been abandoned by their owners. Some dogs live alone and others live in packs. In 2010, scientists studied the dogs and found that the dogs have adapted remarkably successfully to urban life. They have learned that it is safer to cross the street with people and some dogs appear to understand traffic lights.","One interesting example of wild animals in a city is the wild dogs in Moscow. There are around 35,000 wild dogs living on the streets. Some of them were born in the wild, and others were once pets but were left by their owners. Some dogs live alone, and some stay in groups. In 2010, scientists studied them and found that the dogs have learned to live well in the city. They often cross the street with people, and some even seem to understand traffic lights.",17.237757,stop,44,1018,15167783000,6863600,1997509000,13152677000,15.167783,1.997509,13.152677,509.6348,3.3453,512,8192,97,31,76.5,34.53,3.29,89.91,0.9203,55.73,11.87
23,"""Wonder is RJ Palacio's first book, inspired by a girl with facial differences she saw. It's been a US bestseller and won awards. Schools use it to discuss bullying, friendship, and being different. A movie is coming. Many are excited for Palacio's next book.""","Wonder is New Yorker RJ Palacio's first novel. On her website, she explains that the idea for the book came to her after seeing a girl with facial deformities on the street one day. Wonder has been a bestseller in the United States and has already won several awards. Many schools are using it as a starting point for discussions about bullying, friendship and what it's like to be different. A film version is being made, and many, including me, are waiting eagerly to see what RJ Palacio writes next.","Wonder is the first novel by RJ Palacio, who comes from New York. She says that she got the idea for the story after seeing a girl with a facial difference on the street. The book became a bestseller in the United States and has already won several awards. Many schools use it to start conversations about bullying, friendship, and how it feels to be different. A film version is now in progress, and many people are excited to read her next book.",24.26533,stop,67,1016,22194912600,3579000,1990931000,20191995000,22.194913,1.990931,20.191995,510.314,3.3181,512,8192,90,44,77.5,40.27,6.08,67.16,0.9333,89.58,19.59
24,"Chloe owns two pet rats, Zena and Roxy. She's often clarified that rats aren't dirty and they make great pets if cared for properly. Chloe once disliked rats but changed her mind after seeing Martin's pet rats - they were affectionate and smart. When Martin's rat had babies, she adopted two.

People often misunderstand rats, but with proper care, they can be excellent pets. Chloe's experience shows that first impressions can change.","Chloe has two pet rats, Zena and Roxy. Chloe knows they're not typical pets and she has lost count of the times she's patiently tried to explain to people that rats aren't dirty and they make fantastic pets if you look after them correctly. But she understands why people react badly. She didn't like rats either until her friend Martin showed her his pet rats and she saw how affectionate and intelligent they were. Last year, when one of Martin's rats had babies, Chloe decided she'd like to have two of them.","Chloe owns two pet rats named Zena and Roxy. She knows rats are not common pets, and she has tried many times to explain that rats are not dirty and can be great pets if you care for them properly. She understands why people are unsure about rats: she didn't like them either until her friend Martin showed her his. After seeing how loving and smart they were, she changed her mind. When one of Martin's rats had babies last year, Chloe decided to keep two of them.",37.891906,stop,111,1024,35823784000,6216400,2134024000,33672499000,35.823784,2.134024,33.672499,479.8447,3.2965,512,8192,92,72,82.0,39.63,6.64,68.52,0.9238,81.76,16.43
25,"Cape Town can be hazardous for baboons. They've been hurt or killed in car crashes and some were electrocuted while playing with electric cables. Baboons are a vulnerable species, and to protect them and reduce conflicts with humans, the city council hired Baboon Monitors. These monitors move baboons out of urban areas or capture and release them in the countryside. This approach has had some success, but it's challenging to prevent baboons from returning to the city when they view it as a convenient food source.","Cape Town can be a dangerous place for baboons. Some have been injured or killed in car accidents and others have been electrocuted as they played with electric cables. Baboons are an endangered species and to save them and minimise conflicts between humans and baboons, the city council has employed a team of Baboon Monitors. The monitors' job is to chase baboons out of urban areas or catch them and release them in the countryside. This policy has had some success, though it is proving hard to stop baboons from coming back to the city once they see it as a source of easy food.","Cape Town is a risky place for baboons. Some are injured or killed by cars, and others are electrocuted when they touch electric wires. Because baboons are an endangered species, the city has hired a group called Baboon Monitors. Their job is to keep baboons out of the city by chasing them away or catching them and releasing them in the countryside. This plan has worked somewhat, but it's difficult to stop the baboons from returning since they see the city as a place to find easy food.",38.309304,stop,112,1029,36240731500,5859500,2225165000,33999390000,36.240732,2.225165,33.99939,462.4376,3.2942,512,8192,105,86,83.0,47.95,9.5,57.56,0.9464,86.46,22.77
26,"""I work for an international IT firm, but as their headquarters are in America, I do all my tasks online from home. This saves me time spent on commuting or small talk with colleagues. I'm assigned projects and this flexibility allows me to take breaks when my children have school events or if I need a dentist appointment. However, without set office hours, I often work late into the evening, even missing dinner to complete tasks.""","I work for a global IT company, but because their headquarters is in the States, I do all my work online from home. That means that I don't waste time commuting or making idle chit-chat with colleagues. I work on a project basis, and this flexibility is very valuable to me because it means that I can easily take some time off when my children need me to go to their school performances or if I need to schedule an appointment with the dentist. The downside is that without clear office hours, I tend to work well into the evening, sometimes skipping dinner to finish a task. ","I work for a global IT company, but since the main office is in the United States, I do all of my work from home online. This is helpful because I save time: no travel and no small talk with coworkers. I work on different projects, and I really like the flexibility. I can take time off if my children have something at school or if I need to go to the dentist. However, there is a disadvantage. Without clear office hours, I often work late into the evening and sometimes miss dinner just to finish a task.",31.912055,stop,91,1026,29850613300,6107500,2232716000,27602034000,29.850613,2.232716,27.602034,459.53,3.2969,512,8192,107,76,95.0,42.73,9.36,61.76,0.9435,68.41,21.55
27,"In the 1990s, graffiti was common, but street art also became popular worldwide. Artists had different goals: some made political statements about war, inequality, and discrimination, while others focused on creating attractive, beautiful work. In South America, many artists painted in poor areas, adding color, life, and beauty to gray city walls.","In the 1990s, graffiti continued but there was also an explosion in street art around the world. Some artists wanted to make political points and produced art that tried to make people think about war, inequality and discrimination. Other street artists were more concerned with producing beautiful, attractive work. In South America, many street artists went to work in poor areas adding colour, life and beauty to grey, city walls.","During the 1990s, graffiti continued, but street art also became much more popular around the world. Some artists used street art to talk about politics and serious issues like war, inequality, and discrimination. Others focused on making beautiful and interesting art. In South America, many street artists painted in poor neighbourhoods to bring colour and beauty to the grey walls of the cities.",26.341151,stop,75,987,24273875700,6143000,1811164000,22447605000,24.273876,1.811164,22.447605,544.9534,3.3411,512,8192,70,52,56.5,53.79,12.95,33.06,0.9546,84.33,35.79
28,"People are exposed to many buying opportunities daily through social media, magazines, and store windows. In fact, British consumers are purchasing more clothes and shoes than ever. Online shopping encourages impulse buying, and affordable prices mean some view clothing as disposable, wearing items just a few times before discarding them.","Social media, magazines and shop windows bombard people daily with things to buy, and British consumers are buying more clothes and shoes than ever before. Online shopping means it is easy for customers to buy without thinking, while major brands offer such cheap clothes that they can be treated like disposable items – worn two or three times and then thrown away.","Social media, magazines, and shop windows show people many things to buy every day. In the UK, people are now buying more clothes and shoes than ever. Online shopping makes it quick and easy to buy things, sometimes without thinking. Big brands often sell very cheap clothes, so many people wear them only two or three times and then throw them away like rubbish.",22.58313,stop,64,970,20529259200,5642000,1523818000,18989465000,20.529259,1.523818,18.989465,636.559,3.3703,512,8192,62,50,59.5,48.75,12.39,35.95,0.9286,94.52,23.95
29,"Sam shaded his eyes from the sun, watching the car stir up dust as it headed to the Big House. The horses swished their tails, unbothered by their owner's rare visit after ten months. Sam waited. Mr. Carter rarely came outside, which was fine with Sam. Staying out of his boss's sight meant keeping his job. 

  Mr. Carter wiped sweat from his neck. His shirt had wet patches that looked like map shapes. His skin was reddening in the June sun. He had a pale tan, a sign of someone who makes money while others do the work.","Sam squinted against the sun at the distant dust trail raked up by the car on its way up to the Big House. The horses kicked and flicked their tails at flies, not caring about their owner's first visit in ten months. Sam waited. Mr Carter didn't come out here unless he had to, which was just fine by Sam. The more he kept out of his boss's way, the longer he'd have a job. Mr, Carter wiped the sweat from the back of his neck. The damp patches on his shirt drew together like shapes in an atlas. His skin was already turning ruddy in the June sun. Otherwise he had the indoor tan of a man that made money while other people did the work.","Sam narrowed his eyes at the dust in the distance. A car was coming up to the Big House. The horses kicked and moved their tails to stop the flies, not caring that their owner hadn't visited for ten months. Sam stood and waited. Mr. Carter only came when necessary, and Sam was happy about that. The less he saw his boss, the safer his job was. Mr. Carter wiped sweat from his neck. His shirt had wet spots, and his skin was getting red from the summer sun. Normally, he stayed indoors, making money while others did the hard work.",44.150786,stop,130,1055,42106123800,4984500,2598843000,39492238000,42.106124,2.598843,39.492238,405.9499,3.2918,512,8192,127,98,97.0,57.51,4.0,88.22,0.917,63.36,35.33
30,"Residents in Berlin, Germany have protested against shooting pigs. This led to arguments between hunters and animal lovers. The city council is now using gentler methods to control pig populations. They've built fences and made it illegal to feed pigs. It's unclear if this will work, especially since warmer winters have increased pig numbers.","Many city residents in Berlin, Germany complained that shooting pigs was unnecessarily cruel and there were heated arguments between hunters and animal lovers. In response to protests, the city council decided to take more peaceful action against pigs. Instead of shooting them, they have put up fences and made it illegal to feed the pigs. Time will tell if this strategy works, though it may be a losing battle as warmer winters mean that pig numbers are greater than in the past.","In Berlin, Germany, many local people complained that shooting pigs was too cruel. This caused strong arguments between hunters and animal lovers. Because of the protests, the city council chose a more peaceful solution. They put up fences and made it against the law to feed wild pigs. It's not clear if the plan will work, since warmer winters have caused the number of pigs to grow more than before.",27.167506,stop,77,999,25090558700,5529300,1951701000,23122865000,25.090559,1.951701,23.122865,511.8612,3.33,512,8192,82,54,62.5,50.25,8.07,56.44,0.9488,68.94,26.57
