text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
21,"Dreams can show us things that are on our minds. Some dreams, like flying or falling, or losing teeth, or being naked in public, might have similar meanings for many people. But to truly understand what your dreams mean for you, you should link them to your daily experiences and feelings.","Your dreams might show you all kinds of insights into things that you didn't realise you were thinking about. Common dreams like being able to fly or falling, your teeth falling out or having no clothes on in a public place probably mean something similar in most people. But the key to understanding exactly what they mean to you is to connect them to the events and feelings in your daily life.","Dreams can tell us something about our thoughts and feelings, even if we don't realise it. Many people have similar dreams, like flying, falling, losing teeth, or being in public without clothes. These dreams often have the same meaning for most people. To really understand your dream, you should think about your daily life and emotions.",30.417761,stop,62,1028,28359267200,5704600,9550088000,18682052000,28.359267,9.550088,18.682052,107.643,3.3187,512,8192,72,51,52.5,54.27,7.7,70.14,0.9421,90.86,22.0
22,"Thousands of wild dogs live in the streets of Moscow, Russia. Some of these dogs were born in the city, while others were pets that people abandoned. These dogs live alone or in packs. In 2","One of the most interesting cases of wild animals living in a city are the wild dogs of Moscow. In Moscow, there are approximately 35,000 wild dogs living on the streets. Some of the dogs were born wild, while others are pets that have been abandoned by their owners. Some dogs live alone and others live in packs. In 2010, scientists studied the dogs and found that the dogs have adapted remarkably successfully to urban life. They have learned that it is safer to cross the street with people and some dogs appear to understand traffic lights.","One interesting example of wild animals in a city is the wild dogs in Moscow. There are around 35,000 wild dogs living on the streets. Some of them were born in the wild, and others were once pets but were left by their owners. Some dogs live alone, and some stay in groups. In 2010, scientists studied them and found that the dogs have learned to live well in the city. They often cross the street with people, and some even seem to understand traffic lights.",18.355664,stop,47,1068,16280411100,5916500,2186267000,14077755000,16.280411,2.186267,14.077755,488.5039,3.3386,512,8192,97,36,76.5,29.55,3.84,88.91,0.9197,57.45,7.89
23,"""Wonder"" is RJ Palacio's first book. She got the idea for it after seeing a girl with facial differences on the street. This book has been popular in the United States, won many awards, and is now being used in schools to talk about bullying, friendships, and what it's like to be different. A movie based on the book is coming soon. Many people, including me, are excited to see what RJ Palacio writes next.","Wonder is New Yorker RJ Palacio's first novel. On her website, she explains that the idea for the book came to her after seeing a girl with facial deformities on the street one day. Wonder has been a bestseller in the United States and has already won several awards. Many schools are using it as a starting point for discussions about bullying, friendship and what it's like to be different. A film version is being made, and many, including me, are waiting eagerly to see what RJ Palacio writes next.","Wonder is the first novel by RJ Palacio, who comes from New York. She says that she got the idea for the story after seeing a girl with a facial difference on the street. The book became a bestseller in the United States and has already won several awards. Many schools use it to start conversations about bullying, friendship, and how it feels to be different. A film version is now in progress, and many people are excited to read her next book.",34.429033,stop,100,1066,32382104200,5440200,2069608000,30297843000,32.382104,2.069608,30.297843,515.0734,3.3006,512,8192,90,75,77.5,48.81,7.41,68.66,0.9529,87.78,33.26
24,"Chloe has two pet rats, Zena and Roxy. She knows that not everyone thinks rats make good pets. In fact, many people are afraid of them or think they're dirty. Chloe used to feel the same way until her friend Martin showed her his pet rats. They were affectionate and smart, which changed Chloe's mind about rats. Last year, one of Martin's rats had babies, and Chloe decided to take two home. She wanted to show people that rats can make great pets if they are well cared for.","Chloe has two pet rats, Zena and Roxy. Chloe knows they're not typical pets and she has lost count of the times she's patiently tried to explain to people that rats aren't dirty and they make fantastic pets if you look after them correctly. But she understands why people react badly. She didn't like rats either until her friend Martin showed her his pet rats and she saw how affectionate and intelligent they were. Last year, when one of Martin's rats had babies, Chloe decided she'd like to have two of them.","Chloe owns two pet rats named Zena and Roxy. She knows rats are not common pets, and she has tried many times to explain that rats are not dirty and can be great pets if you care for them properly. She understands why people are unsure about rats: she didn't like them either until her friend Martin showed her his. After seeing how loving and smart they were, she changed her mind. When one of Martin's rats had babies last year, Chloe decided to keep two of them.",41.110441,stop,121,1074,39059246200,5628800,2299115000,36746754000,39.059246,2.299115,36.746754,467.1363,3.2928,512,8192,92,89,82.0,57.16,4.22,87.47,0.9483,81.83,36.46
25,"Cape Town can be dangerous for baboons. Some have been hurt or killed in car accidents and others by touching electric cables. Baboons are an endangered species, and the city council wants to protect them and prevent conflicts with people. They hired a team called Baboon Monitors. The monitors chase baboons away from urban areas or catch and release them in the countryside. This plan has worked somewhat, but it is difficult to keep baboons from returning to the city when they see it as an easy place to find food.","Cape Town can be a dangerous place for baboons. Some have been injured or killed in car accidents and others have been electrocuted as they played with electric cables. Baboons are an endangered species and to save them and minimise conflicts between humans and baboons, the city council has employed a team of Baboon Monitors. The monitors' job is to chase baboons out of urban areas or catch them and release them in the countryside. This policy has had some success, though it is proving hard to stop baboons from coming back to the city once they see it as a source of easy food.","Cape Town is a risky place for baboons. Some are injured or killed by cars, and others are electrocuted when they touch electric wires. Because baboons are an endangered species, the city has hired a group called Baboon Monitors. Their job is to keep baboons out of the city by chasing them away or catching them and releasing them in the countryside. This plan has worked somewhat, but it's difficult to stop the baboons from returning since they see the city as a place to find easy food.",37.78251,stop,110,1079,35710892000,5763300,2307620000,33387461000,35.710892,2.30762,33.387461,467.5813,3.2947,512,8192,105,91,83.0,54.34,7.57,67.79,0.9574,85.75,39.78
26,"I work for a company in the IT industry that has offices around the world, but my job is based at home because the main office is in another country. This means I don't have to travel or talk to colleagues unnecessarily. I am given projects to work on and this flexibility allows me to take time off when my children have school events or if I need to go to the dentist. The difficult part of my job is that there are no set working hours, so I often find myself working into the night and sometimes missing dinner to finish tasks.","I work for a global IT company, but because their headquarters is in the States, I do all my work online from home. That means that I don't waste time commuting or making idle chit-chat with colleagues. I work on a project basis, and this flexibility is very valuable to me because it means that I can easily take some time off when my children need me to go to their school performances or if I need to schedule an appointment with the dentist. The downside is that without clear office hours, I tend to work well into the evening, sometimes skipping dinner to finish a task. ","I work for a global IT company, but since the main office is in the United States, I do all of my work from home online. This is helpful because I save time: no travel and no small talk with coworkers. I work on different projects, and I really like the flexibility. I can take time off if my children have something at school or if I need to go to the dentist. However, there is a disadvantage. Without clear office hours, I often work late into the evening and sometimes miss dinner just to finish a task.",39.260984,stop,115,1076,37207460400,5730600,2242358000,34950657000,37.20746,2.242358,34.950657,479.852,3.2904,512,8192,107,103,95.0,50.5,10.95,62.42,0.9292,68.65,26.72
27,"In the 1990s, there was a big increase in street art worldwide, along with graffiti. Some artists used their work to make strong statements about issues like war, unfairness, and prejudice. Others focused on creating attractive and beautiful images. In South America, many artists started working in poor neighborhoods, adding color, joy, and beauty to dull city walls.","In the 1990s, graffiti continued but there was also an explosion in street art around the world. Some artists wanted to make political points and produced art that tried to make people think about war, inequality and discrimination. Other street artists were more concerned with producing beautiful, attractive work. In South America, many street artists went to work in poor areas adding colour, life and beauty to grey, city walls.","During the 1990s, graffiti continued, but street art also became much more popular around the world. Some artists used street art to talk about politics and serious issues like war, inequality, and discrimination. Others focused on making beautiful and interesting art. In South America, many street artists painted in poor neighbourhoods to bring colour and beauty to the grey walls of the cities.",28.484803,stop,81,1037,26431200700,5285400,1913648000,24502687000,26.431201,1.913648,24.502687,541.8969,3.3058,512,8192,70,58,56.5,52.57,9.19,55.01,0.9473,85.69,26.12
28,"Every day, people in Britain are seeing ads on social media, in magazines, and in shop windows that encourage them to buy more clothes and shoes. Shopping online makes it easy for people to buy things without really thinking about it. Many popular brands sell cheap clothing, so people treat these items as disposable, wearing them just a few times before throwing them away.","Social media, magazines and shop windows bombard people daily with things to buy, and British consumers are buying more clothes and shoes than ever before. Online shopping means it is easy for customers to buy without thinking, while major brands offer such cheap clothes that they can be treated like disposable items – worn two or three times and then thrown away.","Social media, magazines, and shop windows show people many things to buy every day. In the UK, people are now buying more clothes and shoes than ever. Online shopping makes it quick and easy to buy things, sometimes without thinking. Big brands often sell very cheap clothes, so many people wear them only two or three times and then throw them away like rubbish.",26.390139,stop,75,1020,24307893600,5484700,1643715000,22649527000,24.307894,1.643715,22.649527,620.5455,3.3113,512,8192,62,64,59.5,50.32,10.8,55.64,0.9499,89.01,27.66
29,"Sam saw dust coming from the car going up to the big house. The horses didn't care about their owner, Mr. Carter, who was visiting after ten months. Sam waited, because Mr. Carter only came out when necessary. Staying out of his boss's way meant keeping his job.

  Mr. Carter wiped sweat from his neck. His shirt showed damp patches like a map. He was turning red in the June sun. He looked like someone who makes money while others do the work.","Sam squinted against the sun at the distant dust trail raked up by the car on its way up to the Big House. The horses kicked and flicked their tails at flies, not caring about their owner's first visit in ten months. Sam waited. Mr Carter didn't come out here unless he had to, which was just fine by Sam. The more he kept out of his boss's way, the longer he'd have a job. Mr, Carter wiped the sweat from the back of his neck. The damp patches on his shirt drew together like shapes in an atlas. His skin was already turning ruddy in the June sun. Otherwise he had the indoor tan of a man that made money while other people did the work.","Sam narrowed his eyes at the dust in the distance. A car was coming up to the Big House. The horses kicked and moved their tails to stop the flies, not caring that their owner hadn't visited for ten months. Sam stood and waited. Mr. Carter only came when necessary, and Sam was happy about that. The less he saw his boss, the safer his job was. Mr. Carter wiped sweat from his neck. His shirt had wet spots, and his skin was getting red from the summer sun. Normally, he stayed indoors, making money while others did the hard work.",36.822197,stop,106,1105,34781925900,3686300,2567833000,32201797000,34.781926,2.567833,32.201797,430.3239,3.2917,512,8192,127,83,97.0,56.23,3.57,84.25,0.9201,64.0,28.61
30,"Many people in Berlin, Germany who live in the city have complained that killing pigs is cruel and unnecessary. There have been strong disagreements between hunters and people who love animals. Because of the protests, the city council decided to take a different approach to dealing with the pigs. Instead of shooting them, they put up fences and made it against the law to feed the pigs. It's not clear yet if this new strategy will work, but it could be difficult because there are more pigs now than in the past due to warmer winters.","Many city residents in Berlin, Germany complained that shooting pigs was unnecessarily cruel and there were heated arguments between hunters and animal lovers. In response to protests, the city council decided to take more peaceful action against pigs. Instead of shooting them, they have put up fences and made it illegal to feed the pigs. Time will tell if this strategy works, though it may be a losing battle as warmer winters mean that pig numbers are greater than in the past.","In Berlin, Germany, many local people complained that shooting pigs was too cruel. This caused strong arguments between hunters and animal lovers. Because of the protests, the city council chose a more peaceful solution. They put up fences and made it against the law to feed wild pigs. It's not clear if the plan will work, since warmer winters have caused the number of pigs to grow more than before.",40.398027,stop,119,1049,38319606900,6296100,2124096000,36178815000,38.319607,2.124096,36.178815,493.8572,3.2892,512,8192,82,96,62.5,53.28,8.86,65.73,0.9452,68.71,28.7
