text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
21,"Dreams can reveal thoughts that you didn't realize you had. Many people share similar dreams, like flying, falling, losing teeth, or being naked in public. To truly understand what your dreams mean, you need to link them to your daily life experiences and emotions.","Your dreams might show you all kinds of insights into things that you didn't realise you were thinking about. Common dreams like being able to fly or falling, your teeth falling out or having no clothes on in a public place probably mean something similar in most people. But the key to understanding exactly what they mean to you is to connect them to the events and feelings in your daily life.","Dreams can tell us something about our thoughts and feelings, even if we don't realise it. Many people have similar dreams, like flying, falling, losing teeth, or being in public without clothes. These dreams often have the same meaning for most people. To really understand your dream, you should think about your daily life and emotions.",18.82408,stop,56,582,16791834000,3138400,413738000,16263098000,16.791834,0.413738,16.263098,1406.6873,3.4434,512,8192,72,44,52.5,57.34,8.1,63.13,0.9455,94.48,33.2
22,"The wild dogs of Moscow are a fascinating example of animals living in a city. There are around 35,000 wild dogs living on the streets of Moscow. Some of these dogs were born in the wild, while others were once pets that were abandoned by their owners. Some dogs live alone, while others live in packs. In 2010, scientists studied these dogs and found that they have adapted well to urban life. They have learned that it is safer to cross the street with people and some even seem to understand traffic lights.","One of the most interesting cases of wild animals living in a city are the wild dogs of Moscow. In Moscow, there are approximately 35,000 wild dogs living on the streets. Some of the dogs were born wild, while others are pets that have been abandoned by their owners. Some dogs live alone and others live in packs. In 2010, scientists studied the dogs and found that the dogs have adapted remarkably successfully to urban life. They have learned that it is safer to cross the street with people and some dogs appear to understand traffic lights.","One interesting example of wild animals in a city is the wild dogs in Moscow. There are around 35,000 wild dogs living on the streets. Some of them were born in the wild, and others were once pets but were left by their owners. Some dogs live alone, and some stay in groups. In 2010, scientists studied them and found that the dogs have learned to live well in the city. They often cross the street with people, and some even seem to understand traffic lights.",37.6341,stop,115,622,35546295600,5208100,1905446000,33627951000,35.546296,1.905446,33.627951,326.4328,3.4198,512,8192,97,93,76.5,53.21,6.19,78.3,0.968,83.98,47.27
23,"""Wonder"" is RJ Palacio's first book. She got the idea for it after seeing a girl with facial deformities on the street. The book has been a bestseller in the US, won several awards, and is now being used in many schools to discuss bullying, friendship, and what it's like to be different. A movie based on the book is coming soon. Many people, including me, are excited to see what RJ Palacio writes next.","Wonder is New Yorker RJ Palacio's first novel. On her website, she explains that the idea for the book came to her after seeing a girl with facial deformities on the street one day. Wonder has been a bestseller in the United States and has already won several awards. Many schools are using it as a starting point for discussions about bullying, friendship and what it's like to be different. A film version is being made, and many, including me, are waiting eagerly to see what RJ Palacio writes next.","Wonder is the first novel by RJ Palacio, who comes from New York. She says that she got the idea for the story after seeing a girl with a facial difference on the street. The book became a bestseller in the United States and has already won several awards. Many schools use it to start conversations about bullying, friendship, and how it feels to be different. A film version is now in progress, and many people are excited to read her next book.",34.035678,stop,103,620,31965565100,5668900,1834716000,30116161000,31.965565,1.834716,30.116161,337.927,3.4201,512,8192,90,75,77.5,45.94,7.25,69.79,0.9487,91.73,34.24
24,"Chloe has two pet rats, Zena and Roxy. She knows that rats aren't typical pets and often finds herself explaining that rats can be clean and great pets if cared for properly. Chloe used to dislike rats too until her friend Martin showed her his pet rats. They were affectionate and smart, which made Chloe change her mind about them. Last year, when Martin's rats had babies, Chloe decided to take two of them as her pets.","Chloe has two pet rats, Zena and Roxy. Chloe knows they're not typical pets and she has lost count of the times she's patiently tried to explain to people that rats aren't dirty and they make fantastic pets if you look after them correctly. But she understands why people react badly. She didn't like rats either until her friend Martin showed her his pet rats and she saw how affectionate and intelligent they were. Last year, when one of Martin's rats had babies, Chloe decided she'd like to have two of them.","Chloe owns two pet rats named Zena and Roxy. She knows rats are not common pets, and she has tried many times to explain that rats are not dirty and can be great pets if you care for them properly. She understands why people are unsure about rats: she didn't like them either until her friend Martin showed her his. After seeing how loving and smart they were, she changed her mind. When one of Martin's rats had babies last year, Chloe decided to keep two of them.",34.737095,stop,105,628,32653390900,5676100,1974566000,30665254000,32.653391,1.974566,30.665254,318.0446,3.4241,512,8192,92,77,82.0,53.04,6.2,78.04,0.9496,86.42,37.36
25,"Cape Town can be dangerous for baboons. Some have been hurt or killed in car accidents and by touching electric cables. Baboons are a vulnerable species, and the city council is trying to protect them and prevent conflicts between humans and baboons. They hired a team called Baboon Monitors. These monitors chase baboons away from urban areas or catch and release them in the countryside. This plan has helped, but it's hard to keep baboons from returning to the city when they see it as an easy place to find food.","Cape Town can be a dangerous place for baboons. Some have been injured or killed in car accidents and others have been electrocuted as they played with electric cables. Baboons are an endangered species and to save them and minimise conflicts between humans and baboons, the city council has employed a team of Baboon Monitors. The monitors' job is to chase baboons out of urban areas or catch them and release them in the countryside. This policy has had some success, though it is proving hard to stop baboons from coming back to the city once they see it as a source of easy food.","Cape Town is a risky place for baboons. Some are injured or killed by cars, and others are electrocuted when they touch electric wires. Because baboons are an endangered species, the city has hired a group called Baboon Monitors. Their job is to keep baboons out of the city by chasing them away or catching them and releasing them in the countryside. This plan has worked somewhat, but it's difficult to stop the baboons from returning since they see the city as a place to find easy food.",36.46388,stop,111,633,34396133500,6300600,1958354000,32424544000,34.396133,1.958354,32.424544,323.2306,3.4233,512,8192,105,91,83.0,51.05,7.57,67.79,0.9517,86.59,33.89
26,"I work for a company in the IT industry that has its headquarters in another country. Because of this, I do all my work online from home, which saves me time on commuting and chatting with colleagues. I work on projects, and this flexibility allows me to take time off when my children have school events or if I need to go to the dentist. The downside is that without set office hours, I often find myself working into the evening and even skipping dinner to finish tasks.","I work for a global IT company, but because their headquarters is in the States, I do all my work online from home. That means that I don't waste time commuting or making idle chit-chat with colleagues. I work on a project basis, and this flexibility is very valuable to me because it means that I can easily take some time off when my children need me to go to their school performances or if I need to schedule an appointment with the dentist. The downside is that without clear office hours, I tend to work well into the evening, sometimes skipping dinner to finish a task. ","I work for a global IT company, but since the main office is in the United States, I do all of my work from home online. This is helpful because I save time: no travel and no small talk with coworkers. I work on different projects, and I really like the flexibility. I can take time off if my children have something at school or if I need to go to the dentist. However, there is a disadvantage. Without clear office hours, I often work late into the evening and sometimes miss dinner just to finish a task.",33.923895,stop,102,630,31869689300,5542700,2012198000,29843530000,31.869689,2.012198,29.84353,313.0905,3.4178,512,8192,107,88,95.0,47.53,9.75,64.33,0.9457,62.15,29.58
27,"In the 1990s, there was an increase in street art worldwide, alongside ongoing graffiti. Some artists created works to raise awareness about issues like war, inequality, and discrimination, while others focused on making beautiful pieces. In South America, many street artists started working in poor areas, adding color, life, and beauty to dull city walls.

Original text:
In the 1990s, graffiti continued but there was also an explosion in street art around the world. Some artists wanted to make political points and produced art that tried to make people think about war, inequality and discrimination. Other street artists were more concerned with producing beautiful, attractive work. In South America, many street artists went to work in poor areas adding colour, life and beauty to grey, city walls.

Simplified text:
In the 1990s, there was an increase in street art worldwide, alongside ongoing graffiti. Some artists created works to raise awareness about issues like war, inequality, and discrimination, while others focused on making beautiful pieces. In South America, many street artists started working in poor areas, adding color, life, and beauty to dull city walls.","In the 1990s, graffiti continued but there was also an explosion in street art around the world. Some artists wanted to make political points and produced art that tried to make people think about war, inequality and discrimination. Other street artists were more concerned with producing beautiful, attractive work. In South America, many street artists went to work in poor areas adding colour, life and beauty to grey, city walls.","During the 1990s, graffiti continued, but street art also became much more popular around the world. Some artists used street art to talk about politics and serious issues like war, inequality, and discrimination. Others focused on making beautiful and interesting art. In South America, many street artists painted in poor neighbourhoods to bring colour and beauty to the grey walls of the cities.",77.582331,stop,250,591,75531966400,5836200,1730816000,73786858000,75.531966,1.730816,73.786858,341.4574,3.3881,512,8192,70,184,56.5,51.23,11.85,42.87,0.9029,84.59,15.83
28,"Every day, people are exposed to ads on social media, in magazines, and in shop windows, encouraging them to buy more clothes and shoes. Online shopping makes it easy for people to buy things without really thinking about it. Also, many big brands sell cheap clothes that can be treated as disposable items, used just a few times and then thrown away.","Social media, magazines and shop windows bombard people daily with things to buy, and British consumers are buying more clothes and shoes than ever before. Online shopping means it is easy for customers to buy without thinking, while major brands offer such cheap clothes that they can be treated like disposable items – worn two or three times and then thrown away.","Social media, magazines, and shop windows show people many things to buy every day. In the UK, people are now buying more clothes and shoes than ever. Online shopping makes it quick and easy to buy things, sometimes without thinking. Big brands often sell very cheap clothes, so many people wear them only two or three times and then throw them away like rubbish.",24.802985,stop,73,574,22722840400,5768500,1520777000,21188660000,22.72284,1.520777,21.18866,377.4386,3.4452,512,8192,62,62,59.5,53.58,9.79,61.69,0.9449,91.86,35.71
29,"Sam waited for Mr. Carter outside in the sun. Mr. Carter, the owner of the horses Sam was taking care of, only came out here when it was necessary. Sam didn't mind staying out of his boss's way because it meant he could keep his job. 

Mr. Carter wiped the sweat from his neck. His shirt was damp and the patches were getting bigger, like shapes on a map. He had a tan that suggested he made money while others did the work. It was June and the sun was making his skin turn red.

The car that belonged to Mr. Carter kicked up dust as it drove up to the Big House. The horses didn't care about their owner being away for ten months. They swatted flies and carried on with their day.","Sam squinted against the sun at the distant dust trail raked up by the car on its way up to the Big House. The horses kicked and flicked their tails at flies, not caring about their owner's first visit in ten months. Sam waited. Mr Carter didn't come out here unless he had to, which was just fine by Sam. The more he kept out of his boss's way, the longer he'd have a job. Mr, Carter wiped the sweat from the back of his neck. The damp patches on his shirt drew together like shapes in an atlas. His skin was already turning ruddy in the June sun. Otherwise he had the indoor tan of a man that made money while other people did the work.","Sam narrowed his eyes at the dust in the distance. A car was coming up to the Big House. The horses kicked and moved their tails to stop the flies, not caring that their owner hadn't visited for ten months. Sam stood and waited. Mr. Carter only came when necessary, and Sam was happy about that. The less he saw his boss, the safer his job was. Mr. Carter wiped sweat from his neck. His shirt had wet spots, and his skin was getting red from the summer sun. Normally, he stayed indoors, making money while others did the hard work.",52.533577,stop,164,659,50465779000,6236700,2116268000,48334744000,50.465779,2.116268,48.334744,311.3972,3.393,512,8192,127,134,97.0,56.43,3.91,86.91,0.9049,68.45,27.91
30,"Many people in Berlin, Germany, didn't want pigs to be killed because they thought it was cruel. This caused arguments between hunters and animal lovers. The city council decided to handle the problem in a gentler way. They put up fences and made it against the law to feed the pigs. We'll have to wait and see if this plan is successful, but it might be difficult because there are more pigs now due to warmer winters.","Many city residents in Berlin, Germany complained that shooting pigs was unnecessarily cruel and there were heated arguments between hunters and animal lovers. In response to protests, the city council decided to take more peaceful action against pigs. Instead of shooting them, they have put up fences and made it illegal to feed the pigs. Time will tell if this strategy works, though it may be a losing battle as warmer winters mean that pig numbers are greater than in the past.","In Berlin, Germany, many local people complained that shooting pigs was too cruel. This caused strong arguments between hunters and animal lovers. Because of the protests, the city council chose a more peaceful solution. They put up fences and made it against the law to feed wild pigs. It's not clear if the plan will work, since warmer winters have caused the number of pigs to grow more than before.",32.375208,stop,98,603,30306433800,5276000,1748973000,28544227000,30.306434,1.748973,28.544227,344.7738,3.4333,512,8192,82,77,62.5,57.19,6.97,72.54,0.9424,57.99,34.01
